Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_SE1Cur_5,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-12-04,2006-12-13,15.782,15.751,14970440.000000002,47.0,-36860.0000000006
0d99_CN1Com_31,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-12-08,2006-12-13,85.96725,85.58,46276760.918000005,617.0,-192930.19715000436
0d99_EC1Cur_9,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2006-12-08,2006-12-13,1.5150125,1.51325,22820250.0,120.0,-28159.3750000016
0d99_SFR8Co_46,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-12-08,2006-12-13,89.35837500000001,89.305,213394750.00000003,955.0,-120018.43750000594
0d99_FV1Com_27,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-12-08,2006-12-13,79.8734375,79.625,55963687.5,699.0,-158568.74999999645
0d99_AD1Cur_25,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2007-01-04,2007-01-12,55.50025,55.055,13140025.0,235.0,-93470.50000000026
0d99_AD1Cur_26,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2007-04-04,2007-04-12,57.632000000000005,59.725,10811250.0,186.0,395244.9999999994
0d99_CA1Com_13,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-04-20,2007-04-25,65.95,71.25,1211012.48,256.0,82212.38374999995
0d99_CA1Com_14,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-05-15,2007-05-24,77.7375,83.25,753919.5625,137.0,56103.98468750002
0d99_CA1Com_15,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-06-07,2007-06-15,89.25,103.25,935827.2,154.0,156805.41
0d99_NV1Cur_19,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2007-06-11,2007-06-20,54.1285,55.275,11247539.999999998,204.0,213615.9999999993
0d99_UX2Ind_1,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2007-06-27,2007-07-09,105.51299999999999,105.2505,48128767.0,454.0,-96557.49999999581
0d99_NV1Cur_20,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2007-07-26,2007-08-02,58.7855,56.015,10658555.0,179.0,-305705.49999999977
0d99_CD1Cur_26,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2007-07-26,2007-08-03,94.43575,93.855,14993410.0,158.0,-75779.74999999929
0d99_CA1Com_16,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-07-30,2007-08-07,134.2625,143.75,1137481.0299999998,122.0,68534.24925000008
0d99_UX2Ind_2,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2007-08-02,2007-08-13,110.0885,111.6305,27929286.0,252.0,366106.00000000064
0d99_SF1Cur_30,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2007-08-10,2007-08-15,115.2015,113.94,23100000.0,160.0,-250009.37499999953
0d99_JY1Cur_38,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2007-08-17,2007-08-28,112.71199999999999,112.52,10520950.0,74.0,-10169.999999999396
0d99_JB1Com_33,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2007-08-21,2007-08-29,111.83324999999999,111.89,32184345.6,33.0,22266.83500000237
0d99_TU1Com_28,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2007-08-22,2007-08-28,95.2611328125,95.6015625,94743750.0,496.0,335972.65625000536
0d99_FV1Com_28,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2007-08-22,2007-08-28,79.809765625,80.640625,34875968.75,434.0,369378.1250000012
0d99_DU1Com_17,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2007-08-22,2007-08-28,99.24675,99.44,97635448.456,728.0,155819.98987499345
0d99_SFI6Co_27,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2007-08-23,2007-08-28,89.784,89.864,209548061.42400002,468.0,196582.11249999603
0d99_G1Comd_28,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2007-08-23,2007-09-03,45.43925,45.64,12062079.624,133.0,43449.37259999987
0d99_SFR8Co_47,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2007-08-23,2007-08-28,89.073625,89.30000000000001,183944062.5,825.0,481214.6875000091
0d99_CA1Com_17,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2007-08-31,2007-09-11,173.88125,199.0,1158465.625,95.0,174848.89775000006
0d99_TY1Com_39,US 10YR NOTE,fi-us,TY1 Comdty,2007-09-13,2007-09-19,69.410546875,69.390625,21265750.0,304.0,-12341.406249998327
0d99_FV1Com_29,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2007-09-13,2007-09-19,80.76015625,80.84375,30908625.0,381.0,30190.625000002125
0d99_RR1Com_23,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-10-02,2007-10-09,19.985374999999998,20.175,4843200.0,120.0,43663.75000000067
0d99_NO1Cur_6,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2007-10-02,2007-10-12,16.84825,16.9475,14376180.0,42.0,76390.0000000009
0d99_SI1Com_31,SILVER FUTURE    ,comm-prec,SI1 Comdty,2007-10-02,2007-10-10,21.301575,21.535,14879570.000000002,137.0,152422.8750000003
0d99_EC1Cur_10,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2007-10-02,2007-10-10,1.5914625,1.58985,23212325.0,116.0,-21328.12500000011
0d99_SE1Cur_6,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2007-10-04,2007-10-10,16.206075,16.354,14634000.0,45.0,136691.00000000073
0d99_CD1Cur_27,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2007-10-08,2007-10-17,99.18249999999999,101.125,12574375.0,125.0,252972.50000000122
0d99_BO1Com_41,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2007-10-22,2007-10-30,39.913000000000004,41.65,2115666.0,87.0,96983.39999999972
0d99_CD1Cur_28,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2007-10-22,2007-10-31,100.87124999999999,104.365,14940910.0,146.0,370601.2500000006
0d99_CO1Com_36,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2007-10-30,2007-11-08,71.84425,76.98,2829100.0,38.0,159964.00000000006
0d99_AD1Cur_27,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2007-11-01,2007-11-12,68.72275,65.705,6922230.000000001,98.0,-278276.50000000047
0d99_CD1Cur_29,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2007-11-08,2007-11-16,105.444,101.275,11770550.0,110.0,-368901.9999999999
0d99_EC1Cur_11,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2007-11-12,2007-11-19,1.6284625,1.64225,22173075.0,108.0,165065.62500000064
0d99_SE1Cur_7,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2007-11-12,2007-11-19,16.527449999999998,16.684,15998400.0,48.0,146275.00000000256
0d99_SI1Com_32,SILVER FUTURE    ,comm-prec,SI1 Comdty,2007-11-12,2007-11-16,22.678675,22.387,14515439.999999998,124.0,-119245.24999999919
0d99_UX2Ind_3,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2007-11-14,2007-11-21,115.55099999999999,117.7205,15146285.500000002,131.0,294922.50000000186
0d99_CN1Com_32,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2007-11-16,2007-11-27,84.34925,85.97,31006696.452,359.0,616256.4141250002
0d99_TY1Com_40,US 10YR NOTE,fi-us,TY1 Comdty,2007-11-27,2007-12-06,73.2484375,73.703125,22344546.875,301.0,112481.25000000157
0d99_FV1Com_30,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2007-11-27,2007-12-06,83.73125,84.28125,34209843.75,405.0,192990.62499999892
0d99_CL1Com_41,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2007-11-27,2007-12-03,145.55725,140.36,3867500.0,26.0,-122113.99999999997
0d99_US1Com_31,US LONG BOND(CBT),fi-us,US1 Comdty,2007-11-27,2007-12-06,73.7875,73.0,14448000.0,192.0,-145287.499999999
0d99_TU1Com_29,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2007-11-27,2007-12-06,97.2587890625,97.359375,83957500.0,430.0,57525.390625
0d99_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-11-27,2007-12-05,21.156125,21.225,4523020.0,106.0,15118.250000000455
0d99_JY1Cur_39,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2007-11-28,2007-12-03,114.8945,114.6,15840425.0,109.0,-43221.87499999989
0d99_BO1Com_42,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2007-11-30,2007-12-05,45.500750000000004,45.26,2383920.0,86.0,-12463.350000000286
0d99_NV1Cur_21,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2007-12-14,2007-12-24,57.2445,56.845,5172235.000000001,89.0,-25288.000000000276
0d99_BO1Com_43,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2007-12-31,2008-01-08,47.377,49.94,2362446.0,81.0,126107.39999999978
0d99_CO1Com_37,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-01-07,2008-01-14,78.819,77.74,2367850.0000000005,29.0,-31782.000000000226
0d99_SB1Com_46,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-01-22,2008-01-29,17.2685,18.02,1815195.1999999997,91.0,72560.32
0d99_DU1Com_18,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2008-01-24,2008-01-31,100.1315,100.35,73429402.38900001,499.0,128217.4319999951
0d99_IR6Com_33,90-DAY BANK BILL ,stir,IR6 Comdty,2008-01-24,2008-02-01,88.07900000000001,87.85,175335847.836165,941.0,-414076.56080312474
0d99_RX1Com_19,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-01-24,2008-01-31,69.05475,69.81,13861928.385,135.0,137130.36042500063
0d99_TU1Com_30,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2008-01-24,2008-02-01,98.5765625,99.0078125,84097750.0,424.0,296428.12500000367
0d99_FV1Com_31,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2008-01-24,2008-02-01,86.89375,87.265625,30827343.75,350.0,108193.75000000076
0d99_TY1Com_41,US 10YR NOTE,fi-us,TY1 Comdty,2008-01-24,2008-02-01,76.8828125,77.359375,19157812.5,244.0,91070.3125
0d99_OE1Com_24,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-01-24,2008-01-31,88.938875,89.475,27853206.388000004,212.0,145457.65001249933
0d99_SFR8Co_48,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-01-24,2008-02-01,91.07237500000001,91.025,134277150.00000003,588.0,-43637.50000000281
0d99_UB1Com_2,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-02-08,2008-02-15,66.73100000000001,66.1,8676080.45,89.0,-88307.42480000199
0d99_CA1Com_18,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-02-12,2008-02-18,188.1875,188.0,891176.22,62.0,-152.90000000000146
0d99_RR1Com_25,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-02-22,2008-03-04,24.183875,25.48,3243240.0000000005,66.0,183758.5
0d99_SB1Com_47,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-03-04,2008-03-13,19.737249999999996,18.9,2072033.5999999996,91.0,-70152.87999999974
0d99_SI1Com_33,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-03-06,2008-03-17,27.610899999999997,27.886,10922835.0,77.0,88204.5000000007
0d99_BO1Com_44,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-03-06,2008-03-11,63.82900000000001,61.43,1455653.9999999998,37.0,-47332.20000000016
0d99_RR1Com_26,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-03-14,2008-03-25,26.022875000000003,26.515,2218440.0,42.0,32771.49999999984
0d99_NG1Com_36,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-03-17,2008-03-20,25.04995,24.507,6331999.999999999,25.0,-92581.4999999996
0d99_JB1Com_34,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2008-03-18,2008-03-28,118.01849999999999,117.79,32957222.22,27.0,-57932.75749999552
0d99_JY1Cur_40,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2008-03-18,2008-03-28,123.7645,123.54,10832137.500000002,69.0,-30674.99999999936
0d99_SF1Cur_31,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-03-20,2008-03-27,129.0155,131.07,12389899.999999998,76.0,176541.24999999924
0d99_SFR8Co_49,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-03-20,2008-03-28,91.375375,91.25000000000001,82148174.99999999,359.0,-120198.12499999237
0d99_CN1Com_33,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2008-03-24,2008-03-28,90.43975,90.94,27644000.060000002,311.0,157308.8318999981
0d99_MO1Com_2,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-03-26,2008-04-04,32.5195,33.36,5925465.600000001,116.0,122407.10404999975
0d99_MO1Com_3,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-04-08,2008-04-17,33.579,34.74,4576331.501999999,86.0,158077.2835000002
0d99_RR1Com_27,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-04-08,2008-04-17,27.805625,30.785,2107520.0,37.0,209167.50000000006
0d99_EC1Cur_12,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-04-18,2008-04-28,1.7480675,1.74015,14551762.499999998,66.0,-59142.18750000015
0d99_NO1Cur_7,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-04-18,2008-04-28,18.343575,18.1225,5940320.0,16.0,-75144.00000000087
0d99_RR1Com_28,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-04-25,2008-05-05,31.141750000000002,28.16,1888800.0,30.0,-161648.5000000001
0d99_CO1Com_38,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-05-28,2008-06-02,114.126,114.67,2292200.0,20.0,9399.999999999935
0d99_CL1Com_42,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-05-28,2008-06-03,181.3255,177.75,3828089.9999999995,21.0,-73505.50000000009
0d99_CO1Com_39,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-06-09,2008-06-18,118.91775000000001,122.7,1617460.0,13.0,50899.24999999988
0d99_CL1Com_43,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-06-10,2008-06-18,186.11775,190.21,2253480.0,12.0,51537.00000000012
0d99_MO1Com_4,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-07-02,2008-07-11,38.41575,37.5,5472969.392,88.0,-123961.12250000019
0d99_PE1Cur_5,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-07-25,2008-08-04,5.274,5.516,13142842.500000002,491.0,529502.5
0d99_RA1Cur_3,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-08-06,2008-08-12,5.379016621156322,4.735,2979787.5,109.0,-342684.14163597696
0d99_DX1Cur_16,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-08-21,2008-08-27,77.637625,78.378,16281824.0,208.0,134407.50000000006
0d99_G1Comd_29,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-09-08,2008-09-17,48.4425,49.32,12596390.351999998,144.0,100759.28199999942
0d99_OE1Com_25,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-09-08,2008-09-17,87.22475,88.2,26616515.2,212.0,271335.19600000023
0d99_RX1Com_20,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-09-08,2008-09-17,67.9485,69.01,16358000.054,166.0,194112.16635000182
0d99_DX1Cur_17,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-09-15,2008-09-18,79.957625,78.798,12274884.0,153.0,-188511.12499999892
0d99_TU1Com_31,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2008-09-16,2008-09-25,100.1451171875,99.6953125,48892359.375,243.0,-190262.89062500262
0d99_IR6Com_34,90-DAY BANK BILL ,stir,IR6 Comdty,2008-09-17,2008-09-25,88.811,88.63,136997253.35199,795.0,-245998.92753361491
0d99_JB1Com_35,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2008-09-17,2008-09-29,116.54375,115.13,20034221.04,18.0,-241952.15000000127
0d99_TY1Com_42,US 10YR NOTE,fi-us,TY1 Comdty,2008-09-19,2008-09-25,80.78125,78.515625,16117968.75,195.0,-300281.25
0d99_FV1Com_32,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2008-09-19,2008-09-25,88.9560546875,87.5625,23364632.8125,259.0,-242623.046875
0d99_SFR8Co_50,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-09-19,2008-09-25,90.88900000000001,90.47000000000001,106049062.50000001,465.0,-294907.49999999785
0d99_DU1Com_19,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2008-09-19,2008-09-25,98.8155,98.865,57804332.824000016,406.0,23731.340299997828
0d99_US1Com_32,US LONG BOND(CBT),fi-us,US1 Comdty,2008-09-19,2008-09-25,78.93515625,76.3125,12206250.0,150.0,-266265.6250000006
0d99_UX2Ind_4,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2008-09-30,2008-10-09,118.49849999999999,126.1005,14033038.5,117.0,879948.0000000005
0d99_JY1Cur_41,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2008-10-07,2008-10-16,119.565,121.07,6533312.5,43.0,77637.49999999978
0d99_DX1Cur_18,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-10-08,2008-10-16,81.406125,83.513,8113347.000000001,99.0,225881.2500000002
0d99_SFI6Co_28,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-10-09,2008-10-20,91.48,91.73400000000001,117024275.25750001,295.0,269143.3162500053
0d99_G1Comd_30,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-10-09,2008-10-16,49.58375,46.68,6338166.746,73.0,-358714.48812500027
0d99_RX1Com_21,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-10-09,2008-10-16,69.5655,68.22,9438900.968,98.0,-172639.64515000023
0d99_OE1Com_26,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-10-10,2008-10-16,88.86787500000001,88.87,16516235.488,136.0,209.95028749851917
0d99_UB1Com_3,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-10-10,2008-10-16,68.3375,64.24,5710415.04,60.0,-273941.18275000085
0d99_IR6Com_35,90-DAY BANK BILL ,stir,IR6 Comdty,2008-10-10,2008-10-17,89.703,89.6,64972120.637889,437.0,-112025.62372320502
0d99_ER6Com_7,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-10-10,2008-10-16,93.149,93.28,105438346.16,332.0,150679.3130000005
0d99_UX2Ind_5,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2008-10-20,2008-10-29,127.817,136.8805,12610048.499999998,97.0,747777.5000000014
0d99_JY1Cur_42,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2008-10-28,2008-11-04,123.631,121.95,7388175.000000001,46.0,-79331.24999999987
0d99_DX1Cur_19,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-10-29,2008-11-05,86.09637500000001,85.863,9009966.0,102.0,-21176.750000000822
0d99_UX2Ind_6,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2008-11-24,2008-12-02,148.97375,151.8105,10068333.0,66.0,179771.74999999968
0d99_OE1Com_27,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-12-08,2008-12-11,92.648875,92.81,28244242.503,237.0,39353.16332499963
0d99_UB1Com_4,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-12-09,2008-12-12,75.9105,72.86,5724927.468,57.0,-222026.40595000001
0d99_RX1Com_22,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-12-09,2008-12-12,75.88074999999999,75.11,10819088.318999998,109.0,-115863.90112499899
0d99_CN1Com_34,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2009-01-02,2009-01-09,98.06450000000001,97.47,17692944.3,219.0,-75735.37460000173
0d99_CN1Com_35,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2009-03-24,2009-03-30,99.20975,99.35,18568173.240000002,227.0,19214.73614999905
0d99_NO1Cur_8,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2009-03-25,2009-03-31,14.298137500000001,13.8975,5005310.0,17.0,-138951.2500000001
0d99_SE1Cur_8,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2009-05-13,2009-05-20,13.674125,14.215,6096640.0,22.0,240924.99999999988
0d99_CD1Cur_30,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2009-05-13,2009-05-20,83.71787499999999,86.675,8564295.0,101.0,288711.1250000005
0d99_NV1Cur_22,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2009-05-15,2009-05-20,43.200500000000005,45.585,3959165.0,89.0,200297.99999999962
0d99_NO1Cur_9,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2009-06-03,2009-06-11,14.859162499999998,14.9305,6393869.999999999,21.0,31108.250000000786
0d99_NV1Cur_23,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2009-06-03,2009-06-11,48.1205,49.355,4450600.0,88.0,90052.49999999978
0d99_CA1Com_19,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2009-06-03,2009-06-11,90.7,82.5,1276721.5375,193.0,-94201.65550000004
0d99_CD1Cur_31,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2009-06-05,2009-06-10,88.256375,88.815,7098545.0,79.0,43220.99999999943
0d99_SF1Cur_32,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2009-06-05,2009-06-10,121.44924999999999,122.13,12629025.0,82.0,64806.875000000306
0d99_DED3In_1,SX5E Dividend Fut,eq-divf,DED3 Index,2009-07-09,2009-07-15,19.377499999999998,25.2,1621873.344,596.0,498868.5944000001
0d99_JY1Cur_43,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2009-07-15,2009-07-20,126.96900000000001,126.95,10240800.0,64.0,-2085.0000000004165
0d99_UB1Com_5,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2009-08-07,2009-08-12,72.383,72.6,10783710.3,102.0,27797.289999999746
0d99_SB1Com_48,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2009-08-13,2009-08-24,21.8705,21.48,1294339.2000000002,51.0,-17351.59999999997
0d99_SB1Com_49,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2009-09-04,2009-09-10,22.28925,21.48,1073923.2,42.0,-29920.239999999947
0d99_SI1Com_34,SILVER FUTURE    ,comm-prec,SI1 Comdty,2009-09-21,2009-09-28,23.830025,23.277,10503944.999999998,87.0,-243590.8749999992
0d99_NV1Cur_24,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2009-10-12,2009-10-20,57.96275000000001,60.005,6446549.999999999,110.0,248056.49999999948
0d99_NO1Cur_10,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2009-10-16,2009-10-26,16.870275,16.9225,11267190.0,33.0,32979.50000000003
0d99_JB1Com_36,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2009-12-02,2009-12-11,119.6855,119.71,55441631.2,40.0,8056.679499994832
0d99_TY1Com_43,US 10YR NOTE,fi-us,TY1 Comdty,2009-12-03,2009-12-09,91.573046875,91.390625,28660125.0,312.0,-82566.40625000087
0d99_PE1Cur_6,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2009-12-08,2009-12-15,3.8724999999999996,3.971,5248320.0,264.0,113882.5000000005
0d99_RR1Com_29,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2009-12-16,2009-12-24,22.580125,21.72,3159509.9999999995,69.0,-96814.25
0d99_DU1Com_20,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2009-12-28,2010-01-04,104.49187500000001,104.3,121344898.44600001,809.0,-213057.14987501115
0d99_SB1Com_50,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-01-11,2010-01-19,25.3065,27.16,1209398.4,42.0,86083.20000000001
0d99_IR6Com_36,90-DAY BANK BILL ,stir,IR6 Comdty,2010-02-04,2010-02-12,91.38062500000001,91.27,148968407.1807,762.0,-207102.6528547717
0d99_DU1Com_21,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-02-09,2010-02-17,104.990625,105.235,137347907.895,957.0,327766.49206250644
0d99_OE1Com_28,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-02-09,2010-02-17,98.42175,98.73,48701324.476,361.0,152011.63829999996
0d99_RX1Com_23,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-02-09,2010-02-17,80.6765,80.84,25170776.052,227.0,52740.92224999956
0d99_UB1Com_6,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-02-10,2010-02-17,77.5785,77.42,16133549.543999998,149.0,-32743.82730000066
0d99_FC1Com_34,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-02-24,2010-03-02,262.18875,263.65,9578512.5,73.0,57321.87499999811
0d99_DX1Cur_20,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-03-31,2010-04-05,79.334825,79.452,14708224.000000002,184.0,22269.850000000566
0d99_DU1Com_22,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-04-12,2010-04-20,105.51400000000001,105.72,156456765.0,1098.0,317049.0765999835
0d99_FC1Com_35,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-04-13,2010-04-21,271.07937499999997,270.85,7895974.999999999,58.0,-7537.187499998421
0d99_SFR8Co_51,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-04-23,2010-04-28,93.913875,94.01,196621762.5,837.0,224964.6875000024
0d99_CN1Com_36,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-05-07,2010-05-18,97.09750000000001,98.34,25961647.5,279.0,317258.67299999786
0d99_US1Com_33,US LONG BOND(CBT),fi-us,US1 Comdty,2010-05-07,2010-05-18,88.89296875,89.84375,12019875.0,133.0,133597.6562500007
0d99_FV1Com_33,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2010-05-07,2010-05-18,100.163671875,101.390625,39909375.0,396.0,519089.0624999977
0d99_G1Comd_31,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-05-07,2010-05-14,60.15625000000001,62.26,14462441.994,158.0,452637.986249998
0d99_TY1Com_44,US 10YR NOTE,fi-us,TY1 Comdty,2010-05-07,2010-05-18,93.124609375,94.4375,21931125.0,233.0,318904.68749999866
0d99_SFR8Co_52,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-05-07,2010-05-18,94.297625,94.50500000000001,133882875.0,567.0,322302.1875000188
0d99_TU1Com_32,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2010-05-07,2010-05-18,105.9044921875,106.25,128614031.25,606.0,444713.2812500034
0d99_WN1Com_1,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-05-07,2010-05-18,105.81953125,106.28125,8956218.75,83.0,43660.15625000023
0d99_TZT2Co_1,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2010-05-10,2010-05-20,63.0407,62.796,6004168.803,103.0,-23494.55251680019
0d99_OE1Com_29,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-05-10,2010-05-17,101.00075,102.14,33371161.6,256.0,320429.10160000133
