Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_UX2Ind_12,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-07-25,2005-07-29,116.7505,116.6305,-88207027.5,-755.0,94240.00000000345
fbb9_IR6Com_96,90-DAY BANK BILL ,stir,IR6 Comdty,2005-07-25,2005-07-29,89.49,89.59,-309115186.58592,-1870.0,-338691.91528802866
fbb9_DU1Com_38,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-08-02,2005-08-08,101.37,101.295,-176962571.47399995,-1433.0,141031.40950000525
fbb9_JB1Com_95,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-08-02,2005-08-08,109.88,109.19,-58735255.199999996,-60.0,388699.2099999988
fbb9_SFI6Co_96,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2005-08-02,2005-08-08,91.20400000000001,91.18400000000001,-245972060.46,-610.0,47956.379999988494
fbb9_ER6Com_27,3MO EURO EURIBOR ,stir,ER6 Comdty,2005-08-02,2005-08-08,94.49,94.435,-302132956.125,-1050.0,195075.2662499751
fbb9_RX1Com_66,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2005-08-03,2005-08-09,72.41,72.06,-24020756.288000003,-272.0,122708.68599999802
fbb9_SFR8Co_117,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-08-08,2005-08-12,89.165,89.34,-216014325.0,-969.0,-428824.99999999435
fbb9_BO1Com_173,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-08-08,2005-08-12,29.67,28.52,-1538856.0000000002,-87.0,61986.0000000001
fbb9_FV1Com_78,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2005-08-08,2005-08-12,80.265625,80.90625,-50085750.0,-624.0,-408250.0
fbb9_TY1Com_116,US 10YR NOTE,fi-us,TY1 Comdty,2005-08-08,2005-08-12,68.515625,69.59375,-24328593.75,-355.0,-399281.25
fbb9_OE1Com_61,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-08-08,2005-08-12,91.315,91.855,-57230629.73549999,-507.0,-347632.240000004
fbb9_TU1Com_79,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2005-08-08,2005-08-12,95.75,95.9140625,-171775500.0,-897.0,-302328.125
fbb9_JB1Com_96,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-08-09,2005-08-15,109.17,108.72,-63272875.24999999,-65.0,287743.5300000021
fbb9_S1Comd_154,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2005-08-10,2005-08-16,-80.75,-110.0,144900.0,-36.0,57225.0
fbb9_YW1Com_64,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-08-11,2005-08-17,409.0,403.0,-1273427.1199999999,-200.0,19228.5521
fbb9_DX1Cur_137,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2005-08-12,2005-08-18,86.163,87.853,-15446447.000000002,-179.0,-309889.9999999996
fbb9_QC1Com_130,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2005-08-12,2005-08-18,-1666.0,-1655.0,3508075.4799999995,-116.0,-26503.962999999996
fbb9_RS1Com_175,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-08-16,2005-08-22,289.3,287.0,-1776262.0895999998,-369.0,15747.65660000008
fbb9_C1Comd_203,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-08-16,2005-08-22,565.75,568.5,-2857037.5,-101.0,-15150.0
fbb9_SM1Com_160,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2005-08-16,2005-08-22,-305.9,-308.1,1807170.0,-59.0,13500.000000000284
fbb9_BO1Com_174,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-08-16,2005-08-22,28.0,28.22,-1668546.0,-99.0,-13541.999999999927
fbb9_W1Comd_186,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-08-17,2005-08-23,1601.25,1607.0,-8482650.0,-106.0,-29812.5
fbb9_CA1Com_61,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-08-18,2005-08-24,18.5,19.5,-851300.625,-740.0,-49122.35875
fbb9_S1Comd_155,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2005-08-22,2005-08-26,-125.0,-133.0,255000.0,-40.0,17462.5
fbb9_PE1Cur_45,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2005-08-25,2005-08-31,3.7285,3.856,-7060770.0,-379.0,-217424.99999999988
fbb9_QC1Ind_2,OMXS30 IND FUTURE,eq-eu,QC1 Index,2005-08-25,2005-08-31,248.67,253.42,-3096994.058224,-926.0,-56293.3634
fbb9_DM1Ind_19,DJIA MINI e-CBOT ,eq-us,DM1 Index,2005-08-25,2005-08-31,10644.0,10708.0,-16177360.0,-304.0,-101805.0
fbb9_HC1Ind_10,HSCEI Futures    ,eq-em,HC1 Index,2005-08-25,2005-08-31,1993.0,1968.0,-1323178.221,-102.0,18898.656
fbb9_ES1Ind_54,S&P500 EMINI FUT ,eq-us,ES1 Index,2005-08-25,2005-08-31,1480.2,1492.45,-20807347.5,-281.0,-174255.00000000003
fbb9_NQ1Ind_41,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2005-08-25,2005-08-31,3441.0,3461.0,-32423640.0,-471.0,-202170.0
fbb9_SM1Ind_52,SWISS MKT IX FUTR,eq-eu,SM1 Index,2005-08-26,2005-09-01,2706.0,2768.0,-5029128.000000001,-234.0,-120383.95300000001
fbb9_KC1Com_172,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2005-08-26,2005-09-01,299.8,307.85,-2811562.4999999995,-25.0,-80475.00000000012
fbb9_CA1Ind_29,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-08-26,2005-09-01,250.2,252.6,-8341843.193499998,-541.0,-86848.10100000014
fbb9_RS1Com_176,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-08-26,2005-09-01,280.8,284.9,-2035265.3568,-432.0,-31979.55759999973
fbb9_CF1Ind_101,CAC40 10 EURO FUT,eq-eu,CF1 Index,2005-08-26,2005-09-01,2436.0,2481.0,-4884333.468,-163.0,-95730.20750000002
fbb9_VG1Ind_44,EURO STOXX 50    ,eq-eu,VG1 Index,2005-08-26,2005-09-01,1864.0,1877.0,-4837491.26,-212.0,-34749.757999999994
fbb9_IB1Ind_70,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2005-08-26,2005-09-01,4440.2,4584.7,-4797803.3136,-88.0,-153909.543
fbb9_SI1Com_102,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-08-26,2005-09-01,16.072,16.2,-27307099.999999996,-340.0,-232065.00000000015
fbb9_GX1Ind_95,DAX INDEX FUTURE ,eq-eu,GX1 Index,2005-08-29,2005-09-02,7099.0,7196.0,-10744057.642500002,-49.0,-144780.60875
fbb9_ST1Ind_6,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2005-08-29,2005-09-02,21843.0,22683.0,-5829342.4505,-43.0,-229057.14300000004
fbb9_KM1Ind_64,KOSPI2 INX FUT   ,eq-em,KM1 Index,2005-08-30,2005-09-05,150.3,156.2,-3614556.75,-1.0,-142853.87499999945
fbb9_W1Comd_187,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-09-01,2005-09-08,1594.0,1599.0,-9319050.0,-117.0,-30350.0
fbb9_RR1Com_130,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2005-09-13,2005-09-19,18.7,18.86,-5130650.000000001,-137.0,-42940.00000000003
fbb9_KC1Com_173,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2005-09-13,2005-09-19,295.0,289.35,-2655450.0000000005,-24.0,54374.99999999978
fbb9_C1Comd_204,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-09-13,2005-09-19,553.5,548.75,-3767200.0,-136.0,33850.0
fbb9_MO1Com_2,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-09-14,2005-09-20,54.2,54.35,-4106991.599999999,-62.0,-9986.599999999893
fbb9_S1Comd_156,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2005-09-16,2005-09-22,-167.5,-154.5,432250.0,-52.0,-35237.5
fbb9_SM1Com_161,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2005-09-16,2005-09-22,-325.0,-325.7,2955680.0,-91.0,7109.999999999878
fbb9_RS1Com_177,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-09-19,2005-09-23,268.3,270.4,-2455390.7840000005,-539.0,-21187.320399999677
fbb9_KC1Com_174,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2005-09-20,2005-09-26,291.4,290.55,-2712656.2500000005,-25.0,10199.999999999698
fbb9_QC1Com_131,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2005-09-22,2005-09-28,-1679.0,-1646.0,3192487.1999999997,-105.0,-64749.55800000001
fbb9_SF1Cur_125,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-09-26,2005-09-30,114.41,114.23,-17605912.5,-123.0,29949.99999999878
fbb9_SE1Cur_17,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2005-09-26,2005-09-30,14.645,14.448,-12967200.0,-45.0,177259.99999999919
fbb9_EC1Cur_46,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-09-26,2005-09-30,1.42705,1.42505,-16617356.25,-93.0,25625.00000000012
fbb9_G1Comd_129,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2005-09-27,2005-10-03,52.64,52.53,-15102556.056000002,-161.0,39029.818999999756
fbb9_IR6Com_97,90-DAY BANK BILL ,stir,IR6 Comdty,2005-09-27,2005-10-03,89.44,89.33,-242090639.46496797,-1476.0,307264.05725399853
fbb9_DU1Com_39,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-09-27,2005-10-03,101.405,101.21,-151176448.8,-1235.0,303834.46900001133
fbb9_BP1Cur_106,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2005-09-28,2005-10-04,177.89,177.24,-13225362.499999998,-119.0,49499.99999999816
fbb9_RS1Com_178,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-09-28,2005-10-04,262.3,266.0,-2587391.1056000004,-578.0,-40296.12999999987
fbb9_S1Comd_157,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2005-09-28,2005-10-04,-178.5,-172.5,532500.0,-60.0,-20987.5
fbb9_JY1Cur_137,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-09-28,2005-10-04,121.24,120.44,-21217000.0,-140.0,148362.49999999953
fbb9_NV1Cur_61,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-09-28,2005-10-04,44.465,45.685,-8730055.0,-197.0,-236589.99999999977
fbb9_SFI6Co_97,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2005-09-28,2005-10-04,91.21400000000001,91.304,-268294892.544,-666.0,-265943.8349999684
fbb9_JB1Com_97,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-09-29,2005-10-05,108.62,108.04,-46086364.8,-48.0,285643.91999999934
fbb9_UX2Ind_13,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-09-29,2005-10-25,116.6105,115.9305,-113841128.0,-976.0,622240.000000006
fbb9_ER6Com_28,3MO EURO EURIBOR ,stir,ER6 Comdty,2005-09-30,2005-10-06,94.405,94.4,-289518932.16,-1019.0,24046.156249984546
fbb9_OE1Com_62,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-09-30,2005-10-06,91.955,91.745,-49013633.40800001,-443.0,118281.93099999646
fbb9_TU1Com_80,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2005-10-03,2005-10-07,95.75,95.75,-140775468.75,-735.0,-4328.125
fbb9_NO1Cur_20,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-10-04,2005-10-10,14.1375,14.3425,-11035050.000000002,-39.0,-179820.00000000023
fbb9_US1Com_138,US LONG BOND(CBT),fi-us,US1 Comdty,2005-10-04,2005-10-11,69.5625,69.75,-18000500.0,-259.0,-45812.5
fbb9_TY1Com_117,US 10YR NOTE,fi-us,TY1 Comdty,2005-10-04,2005-10-11,68.75,68.78125,-28930593.75,-421.0,-11000.0
fbb9_EC1Cur_47,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-10-04,2005-10-10,1.41545,1.43515,-18043162.499999996,-102.0,-287762.4999999983
fbb9_SFR8Co_118,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-10-04,2005-10-10,89.23,89.25000000000001,-225739250.00000003,-1012.0,-52462.500000027285
fbb9_SM1Com_162,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2005-10-05,2005-10-11,-333.8,-332.8,3941200.0,-118.0,-12590.000000000004
fbb9_DM1Ind_20,DJIA MINI e-CBOT ,eq-us,DM1 Index,2005-10-06,2005-10-12,10512.0,10382.0,-15242400.0,-290.0,202355.0
fbb9_ES1Ind_55,S&P500 EMINI FUT ,eq-us,ES1 Index,2005-10-06,2005-10-12,1465.45,1443.2,-17805217.5,-243.0,286850.0
fbb9_ST1Ind_7,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2005-10-07,2005-10-13,22626.0,22030.0,-6091838.368,-44.0,166806.276
fbb9_CO1Com_100,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2005-10-07,2005-10-13,57.16,57.83,-2037240.0000000002,-36.0,-25560.00000000005
fbb9_DU1Com_40,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-10-07,2005-10-13,101.085,101.05,-173022881.6925,-1405.0,70329.40599999447
fbb9_XP1Ind_30,SPI 200 FUTURES  ,eq-as,XP1 Index,2005-10-07,2005-10-13,3252.0,3284.0,-3206211.8400000003,-52.0,-32540.070000000003
fbb9_ES1Ind_56,S&P500 EMINI FUT ,eq-us,ES1 Index,2005-10-13,2005-10-19,1443.7,1465.2,-18761600.0,-260.0,-268325.0
fbb9_RX1Com_67,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2005-10-13,2005-10-19,73.4,73.28,-25823463.839999996,-292.0,35642.86300000151
fbb9_CN1Com_78,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2005-10-13,2005-10-19,83.59,83.14,-36109979.55,-505.0,218078.13200000115
fbb9_NQ1Ind_42,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2005-10-13,2005-10-19,3391.5,3445.0,-27869910.0,-411.0,-436250.0
fbb9_OE1Com_63,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-10-14,2005-10-20,91.395,91.315,-60101925.302999996,-547.0,54485.007999998874
fbb9_Z1Inde_96,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2005-10-14,2005-10-20,3138.5,3038.0,-5634742.751999999,-102.0,193995.4965
fbb9_ST1Ind_8,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2005-10-14,2005-10-20,22001.0,21182.0,-6225920.33,-47.0,241795.32200000001
fbb9_G1Comd_130,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2005-10-14,2005-10-20,51.84,51.67,-16929684.288,-186.0,56923.18000000058
fbb9_HC1Ind_11,HSCEI Futures    ,eq-em,HC1 Index,2005-10-17,2005-10-21,1872.0,1784.0,-1116198.582,-94.0,53376.19700000001
fbb9_JY1Cur_138,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-10-19,2005-10-25,119.25,119.72,-21457799.999999996,-144.0,-89862.49999999977
fbb9_IB1Ind_71,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2005-10-20,2005-10-26,4921.7,4900.7,-3820989.3744000006,-66.0,6961.6259999999875
fbb9_CF1Ind_102,CAC40 10 EURO FUT,eq-eu,CF1 Index,2005-10-20,2005-10-26,2447.0,2456.5,-3974184.776,-137.0,-19537.582000000006
fbb9_QZ1Ind_48,MSCI SING IX ETS,eq-em,QZ1 Index,2005-10-20,2005-10-26,121.4,121.5,-1935762.192,-273.0,-1870.7459999999064
fbb9_QC1Ind_3,OMXS30 IND FUTURE,eq-eu,QC1 Index,2005-10-20,2005-10-26,269.8,276.31,-2566480.9516640003,-776.0,-66220.33196799993
fbb9_CN1Com_79,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2005-10-20,2005-10-26,83.18,82.71,-40672919.4,-575.0,210320.7520000062
fbb9_SFI6Co_98,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2005-10-21,2005-10-27,91.09400000000001,91.12400000000001,-278062162.56000006,-688.0,-92677.47000000249
fbb9_XB1Ind_21,MINI BOVESPA FUT ,eq-em,XB1 Index,2005-10-21,2005-10-27,139832.0,140322.0,-11724648.184080001,-949.0,-35463.28828000001
fbb9_QS1Com_93,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2005-10-21,2005-10-27,189.5,193.0,-537950.0,-29.0,-12175.0
fbb9_VG1Ind_45,EURO STOXX 50    ,eq-eu,VG1 Index,2005-10-21,2005-10-27,1859.0,1842.0,-4347709.168,-194.0,34739.51099999999
fbb9_RS1Com_179,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-10-24,2005-10-28,259.4,255.6,-2618620.503,-597.0,42697.53399999985
fbb9_C1Comd_205,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-10-25,2005-10-31,542.0,538.75,-6829200.0,-252.0,43962.5
fbb9_UX2Ind_14,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-10-26,2005-11-21,115.9405,115.5405,-107931295.5,-931.0,336150.0000000044
fbb9_DU1Com_41,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-10-26,2005-11-01,100.875,100.77,-161375534.36599997,-1321.0,173825.5410000065
fbb9_RX1Com_68,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2005-10-27,2005-11-02,72.36,71.61,-21820752.0,-250.0,240798.12200000006
fbb9_CN1Com_80,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2005-10-27,2005-11-02,82.84,82.53,-35699579.684999995,-505.0,142917.694000001
fbb9_FV1Com_79,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2005-10-27,2005-11-02,79.53125,79.40625,-57501093.75,-723.0,101468.75
fbb9_TU1Com_81,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2005-10-27,2005-11-02,95.4296875,95.3515625,-173109453.125,-907.0,154171.875
fbb9_US1Com_139,US LONG BOND(CBT),fi-us,US1 Comdty,2005-10-27,2005-11-02,67.1875,67.125,-17216000.0,-256.0,26625.0
fbb9_TY1Com_118,US 10YR NOTE,fi-us,TY1 Comdty,2005-10-27,2005-11-02,67.390625,67.28125,-29988828.125,-445.0,60359.375
fbb9_SFR8Co_119,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-10-27,2005-11-02,89.03500000000001,88.965,-247030500.00000003,-1110.0,206125.00000002264
fbb9_QZ1Ind_49,MSCI SING IX ETS,eq-em,QZ1 Index,2005-10-28,2005-11-07,116.8,123.5,-2009673.9000000001,-290.0,-115172.00300000008
fbb9_OE1Com_64,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-10-28,2005-11-03,90.805,90.355,-52442588.142,-476.0,276638.56200000155
fbb9_HC1Ind_12,HSCEI Futures    ,eq-em,HC1 Index,2005-10-31,2005-11-04,1670.0,1854.0,-1066697.973,-103.0,-117292.6365
fbb9_KM1Ind_65,KOSPI2 INX FUT   ,eq-em,KM1 Index,2005-10-31,2005-11-04,159.55,169.55,-3792819.0,-1.0,-239912.625
fbb9_QW1Com_94,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2005-10-31,2005-11-04,-319.4,-323.4,1884459.9999999998,-118.0,22879.999999999996
fbb9_W1Comd_188,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-10-31,2005-11-04,1593.0,1586.75,-9240850.0,-116.0,39137.5
fbb9_NG1Com_111,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2005-11-01,2005-11-07,36.779,36.442,-3309660.0,-9.0,28490.00000000032
fbb9_DU1Com_42,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-11-03,2005-11-09,100.675,100.55,-180912745.992,-1488.0,216433.05899999995
fbb9_SFI6Co_99,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2005-11-03,2005-11-09,91.004,90.95400000000001,-310472781.69600004,-768.0,167143.81749998956
fbb9_RX1Com_69,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2005-11-03,2005-11-09,71.45,71.03,-23342783.31,-270.0,128909.79700000057
fbb9_QS1Com_94,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2005-11-03,2005-11-09,159.25,156.0,-521900.0,-34.0,9625.0
fbb9_US1Com_140,US LONG BOND(CBT),fi-us,US1 Comdty,2005-11-04,2005-11-10,66.5,67.6875,-18903750.0,-284.0,-337000.0
fbb9_TY1Com_119,US 10YR NOTE,fi-us,TY1 Comdty,2005-11-04,2005-11-10,66.890625,67.5,-32717156.25,-489.0,-302125.0
fbb9_SFR8Co_120,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-11-04,2005-11-10,88.89000000000001,88.995,-272463175.00000006,-1226.0,-326924.99999996915
fbb9_JY1Cur_139,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-11-07,2005-11-11,117.08,117.12,-22697812.5,-155.0,-3437.500000001135
fbb9_JB1Com_98,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-11-07,2005-11-11,106.8,107.49,-43322136.0,-48.0,-285424.6399999992
fbb9_IR6Com_98,90-DAY BANK BILL ,stir,IR6 Comdty,2005-11-07,2005-11-11,89.21,89.33,-327502488.932424,-2067.0,-464432.60763001686
fbb9_AD1Cur_109,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-11-07,2005-11-11,49.185,48.965,-10010945.0,-203.0,48339.99999999974
fbb9_OE1Com_65,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-11-07,2005-11-11,90.175,90.125,-57096717.93999999,-536.0,29268.217999998466
fbb9_EC1Cur_48,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-11-07,2005-11-11,1.40255,1.39015,-13514943.75,-77.0,129737.49999999965
fbb9_NV1Cur_62,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-11-07,2005-11-11,44.685,45.035,-9669240.0,-216.0,-74549.99999999878
fbb9_QW1Com_95,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2005-11-09,2005-11-15,-332.4,-316.3,2060880.0,-124.0,-100109.9999999998
fbb9_CO1Com_101,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2005-11-11,2005-11-17,53.66,52.06,-2306520.0,-43.0,73379.99999999975
fbb9_SE1Cur_18,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2005-11-11,2005-11-17,13.86,13.767,-13390719.999999998,-49.0,87000.00000000004
fbb9_NO1Cur_21,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-11-15,2005-11-21,14.0865,13.8905,-11503370.0,-41.0,168639.99999999985
fbb9_HO1Com_102,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2005-11-16,2005-11-22,107.15,111.34,-1255262.4,-28.0,-49803.59999999998
fbb9_BP1Cur_107,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2005-11-17,2005-11-23,173.09,173.46,-14282400.0,-132.0,-33450.00000000044
fbb9_C1Comd_206,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-11-17,2005-11-23,535.0,532.5,-8613500.0,-322.0,42950.0
fbb9_ER6Com_29,3MO EURO EURIBOR ,stir,ER6 Comdty,2005-11-21,2005-11-25,93.95,94.16,-226567264.21874997,-819.0,-483038.9499999864
fbb9_W1Comd_189,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-11-22,2005-11-29,1572.75,1576.0,-12108250.0,-154.0,-28287.5
fbb9_UX2Ind_15,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-11-23,2005-11-30,115.2205,115.3105,-92339680.5,-801.0,-82450.00000000233
fbb9_MO1Com_3,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-11-25,2005-12-01,51.65,52.4,-4242094.815,-69.0,-62758.16
fbb9_S1Comd_158,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2005-11-25,2005-12-01,-185.0,-186.25,561200.0,-61.0,3137.5
fbb9_BO1Com_175,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-11-25,2005-12-01,27.13,26.55,-2422740.0,-149.0,49259.999999999854
fbb9_JY1Cur_140,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-11-28,2005-12-02,115.94,115.25,-26960699.999999996,-186.0,134187.49999999956
fbb9_C1Comd_207,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-11-28,2005-12-02,531.0,531.5,-10009350.0,-377.0,-10700.0
fbb9_HO1Com_103,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2005-11-29,2005-12-05,101.37,110.72,-1230423.5999999999,-29.0,-115672.19999999992
fbb9_KC1Com_175,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2005-12-01,2005-12-07,296.4,295.1,-3112199.9999999995,-28.0,14118.74999999948
fbb9_CA1Com_62,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-12-01,2005-12-07,19.75,19.5,-1542386.1250000002,-1325.0,18047.47874999999
fbb9_RS1Com_180,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-12-05,2005-12-09,244.3,233.5,-3332688.3436,-791.0,137365.86160000018
fbb9_BO1Com_176,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-12-12,2005-12-16,26.15,26.55,-2243670.0,-143.0,-35004.00000000019
fbb9_RS1Com_181,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-12-12,2005-12-16,235.5,232.0,-2785033.8899999997,-690.0,41794.4724
fbb9_W1Comd_190,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-12-12,2005-12-16,1567.5,1579.0,-13317375.0,-170.0,-83150.0
fbb9_DX1Cur_138,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2005-12-13,2005-12-19,89.783,89.373,-14103780.999999998,-157.0,66579.99999999943
fbb9_NQ1Ind_43,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2005-12-20,2005-12-27,3526.0,3530.5,-25743450.0,-365.0,-33270.0
fbb9_CA1Com_63,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-12-20,2005-12-26,18.75,18.75,-1969928.455,-1727.0,0.0
fbb9_DU1Com_43,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2005-12-22,2005-12-29,100.47,100.5,-142851857.4945,-1201.0,-44447.37450000188
fbb9_ER6Com_30,3MO EURO EURIBOR ,stir,ER6 Comdty,2005-12-22,2005-12-29,93.985,94.01,-294287676.5675,-1058.0,-81005.59750001895
fbb9_NV1Cur_63,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-12-23,2005-12-30,43.995,44.935,-6297004.999999999,-143.0,-140930.0000000007
fbb9_AD1Cur_110,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-12-28,2006-01-04,48.575,50.895,-9307200.0,-192.0,-421320.0
fbb9_DM1Ind_21,DJIA MINI e-CBOT ,eq-us,DM1 Index,2006-01-03,2006-01-09,10890.0,11155.0,-20351250.0,-375.0,-422580.0
fbb9_NG1Com_112,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-01-04,2006-01-10,34.452,33.183,-2757840.0,-8.0,101759.99999999988
