Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_HO1Com_61,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2005-08-31,2005-09-13,152.56,128.93,1417508.4,22.0,-160671.0
be20_QS1Com_61,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2005-08-31,2005-09-12,259.5,190.75,938600.0,38.0,-245650.0
be20_XB1Ind_11,MINI BOVESPA FUT ,eq-em,XB1 Index,2005-09-01,2005-09-14,139118.0,140170.0,13362146.836480001,1132.0,109462.37254
be20_SF1Cur_53,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-09-02,2005-09-14,118.66,116.61,16266250.0,110.0,-304149.9999999996
be20_CN1Com_57,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2005-09-02,2005-09-15,86.24,85.05,34772332.643999994,477.0,-474008.3099999991
be20_NO1Cur_16,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-09-02,2005-09-15,15.1495,14.7175,9284810.0,31.0,-263640.00000000023
be20_TP1Ind_29,TOPIX INDX FUTR  ,eq-as,TP1 Index,2005-09-06,2005-09-16,766.0,809.0,4317834.675,61.0,231613.95
be20_IB1Ind_45,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2005-09-07,2005-09-19,4854.7,4969.7,4260196.7055,71.0,110516.367
be20_CA1Ind_17,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-09-08,2005-09-20,262.5,261.4,8200671.063000001,503.0,-36504.059000000714
be20_FC1Com_73,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2005-09-09,2005-09-21,287.475,287.35,8447325.0,59.0,-6337.499999999949
be20_YW1Com_29,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-09-12,2005-09-22,511.0,493.0,1103652.7998000002,139.0,-42485.02576
be20_NK1Ind_32,NIKKEI 225  (OSE),eq-as,NK1 Index,2005-09-13,2005-09-27,7080.0,7540.0,3768507.0,59.0,250865.94999999995
be20_GC1Com_47,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2005-09-16,2005-09-28,1064.8,1074.6,40204320.0,379.0,364319.9999999987
be20_XP1Ind_8,SPI 200 FUTURES  ,eq-as,XP1 Index,2005-09-19,2005-09-29,3385.0,3500.0,5861777.399999999,90.0,202038.045
be20_SM1Ind_13,SWISS MKT IX FUTR,eq-eu,SM1 Index,2005-09-19,2005-09-29,3022.0,3080.0,5287379.328,222.0,72797.29799999998
be20_CD1Cur_54,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2005-09-20,2005-09-30,86.115,86.635,15166800.0,176.0,111010.00000000196
be20_NG1Com_41,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2005-09-20,2005-09-30,38.161,39.05,3839400.0,10.0,97169.99999999949
be20_PL1Com_56,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2005-09-20,2005-09-30,1275.8,1278.3,26139549.999999996,410.0,43069.99999999994
be20_KM1Ind_30,KOSPI2 INX FUT   ,eq-em,KM1 Index,2005-09-21,2005-10-04,166.8,172.4,4060112.25,1.0,135256.99999999985
be20_TP1Ind_30,TOPIX INDX FUTR  ,eq-as,TP1 Index,2005-09-21,2005-10-04,842.0,908.0,3800988.9450000003,51.0,282076.28
be20_HG1Com_46,COPPER FUTURE    ,comm-base,HG1 Comdty,2005-09-22,2005-10-04,249.75,255.35,7045550.0,113.0,172237.4999999998
be20_XB1Ind_12,MINI BOVESPA FUT ,eq-em,XB1 Index,2005-09-22,2005-10-17,141780.0,141534.0,16797613.39564,1346.0,-32952.75760000001
be20_QC1Ind_3,OMXS30 IND FUTURE,eq-eu,QC1 Index,2005-09-27,2005-10-07,286.06,291.06,3147407.54568,855.0,57165.76362499999
be20_IB1Ind_46,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2005-09-27,2005-10-07,5120.2,5148.7,5410119.9168,87.0,31667.92399999999
be20_SB1Com_68,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-09-28,2005-10-10,19.34,19.75,3004288.0,140.0,66068.80000000002
be20_NK1Ind_33,NIKKEI 225  (OSE),eq-as,NK1 Index,2005-09-29,2005-10-12,7860.0,7690.0,3938135.0399999996,58.0,-102018.55
be20_CA1Ind_18,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-09-29,2005-10-11,270.1,268.5,6748163.94,415.0,-58397.13600000054
be20_Z1Inde_40,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2005-09-29,2005-10-11,3369.0,3266.0,8187648.751500001,137.0,-241128.47699999993
be20_SI1Com_43,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-09-30,2005-10-12,16.674,17.0,26078520.0,312.0,525480.0000000007
be20_YW1Com_30,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-10-04,2005-10-14,530.0,510.0,1107920.0288,131.0,-40209.836800000005
be20_SM1Ind_14,SWISS MKT IX FUTR,eq-eu,SM1 Index,2005-10-04,2005-10-14,3255.0,3084.0,4355461.968,176.0,-242876.11599999998
be20_FC1Com_74,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2005-10-04,2005-10-14,292.35,292.3,10778100.0,74.0,-4212.500000000451
be20_GX1Ind_44,DAX INDEX FUTURE ,eq-eu,GX1 Index,2005-10-05,2005-10-17,7410.0,7296.5,10244325.465,46.0,-153075.65499999997
be20_TP1Ind_31,TOPIX INDX FUTR  ,eq-as,TP1 Index,2005-11-01,2005-11-14,960.5,968.0,2735460.31,34.0,19829.134999999987
be20_SM1Ind_15,SWISS MKT IX FUTR,eq-eu,SM1 Index,2005-11-02,2005-11-14,3330.0,3542.0,3112916.422,121.0,216073.95400000003
be20_DX1Cur_43,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2005-11-07,2005-11-17,90.693,91.333,13874499.000000002,153.0,101690.00000000001
be20_CA1Com_27,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-11-07,2005-11-17,21.75,21.25,1314343.9124999999,1035.0,-29289.239999999998
be20_NK1Ind_34,NIKKEI 225  (OSE),eq-as,NK1 Index,2005-11-07,2005-11-17,8250.0,8650.0,2582489.0,37.0,148140.41999999998
be20_NQ1Ind_9,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2005-11-11,2005-11-23,3523.0,3564.5,23094480.0,328.0,304460.0
be20_PL1Com_57,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2005-11-11,2005-11-23,1314.9,1327.3,21851950.0,334.0,226784.9999999978
be20_CA1Ind_19,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-11-11,2005-11-23,283.7,286.8,6344638.56,390.0,78703.45350000053
be20_QC1Ind_4,OMXS30 IND FUTURE,eq-eu,QC1 Index,2005-11-14,2005-11-24,316.07,320.15,2631869.211966,678.0,36524.274329999826
be20_HG1Com_47,COPPER FUTURE    ,comm-base,HG1 Comdty,2005-11-14,2005-11-28,270.1,276.0,9358175.000000002,139.0,165624.99999999892
be20_YW1Com_31,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-11-15,2005-11-25,601.0,565.0,1175343.1844,133.0,-59226.05839999998
be20_SB1Com_69,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-11-16,2005-11-30,20.21,20.52,2908382.4,129.0,53647.9999999998
be20_SI1Com_44,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-11-17,2005-12-01,17.266,17.679,23516050.0,274.0,599835.0000000002
be20_GC1Com_48,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2005-11-18,2005-12-02,1087.9,1104.7,29716050.0,273.0,487569.9999999987
be20_NK1Ind_35,NIKKEI 225  (OSE),eq-as,NK1 Index,2005-11-18,2005-12-01,8880.0,9370.0,3130703.15,43.0,192120.90999999997
be20_TP1Ind_32,TOPIX INDX FUTR  ,eq-as,TP1 Index,2005-11-18,2005-12-01,1023.0,1049.5,2950368.9249999993,35.0,85661.72
be20_SM1Ind_16,SWISS MKT IX FUTR,eq-eu,SM1 Index,2005-11-21,2005-12-01,3663.0,3750.0,3795498.553,137.0,97473.32500000001
be20_CA1Ind_20,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-11-24,2005-12-06,285.6,287.6,7002077.166,413.0,47663.654499999924
be20_PL1Com_58,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2005-11-29,2005-12-09,1346.2,1349.9,21976034.999999996,327.0,-41014.99999999911
be20_NK1Ind_36,NIKKEI 225  (OSE),eq-as,NK1 Index,2005-12-02,2005-12-14,9610.0,9680.0,3495056.85,45.0,13871.959999999977
be20_HG1Com_48,COPPER FUTURE    ,comm-base,HG1 Comdty,2005-12-02,2005-12-14,283.0,281.85,7263675.0,102.0,-34537.499999999374
be20_GX1Ind_45,DAX INDEX FUTURE ,eq-eu,GX1 Index,2005-12-02,2005-12-14,7630.0,7608.5,14701736.857499998,66.0,-49566.80125000002
be20_SB1Com_70,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-12-02,2005-12-14,20.95,21.68,2894337.6,123.0,101292.80000000008
be20_SI1Com_45,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-12-02,2005-12-14,17.724,17.542,22010355.0,249.0,-160004.99999999913
be20_NV1Cur_26,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-12-05,2005-12-15,48.515,46.085,9874610.0,206.0,-446189.9999999999
be20_TP1Ind_33,TOPIX INDX FUTR  ,eq-as,TP1 Index,2005-12-05,2005-12-15,1088.0,1064.5,3293540.94,37.0,-84240.06000000004
be20_QC1Ind_5,OMXS30 IND FUTURE,eq-eu,QC1 Index,2005-12-05,2005-12-15,329.64,336.09,3039433.140016,728.0,48527.74785099988
be20_QW1Com_61,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2005-12-06,2005-12-16,-290.4,-273.0,-1486680.0,104.0,84984.99999999987
be20_PE1Cur_15,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2005-12-07,2005-12-19,4.2585,4.021,11985247.499999998,557.0,-525474.9999999994
be20_GC1Com_49,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2005-12-12,2005-12-22,1129.2,1102.7,34964900.0,310.0,-743390.0000000001
be20_SM1Com_85,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2005-12-13,2005-12-23,-307.8,-299.9,-2604540.0,83.0,58090.00000000024
be20_YW1Com_32,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-12-13,2005-12-27,631.0,744.0,1048198.1636,103.0,161830.68750000003
be20_SB1Com_71,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-12-19,2005-12-30,22.42,22.77,2546409.6,102.0,41383.99999999975
be20_CA1Ind_21,EURO STOXX BANK  ,eq-eu,CA1 Index,2005-12-22,2006-01-04,295.9,303.2,8400902.3735,481.0,232053.18950000033
be20_CF1Ind_37,CAC40 10 EURO FUT,eq-eu,CF1 Index,2005-12-22,2006-01-03,2791.5,2812.0,6219870.02,188.0,29995.613500000014
be20_IR6Com_89,90-DAY BANK BILL ,stir,IR6 Comdty,2005-12-28,2006-01-10,89.5,89.6,293580822.55788,1859.0,368978.05877397873
be20_YW1Com_33,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2005-12-28,2006-01-10,722.0,699.0,933541.4400000001,80.0,-31086.69509999999
be20_G1Comd_66,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2005-12-29,2006-01-11,53.88,53.96,14912038.960000003,161.0,11511.550999999454
be20_QC1Com_39,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2005-12-30,2006-01-12,-1575.0,-1577.0,-3341562.5250000004,123.0,-6148.298999999995
be20_XB1Ind_13,MINI BOVESPA FUT ,eq-em,XB1 Index,2006-01-04,2006-01-16,144309.0,145724.0,15304099.35432,1239.0,166248.83278
be20_QZ1Ind_23,MSCI SING IX ETS,eq-em,QZ1 Index,2006-01-04,2006-01-17,142.5,141.6,3957231.9239999996,466.0,-29410.641000000163
be20_Z1Inde_41,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2006-01-04,2006-01-16,3573.0,3592.0,7232411.16,117.0,33117.24049999997
be20_XP1Ind_9,SPI 200 FUTURES  ,eq-as,XP1 Index,2006-01-05,2006-01-17,3623.0,3675.0,6301912.7325,93.0,99408.45499999999
be20_VG1Ind_16,EURO STOXX 50    ,eq-eu,VG1 Index,2006-01-05,2006-01-17,2236.0,2197.0,6545241.6389999995,241.0,-123475.85499999998
be20_SM1Ind_17,SWISS MKT IX FUTR,eq-eu,SM1 Index,2006-01-05,2006-01-17,3912.0,3991.0,4956174.09,161.0,99032.97
be20_GX1Ind_46,DAX INDEX FUTURE ,eq-eu,GX1 Index,2006-01-05,2006-01-17,7829.5,7772.0,16381373.49,69.0,-128606.97874999998
be20_IB1Ind_47,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2006-01-05,2006-01-18,5355.7,5192.7,6044122.2009,93.0,-171272.30899999995
be20_HC1Ind_5,HSCEI Futures    ,eq-em,HC1 Index,2006-01-05,2006-01-17,2490.0,2733.0,1715313.897,107.0,166260.91350000005
be20_QC1Ind_6,OMXS30 IND FUTURE,eq-eu,QC1 Index,2006-01-05,2006-01-18,374.34,340.56,4706766.26532,970.0,-385747.9649489997
be20_CF1Ind_38,CAC40 10 EURO FUT,eq-eu,CF1 Index,2006-01-05,2006-01-17,2868.5,2841.0,6129014.584,176.0,-75917.05449999997
be20_CA1Ind_22,EURO STOXX BANK  ,eq-eu,CA1 Index,2006-01-05,2006-01-17,301.9,303.4,9314808.828,507.0,53395.19400000018
be20_KC1Com_71,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2006-01-06,2006-01-19,318.95,318.8,3445743.7500000005,29.0,1256.2500000002474
be20_NQ1Ind_10,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2006-01-09,2006-01-19,3601.5,3585.5,22360900.0,311.0,-129690.0
be20_GC1Com_50,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2006-01-10,2006-01-23,1143.4,1156.5,21815800.0,190.0,237419.99999999822
be20_QW1Com_62,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2006-01-16,2006-01-26,-239.8,-179.9,-784550.0,65.0,205535.0
be20_SB1Com_72,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2006-01-17,2006-01-27,23.66,26.7,2171545.6,83.0,263894.39999999985
be20_PL1Com_59,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2006-01-17,2006-01-27,1387.1,1410.7,16579200.0,240.0,226495.00000000186
be20_MO1Com_1,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-01-18,2006-01-30,57.5,58.4,6275992.52,92.0,93532.10499999985
be20_CL1Com_75,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-01-18,2006-01-30,136.78,138.88,6186150.0,45.0,94179.99999999977
be20_G1Comd_67,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-01-18,2006-01-30,55.2,53.51,18399668.994,189.0,-545730.8620000018
be20_CO1Com_72,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-01-18,2006-01-30,60.02,62.61,3036500.0,50.0,126989.99999999981
be20_HC1Ind_6,HSCEI Futures    ,eq-em,HC1 Index,2006-01-20,2006-02-03,2992.0,3051.0,1660682.4,85.0,48479.333
be20_EC1Cur_21,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2006-01-24,2006-02-03,1.44605,1.41865,14834312.5,82.0,-296337.500000001
be20_SE1Cur_19,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-01-24,2006-02-03,14.721,14.414,10633680.0,36.0,-234600.0000000003
be20_HG1Com_49,COPPER FUTURE    ,comm-base,HG1 Comdty,2006-01-25,2006-02-06,305.25,317.9,9754875.0,130.0,410412.4999999993
be20_SI1Com_46,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-01-26,2006-02-07,18.682,18.487,13754379.999999998,148.0,-189490.00000000044
be20_QW1Com_63,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2006-01-27,2006-02-08,-177.9,-166.3,-557690.0,62.0,32179.999999999975
be20_XB1Ind_14,MINI BOVESPA FUT ,eq-em,XB1 Index,2006-01-27,2006-02-13,146971.0,146005.0,15143735.02936,1148.0,-111084.87664
be20_CA1Ind_23,EURO STOXX BANK  ,eq-eu,CA1 Index,2006-01-30,2006-02-09,312.8,326.0,6085307.745,321.0,266732.70099999977
be20_XP1Ind_10,SPI 200 FUTURES  ,eq-as,XP1 Index,2006-01-30,2006-02-09,3748.0,3668.0,5093147.22,73.0,-129791.78749999995
be20_GX1Ind_47,DAX INDEX FUTURE ,eq-eu,GX1 Index,2006-01-30,2006-02-09,7962.0,8042.0,9142036.01,38.0,100767.86499999998
be20_CF1Ind_39,CAC40 10 EURO FUT,eq-eu,CF1 Index,2006-01-30,2006-02-09,2964.0,2979.5,4691504.48,130.0,23394.63100000001
be20_CD1Cur_55,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2006-02-01,2006-02-13,87.975,86.885,16481245.000000002,187.0,-217539.99999999793
be20_IB1Ind_48,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2006-02-02,2006-02-14,5634.2,5867.2,4523882.748,66.0,204796.743
be20_ST1Ind_6,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2006-02-02,2006-02-14,25362.0,25688.0,6543151.125,42.0,79797.69000000002
be20_SB1Com_73,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2006-02-03,2006-02-15,27.39,26.03,1861036.7999999998,61.0,-88356.79999999996
be20_W1Comd_53,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2006-02-06,2006-02-16,1614.25,1617.25,8159537.5,101.0,14800.0
be20_C1Comd_66,CORN FUTURE      ,comm-soft,C 1 Comdty,2006-02-06,2006-02-16,551.0,552.0,5092200.0,184.0,5900.0
be20_CA1Ind_24,EURO STOXX BANK  ,eq-eu,CA1 Index,2006-02-10,2006-02-22,322.7,342.1,6131603.6,314.0,384262.0875000007
be20_XB1Ind_15,MINI BOVESPA FUT ,eq-em,XB1 Index,2006-02-17,2006-03-03,148197.0,148910.0,14822887.275200002,1060.0,81675.42994000003
be20_IB1Ind_49,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2006-02-22,2006-03-06,6224.7,6210.2,6025299.6511,83.0,-7918.377000000013
be20_QC1Ind_7,OMXS30 IND FUTURE,eq-eu,QC1 Index,2006-02-22,2006-03-06,399.9,413.01,3771436.3322999994,754.0,69569.04469800019
be20_CF1Ind_40,CAC40 10 EURO FUT,eq-eu,CF1 Index,2006-02-23,2006-03-07,3061.5,3008.0,5546872.464,152.0,-103177.9795
be20_GX1Ind_48,DAX INDEX FUTURE ,eq-eu,GX1 Index,2006-02-23,2006-03-07,8160.0,8042.0,12876680.985,53.0,-173010.57499999998
be20_HC1Ind_7,HSCEI Futures    ,eq-em,HC1 Index,2006-02-23,2006-03-07,3527.0,3195.0,1468982.144,64.0,-153112.421
be20_ST1Ind_7,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2006-02-23,2006-03-07,26794.0,26265.0,6882521.219,43.0,-138496.063
be20_CA1Ind_25,EURO STOXX BANK  ,eq-eu,CA1 Index,2006-02-23,2006-03-07,343.0,327.4,6989961.671,343.0,-300682.4080000005
be20_QZ1Ind_24,MSCI SING IX ETS,eq-em,QZ1 Index,2006-02-28,2006-03-10,153.3,154.1,4297965.266,457.0,24879.556999999513
be20_SI1Com_47,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-03-03,2006-03-15,19.23,19.345,13058039.999999998,136.0,79309.99999999898
be20_BO1Com_64,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-03-03,2006-03-15,29.49,28.13,2076563.9999999998,118.0,-99749.99999999996
be20_HG1Com_50,COPPER FUTURE    ,comm-base,HG1 Comdty,2006-03-20,2006-03-30,319.7,334.75,5801400.000000001,72.0,302750.00000000023
be20_QC1Ind_8,OMXS30 IND FUTURE,eq-eu,QC1 Index,2006-03-27,2006-04-06,456.22,468.22,4585145.20926,770.0,112855.18371800001
be20_XP1Ind_11,SPI 200 FUTURES  ,eq-as,XP1 Index,2006-03-28,2006-04-07,3905.0,4051.0,5237281.9799999995,76.0,211826.72
be20_QW1Com_64,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2006-03-29,2006-04-10,-146.3,-172.2,-416955.0,57.0,-80029.99999999993
be20_GC1Com_51,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2006-03-31,2006-04-12,1174.4,1189.0,23236150.0,197.0,289809.99999999825
be20_HG1Com_51,COPPER FUTURE    ,comm-base,HG1 Comdty,2006-03-31,2006-04-12,332.6,363.45,7113437.5,85.0,624099.9999999993
be20_SI1Com_48,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-03-31,2006-04-12,20.515,21.658,14045400.0,136.0,787035.0000000003
be20_HC1Ind_8,HSCEI Futures    ,eq-em,HC1 Index,2006-04-04,2006-04-19,3688.0,3953.0,1762186.272,74.0,119752.91599999998
be20_TP1Ind_34,TOPIX INDX FUTR  ,eq-as,TP1 Index,2006-04-04,2006-04-14,1248.5,1241.0,3516228.54,33.0,-24500.530000000013
be20_NK1Ind_37,NIKKEI 225  (OSE),eq-as,NK1 Index,2006-04-04,2006-04-14,11580.0,11480.0,2956956.0,30.0,-32263.859999999993
be20_NO1Cur_17,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-04-05,2006-04-18,14.4755,14.5205,10705210.0,37.0,37759.99999999996
be20_MO1Com_2,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-04-06,2006-04-19,61.05,62.15,9707449.77,131.0,70952.58500000028
be20_HG1Com_52,COPPER FUTURE    ,comm-base,HG1 Comdty,2006-04-13,2006-04-26,367.85,419.9,7359862.5,81.0,906999.9999999991
be20_QS1Com_62,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2006-04-13,2006-04-26,184.5,217.25,981500.0,52.0,175350.0
be20_KM1Ind_31,KOSPI2 INX FUT   ,eq-em,KM1 Index,2006-04-17,2006-04-27,198.15,202.2,5213586.875,1.0,106138.24999999955
be20_XB1Com_1,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2006-04-18,2006-04-28,16.39,3.7,181843.19999999998,33.0,-171826.2
be20_GC1Com_52,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2006-04-18,2006-04-28,1211.0,1242.2,21234400.0,176.0,467610.0000000006
be20_SI1Com_49,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-04-18,2006-04-28,22.789,22.501,13754475.0,123.0,-389535.0000000008
be20_QZ1Ind_25,MSCI SING IX ETS,eq-em,QZ1 Index,2006-04-20,2006-05-03,164.3,176.7,6036640.974,589.0,429266.68299999926
be20_NO1Cur_18,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-04-20,2006-05-02,14.6605,15.0965,10043260.0,34.0,311540.00000000006
be20_CA1Com_28,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-04-21,2006-05-03,22.0,22.5,1342860.925,980.0,28611.315000000002
be20_SE1Cur_20,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-04-28,2006-05-10,14.945,15.11,12765840.0,43.0,157939.9999999992
be20_EC1Cur_22,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2006-04-28,2006-05-10,1.47175,1.49085,17389156.25,95.0,253950.00000000157
be20_RS1Com_68,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2006-05-01,2006-05-11,255.1,254.6,4209512.67,929.0,-12925.079400000024
be20_SF1Cur_54,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-05-01,2006-05-11,116.28,117.94,16690812.5,115.0,269237.4999999995
be20_GC1Com_53,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2006-05-01,2006-05-11,1247.9,1309.2,17142360.0,138.0,922049.9999999993
be20_BP1Cur_58,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2006-05-01,2006-05-11,184.06,189.74,14335156.25,125.0,487668.7500000007
be20_AD1Cur_58,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-05-04,2006-05-16,53.535,53.225,8119080.0,152.0,-89209.9999999993
be20_QZ1Ind_26,MSCI SING IX ETS,eq-em,QZ1 Index,2006-05-04,2006-05-17,174.5,163.6,4378042.89,390.0,-264647.701
be20_HG1Com_53,COPPER FUTURE    ,comm-base,HG1 Comdty,2006-05-05,2006-05-17,437.85,455.65,4255387.5,39.0,236299.99999999956
be20_IB1Ind_50,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2006-05-08,2006-05-18,6537.2,5690.2,6603470.495999999,80.0,-720163.4230000001
be20_DM1Ind_4,DJIA MINI e-CBOT ,eq-us,DM1 Index,2006-05-08,2006-05-18,11643.0,11186.0,17682160.0,304.0,-630210.0
be20_HC1Ind_9,HSCEI Futures    ,eq-em,HC1 Index,2006-05-09,2006-05-19,4161.0,3824.0,1504256.6,55.0,-128795.40100000003
be20_PL1Com_60,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2006-05-10,2006-05-22,1589.7,1614.6,13025190.0,166.0,200699.9999999988
be20_XB1Com_2,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2006-05-11,2006-05-23,32.9,8.89,238522.19999999998,19.0,-183913.8
be20_JY1Cur_59,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-05-11,2006-05-23,121.17,120.37,18813900.0,124.0,-134424.99999999974
be20_NO1Cur_19,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-05-11,2006-05-23,15.4285,15.2175,13206590.000000002,43.0,-185300.00000000006
be20_CA1Com_29,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-05-11,2006-05-23,24.0,28.0,1205598.24,786.0,193766.71
be20_GC1Com_54,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2006-05-12,2006-05-24,1299.5,1224.9,18721560.0,143.0,-869549.9999999988
be20_BO1Com_65,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-05-12,2006-05-24,30.34,29.23,1992738.0,109.0,-73931.99999999996
be20_BP1Cur_59,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2006-05-12,2006-05-24,190.55,188.65,16602250.000000002,140.0,-173400.0000000007
be20_SF1Cur_55,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-05-15,2006-05-25,118.07,117.59,20055937.5,135.0,-75912.49999999847
be20_YW1Com_34,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2006-05-16,2006-05-26,830.0,888.0,1995654.5120000003,152.0,128005.09300000002
be20_W1Comd_54,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2006-05-18,2006-05-31,1652.0,1627.0,6294700.0,76.0,-92762.5
be20_CA1Com_30,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-05-24,2006-06-05,28.0,25.0,1153606.3,643.0,-128223.4775
be20_RS1Com_69,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2006-05-24,2006-06-06,263.8,260.4,3419849.6500000004,725.0,-44769.55620000044
be20_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-05-24,2006-06-06,20.185,20.075,5671400.0,140.0,-33119.99999999987
be20_YW1Com_35,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2006-06-02,2006-06-14,917.0,951.0,2243842.6227,161.0,84935.50959999999
