Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_MO1Com_4,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-10-06,2005-10-07,56.006,55.5,5123863.0,76.0,-47874.68400000002
a278_SF1Cur_129,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-10-07,2005-10-10,115.3738,115.18,15055300.0,104.0,-24951.749999999483
a278_FC1Com_142,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2005-10-14,2005-10-17,293.7865,291.7,11628800.0,79.0,-60508.50000000003
a278_NV1Cur_63,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-10-26,2005-10-27,46.5448,46.985,10455355.0,223.0,99044.99999999939
a278_RR1Com_114,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2005-11-04,2005-11-07,19.5288,19.635,5097300.0,130.0,28461.60000000032
a278_CA1Com_24,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-11-08,2005-11-09,21.525,21.0,1367240.3437500002,1065.0,-31686.086249999917
a278_IR6Com_109,90-DAY BANK BILL ,stir,IR6 Comdty,2005-11-15,2005-11-16,89.3506,89.36,311368789.74148196,1979.0,31827.584792518002
a278_MO1Com_5,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-11-15,2005-11-16,55.253,55.1,7532157.819999999,116.0,-20711.915999999823
a278_PE1Cur_42,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2005-11-16,2005-11-17,4.054500000000001,4.0785,10562310.0,517.0,59999.99999999783
a278_JB1Com_143,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2005-11-16,2005-11-17,108.3026,108.61,40166765.760000005,44.0,113844.97520000047
a278_RX1Com_113,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2005-11-17,2005-11-18,71.6438,71.08,19314783.599999998,230.0,-158002.13100000014
a278_OE1Com_107,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2005-11-17,2005-11-18,90.4506,90.005,42418868.714999996,401.0,-217223.31599999947
a278_G1Comd_142,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2005-11-17,2005-11-18,53.0126,52.81,12450293.808,136.0,-48030.422519999236
a278_ER6Com_49,3MO EURO EURIBOR ,stir,ER6 Comdty,2005-11-17,2005-11-18,94.1147,93.975,296688744.0,1080.0,-449898.61125001556
a278_NG1Com_116,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2005-11-17,2005-11-18,36.635439999999996,35.967,4067690.0,11.0,-73528.39999999964
a278_FV1Com_111,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2005-11-18,2005-11-21,79.8009375,80.015625,50249812.5,628.0,135038.43749999785
a278_TU1Com_108,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2005-11-18,2005-11-21,95.46546875,95.5625,158594843.75,830.0,164370.93750000096
a278_SFR8Co_133,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-11-18,2005-11-21,89.07780000000001,89.135,209901150.00000003,942.0,135563.99999998717
a278_FV1Com_112,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2005-11-23,2005-11-25,80.085,80.28125,49543171.875,617.0,120693.75000000384
a278_TU1Com_109,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2005-11-23,2005-11-25,95.6246875,95.671875,149883328.125,783.0,71819.37500001038
a278_IR6Com_110,90-DAY BANK BILL ,stir,IR6 Comdty,2005-11-24,2005-11-25,89.4088,89.41,311807226.871296,1952.0,4102.14298103044
a278_SF1Cur_130,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-11-29,2005-11-30,112.94319999999999,112.71,18712650.0,132.0,-37894.99999999944
a278_PE1Cur_43,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2005-11-29,2005-11-30,4.13485,4.1635,12323960.0,592.0,83801.24999999953
a278_AD1Cur_113,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-11-29,2005-11-30,49.956,49.955,10014675.000000002,199.0,-194.00000000092632
a278_SE1Cur_5,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2005-11-29,2005-11-30,13.97844,13.901,12944400.0,46.0,-65049.60000000089
a278_NV1Cur_64,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-11-29,2005-11-30,46.516400000000004,46.865,10537875.0,225.0,79829.39999999944
a278_SI1Com_126,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-11-29,2005-11-30,17.44034,17.462,23144880.0,264.0,28699.5000000009
a278_EC1Cur_32,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2005-11-29,2005-11-30,1.400584,1.39955,14958406.250000002,85.0,-10856.999999999784
a278_RA1Cur_10,SA RAND CURR(CME),fx-em,RA1 Curncy,2005-11-29,2005-11-30,5.457599999999999,5.5975,5009175.0,181.0,130806.50000000074
a278_SB1Com_187,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-12-02,2005-12-05,20.875,21.35,2894337.6,123.0,66500.0000000002
a278_RA1Cur_11,SA RAND CURR(CME),fx-em,RA1 Curncy,2005-12-05,2005-12-06,5.772899999999999,6.1225,4855500.0,166.0,300656.0000000005
a278_SI1Com_127,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-12-06,2005-12-07,17.70964,17.954,23511840.000000004,264.0,332329.6000000005
a278_PE1Cur_44,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2005-12-07,2005-12-08,4.26975,4.211,11985247.499999998,557.0,-146874.99999999965
a278_CO1Com_132,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2005-12-09,2005-12-12,54.7704,56.27,2892240.0,52.0,74980.00000000004
a278_NG1Com_117,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2005-12-09,2005-12-12,38.424820000000004,38.737,3500100.0,9.0,24974.399999999834
a278_SI1Com_128,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-12-12,2005-12-13,18.05404,17.662,26349400.0,290.0,-460647.00000000175
a278_SB1Com_188,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2005-12-13,2005-12-14,21.8502,21.68,2642472.0,107.0,-20015.520000000146
a278_SF1Cur_131,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-12-15,2005-12-16,114.1404,114.03,18765750.0,131.0,-17801.999999999756
a278_SE1Cur_6,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2005-12-15,2005-12-16,14.15056,14.165,14227000.0,50.0,13573.599999998756
a278_JY1Cur_132,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-12-19,2005-12-20,118.095,117.58,15272325.0,103.0,-68237.50000000007
a278_TY1Com_141,US 10YR NOTE,fi-us,TY1 Comdty,2005-12-28,2005-12-29,68.90625,68.9375,28297687.5,409.0,12781.25
a278_SFR8Co_134,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-12-28,2005-12-29,89.16180000000001,89.155,226357687.50000003,1015.0,-17085.000000031592
a278_IR6Com_111,90-DAY BANK BILL ,stir,IR6 Comdty,2005-12-29,2005-12-30,89.47720000000001,89.5,302375678.88329995,1914.0,80049.91798652313
a278_CN1Com_111,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2005-12-29,2005-12-30,84.31739999999999,84.22,38965289.22,537.0,-44755.98179999691
a278_SI1Com_129,SILVER FUTURE    ,comm-prec,SI1 Comdty,2005-12-29,2005-12-30,17.8839,17.967,17741820.0,197.0,83515.49999999817
a278_RR1Com_115,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2005-12-29,2005-12-30,19.8099,19.815,6245460.0,157.0,1519.8000000006928
a278_CO1Com_133,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-01-04,2006-01-05,56.574200000000005,57.18,2531320.0,44.0,27866.799999999766
a278_SI1Com_130,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-01-04,2006-01-05,18.1101,17.949,17325150.0,190.0,-157877.99999999764
a278_ER6Com_50,3MO EURO EURIBOR ,stir,ER6 Comdty,2006-01-05,2006-01-06,94.1051,94.15,243591384.9425,854.0,120300.36795003376
a278_PE1Cur_45,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2006-01-05,2006-01-06,4.152,4.2035,7116457.5,339.0,86519.9999999998
a278_BO1Com_182,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-01-05,2006-01-06,28.173000000000002,27.98,1629630.0,95.0,-11001.00000000008
a278_CD1Cur_111,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2006-01-05,2006-01-06,87.1172,86.065,17333910.0,198.0,-163090.99999999985
a278_SF1Cur_132,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-01-05,2006-01-06,114.3406,115.2,15357175.0,107.0,118167.5000000011
a278_DU1Com_81,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2006-01-05,2006-01-06,100.6567,100.745,118888941.23200001,974.0,107937.08998000469
a278_NO1Cur_7,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-01-05,2006-01-06,14.191600000000001,14.2975,8855150.0,31.0,65657.99999999895
a278_SE1Cur_7,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-01-05,2006-01-06,14.422,14.534,11013160.0,38.0,85120.00000000007
a278_IR6Com_112,90-DAY BANK BILL ,stir,IR6 Comdty,2006-01-06,2006-01-09,89.5496,89.59,324675493.96522504,2003.0,152791.91044454012
a278_RR1Com_116,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-01-09,2006-01-10,19.9054,20.09,6516740.0,163.0,61287.19999999989
a278_AD1Cur_114,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-01-09,2006-01-10,51.195,51.095,8671320.0,168.0,-17300.000000000247
a278_CO1Com_134,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-01-09,2006-01-10,57.748200000000004,58.13,2643300.0,45.0,17180.999999999927
a278_NV1Cur_65,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-01-12,2006-01-13,46.1298,46.785,7954065.000000001,171.0,113349.59999999889
a278_IR6Com_113,90-DAY BANK BILL ,stir,IR6 Comdty,2006-01-17,2006-01-18,89.61720000000001,89.66,359267299.84835994,2195.0,170587.82731566226
a278_PE1Cur_46,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2006-01-17,2006-01-18,4.20875,4.2285,8107680.0,381.0,36340.00000000029
a278_CL1Com_146,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-01-18,2006-01-19,136.4626,137.72,6186150.0,45.0,57840.399999999536
a278_CO1Com_135,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-01-18,2006-01-19,59.8654,61.06,3036500.0,50.0,59730.000000000065
a278_MO1Com_6,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-01-19,2006-01-20,57.137,58.9,5641629.75,81.0,175430.84099999984
a278_SE1Cur_8,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-01-24,2006-01-25,14.68548,14.668,10633680.0,36.0,-12585.600000000597
a278_AD1Cur_115,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-02-01,2006-02-02,51.5694,51.615,9396615.0,181.0,8162.400000000055
a278_NV1Cur_66,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-02-03,2006-02-06,45.598,45.085,8461240.0,184.0,-95417.99999999967
a278_BO1Com_183,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-02-06,2006-02-07,27.298399999999997,27.27,1858079.9999999998,112.0,-1976.6399999998441
a278_DX1Cur_101,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-02-07,2006-02-08,89.6194,90.123,14757212.000000002,164.0,85108.40000000098
a278_IR6Com_114,90-DAY BANK BILL ,stir,IR6 Comdty,2006-02-10,2006-02-13,89.5454,89.55,276438329.66950196,1722.0,14551.892304468565
a278_SFI6Co_126,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-02-15,2006-02-16,91.17800000000001,91.21400000000001,355947516.27950007,899.0,136508.11200000517
a278_BO1Com_184,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-02-21,2006-02-22,27.9396,27.72,1935036.0,114.0,-15152.399999999985
a278_RA1Cur_12,SA RAND CURR(CME),fx-em,RA1 Curncy,2006-02-21,2006-02-22,6.789099999999999,6.7225,4619650.0,134.0,-44954.99999999895
a278_CN1Com_112,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-02-21,2006-02-22,83.2796,83.46,43672964.361999996,601.0,94222.91999999565
a278_CO1Com_136,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-02-27,2006-02-28,57.126200000000004,57.23,2497010.0,43.0,4255.7999999996955
a278_CD1Cur_112,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2006-03-03,2006-03-06,88.2862,87.895,19406684.999999996,219.0,-84107.99999999952
a278_AD1Cur_116,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-03-03,2006-03-06,50.7826,50.255,11391955.0,223.0,-115016.79999999993
a278_RR1Com_117,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-03-08,2006-03-09,19.915599999999998,19.995,5677160.0,142.0,21755.60000000089
a278_NO1Cur_8,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-03-17,2006-03-20,14.04868,14.1805,11858699.999999998,42.0,113365.200000001
a278_SFR8Co_135,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-03-17,2006-03-20,88.94560000000001,88.98,216245700.00000003,972.0,84795.99999997753
a278_CN1Com_113,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-03-17,2006-03-20,83.0774,82.91,30675613.055999998,424.0,-61724.06280000025
a278_TU1Com_110,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-03-17,2006-03-20,95.20171875,95.2421875,149388750.0,784.0,64992.81250000365
a278_SF1Cur_133,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-03-17,2006-03-20,113.125,113.31,20430000.0,144.0,34456.25000000042
a278_SI1Com_131,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-03-31,2006-04-03,20.4948,20.76,14045400.0,136.0,177684.00000000006
a278_CO1Com_137,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-03-31,2006-04-03,60.3952,62.09,2575860.0,42.0,72876.40000000002
a278_SF1Cur_134,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-04-06,2006-04-07,113.3146,112.6,18909275.0,133.0,-117015.75000000071
a278_CL1Com_147,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-04-07,2006-04-10,134.88,136.64,5835960.0,43.0,77439.99999999959
a278_CA1Com_25,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-04-17,2006-04-18,20.995,21.0,1363663.5000000002,1060.0,337.3817749999328
a278_SI1Com_132,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-04-20,2006-04-21,23.261779999999998,21.963,11768500.0,100.0,-272743.7999999994
a278_EC1Cur_33,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2006-04-20,2006-04-21,1.4435200000000001,1.44535,15585887.5,86.0,19443.749999997624
a278_AD1Cur_117,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-04-20,2006-04-21,50.596,50.915,7760360.0,152.0,43703.00000000036
a278_BO1Com_185,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-04-20,2006-04-21,28.1794,29.21,2370228.0,139.0,87188.75999999998
a278_CL1Com_148,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-04-20,2006-04-21,139.7974,141.7,6891850.0,49.0,93227.39999999893
a278_NG1Com_118,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-04-20,2006-04-21,31.33322,31.356,6310000.0,20.0,4556.000000000182
a278_NO1Cur_9,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-04-20,2006-04-21,14.699300000000001,14.5805,10043260.0,34.0,-78408.00000000015
a278_SE1Cur_9,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-04-20,2006-04-21,14.64776,14.608,11488619.999999998,39.0,-31012.799999999497
a278_NV1Cur_67,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-04-20,2006-04-21,40.334599999999995,40.745,6075474.999999999,149.0,57866.40000000039
a278_CD1Cur_113,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2006-04-20,2006-04-21,87.77260000000001,87.935,17010055.0,193.0,31343.19999999826
a278_CO1Com_138,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-04-24,2006-04-25,67.62280000000001,66.91,3636860.0,53.0,-37778.40000000083
a278_JY1Cur_133,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-04-25,2006-04-26,117.80520000000001,118.03,15081975.0,102.0,29223.9999999984
a278_CA1Com_26,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-04-26,2006-04-27,22.505,22.25,1428135.435,999.0,-16412.332949999938
a278_NO1Cur_10,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-04-28,2006-05-01,14.86964,15.0665,10770120.000000002,36.0,145676.39999999938
a278_JB1Com_144,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-05-02,2006-05-08,105.21900000000001,104.74,39100670.28,42.0,-175906.52300000493
a278_AD1Cur_118,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-05-04,2006-05-05,52.8924,53.595,8119080.0,152.0,110308.19999999949
a278_NO1Cur_11,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-05-11,2006-05-12,15.2542,15.4975,13206590.000000002,43.0,214103.99999999968
a278_PE1Cur_47,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2006-05-11,2006-05-12,4.05145,3.8785,7706822.5,377.0,-320822.2500000003
a278_JY1Cur_134,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-05-11,2006-05-12,120.80399999999999,121.43,18813900.0,124.0,97812.50000000297
a278_CA1Com_27,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-05-11,2006-05-12,22.935,25.0,1205598.24,786.0,108120.09600000006
a278_SI1Com_133,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-05-12,2006-05-15,23.310100000000002,22.206,5475380.0,46.0,-242902.00000000055
a278_SF1Cur_135,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-05-15,2006-05-16,118.2782,118.3,20055937.5,135.0,3269.99999999984
a278_RR1Com_118,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-05-16,2006-05-17,19.8217,19.915,6562050.0,165.0,31348.799999999756
a278_ER6Com_51,3MO EURO EURIBOR ,stir,ER6 Comdty,2006-05-17,2006-05-18,93.49770000000001,93.555,285973036.96500003,951.0,167799.15359999388
a278_OE1Com_108,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-05-17,2006-05-18,88.1892,88.395,49201163.6655,433.0,105203.14895999819
a278_CN1Com_114,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-05-17,2006-05-18,81.34979999999999,81.86,43408413.555,589.0,274092.0929600063
a278_DU1Com_82,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2006-05-17,2006-05-18,99.96530000000001,100.025,163092883.03000003,1268.0,92244.45203998813
a278_G1Comd_143,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-05-19,2006-05-22,49.792,50.22,12050177.195,127.0,105009.37199999932
a278_SFR8Co_136,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-05-19,2006-05-22,88.59710000000001,88.62500000000001,244424800.00000003,1103.0,77980.50000000693
a278_JB1Com_145,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-05-24,2006-05-25,105.8572,105.7,36039190.88,38.0,-54876.79080000109
a278_RR1Com_119,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-05-24,2006-05-25,20.168,20.26,5671400.0,140.0,25392.000000000637
a278_NV1Cur_68,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-05-26,2006-05-29,41.0514,40.815,6077250.0,146.0,-32386.800000000447
a278_SFI6Co_127,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-05-26,2006-05-30,90.69600000000001,90.70400000000001,260482988.65800002,613.0,23811.231999986805
a278_UX2Ind_7,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-05-31,2006-06-01,112.7143,112.1905,40975621.5,363.0,-194329.79999999786
a278_FC1Com_143,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-05-31,2006-06-01,283.884,285.025,8818725.0,62.0,36511.99999999881
a278_SE1Cur_10,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-06-05,2006-06-06,15.252180000000001,15.264,11964420.0,39.0,9455.99999999871
a278_SFR8Co_137,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-06-05,2006-06-06,88.6273,88.62500000000001,206391062.50000003,931.0,-5358.999999979233
a278_NO1Cur_12,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2006-06-05,2006-06-06,15.32088,15.3315,11420790.0,37.0,8283.599999999538
a278_TU1Com_111,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-06-05,2006-06-06,94.73,94.65625,137478125.0,725.0,-102955.00000000556
a278_DX1Cur_102,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-06-09,2006-06-12,85.60419999999999,85.943,12477685.0,145.0,50481.20000000093
a278_RX1Com_114,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-06-14,2006-06-15,69.0302,68.54,18862353.93,217.0,-134424.06557999653
a278_OE1Com_109,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-06-14,2006-06-15,88.71700000000001,88.395,42683841.363000005,383.0,-152998.68640000807
a278_UB1Com_1,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-06-14,2006-06-15,70.1356,69.26,10972764.96,124.0,-138311.96499999866
a278_DX1Cur_103,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-06-14,2006-06-15,86.16760000000001,86.183,13157576.0,152.0,2371.599999999944
a278_DX1Cur_104,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-06-26,2006-06-27,86.63839999999999,86.643,14440838.0,166.0,768.2000000017695
a278_PE1Cur_48,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2006-07-05,2006-07-06,3.83855,3.9485,4684200.0,240.0,128091.75
a278_CO1Com_139,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-07-06,2006-07-07,67.277,67.35,3264000.0,48.0,3649.9999999996644
a278_CL1Com_149,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-07-06,2006-07-07,138.79659999999998,138.41,7115009.999999999,51.0,-20103.199999999335
a278_AD1Cur_119,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-07-10,2006-07-11,51.2748,51.675,7854599.999999999,152.0,60029.999999999716
a278_SE1Cur_11,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2006-07-10,2006-07-11,15.2293,15.23,12556660.0,41.0,560.000000000116
a278_SFI6Co_128,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-07-10,2006-07-11,90.64440000000002,90.68400000000001,284454578.628,678.0,126675.96479997752
a278_CN1Com_115,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-07-12,2006-07-13,81.1856,81.25,28418732.015,395.0,22712.340840002194
a278_SFR8Co_138,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-07-12,2006-07-13,88.4454,88.525,236918587.50000003,1071.0,220292.99999999785
a278_TY1Com_142,US 10YR NOTE,fi-us,TY1 Comdty,2006-07-12,2006-07-13,64.45375,64.90625,28534078.125,441.0,206340.00000000026
a278_NG1Com_119,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-07-17,2006-07-18,28.76084,28.05,6360860.0,22.0,-127951.20000000019
a278_TU1Com_112,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-07-17,2006-07-18,94.41515625,94.3046875,168168281.25,890.0,-199727.4999999918
a278_G1Comd_144,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-07-17,2006-07-18,49.8594,49.55,16406085.204000002,178.0,-100004.1751800012
a278_NV1Cur_69,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-07-19,2006-07-20,40.0616,40.125,6910965.0,171.0,11031.600000000253
a278_NG1Com_120,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-07-25,2006-07-26,28.869519999999998,29.355,4947680.0,17.0,82531.60000000044
a278_OE1Com_110,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-07-31,2006-08-01,88.35379999999999,88.475,50138047.098000005,444.0,71196.61296000103
a278_NG1Com_121,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-08-01,2006-08-02,30.30502,30.18,3976959.9999999995,13.0,-15002.39999999991
a278_SI1Com_134,SILVER FUTURE    ,comm-prec,SI1 Comdty,2006-08-03,2006-08-04,20.8069,21.265,7989499.999999999,76.0,176368.50000000067
a278_TU1Com_113,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-08-07,2006-08-08,94.70609375,94.78125,164743390.625,869.0,128667.50000001071
a278_FV1Com_113,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-08-07,2006-08-08,78.4159375,78.53125,62626765.625,797.0,90866.25000000134
a278_JB1Com_146,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-08-08,2006-08-09,106.5544,106.52,49151367.9,53.0,-16107.249600002386
a278_RR1Com_120,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-08-10,2006-08-11,20.363599999999998,20.355,3476500.0,85.0,-1461.9999999996126
a278_RR1Com_121,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-08-16,2006-08-17,20.5104,20.465,3709799.9999999995,90.0,-8444.400000000143
a278_RX1Com_115,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-08-23,2006-08-24,69.757,70.05,22683830.476999998,253.0,95747.71199999744
a278_UB1Com_2,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-08-23,2006-08-24,72.0548,72.52,14665836.5,158.0,95012.44799999915
a278_SFI6Co_129,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-08-23,2006-08-24,90.68780000000001,90.694,239463244.70250002,559.0,16349.045049980634
a278_G1Comd_145,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-08-23,2006-08-24,50.2524,50.35,17925868.62,188.0,35174.83503999997
a278_US1Com_124,US LONG BOND(CBT),fi-us,US1 Comdty,2006-09-01,2006-09-05,66.8225,66.5,29909875.0,446.0,-148350.00000000236
a278_FV1Com_114,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-09-01,2006-09-05,78.966875,78.984375,77843625.0,984.0,17779.99999999827
a278_TY1Com_143,US 10YR NOTE,fi-us,TY1 Comdty,2006-09-01,2006-09-05,66.825625,66.734375,43081000.0,643.0,-60590.00000000151
a278_TU1Com_114,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-09-01,2006-09-05,95.00828125,95.015625,195052218.75,1026.0,15568.750000008436
a278_G1Comd_146,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-09-01,2006-09-04,50.4582,50.55,20351795.688,211.0,37988.58419999968
a278_SFR8Co_139,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-09-01,2006-09-05,88.9864,89.00500000000001,280635550.00000006,1261.0,60589.50000002081
