Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
f9c7_TY1Com_78,US 10YR NOTE,fi-us,TY1 Comdty,2009-10-08,2009-10-13,90.54241071428571,90.265625,27414515.625,301.0,-94770.08928571254
f9c7_SFI6Co_70,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2009-10-09,2009-10-13,94.56757142857144,94.629,197396388.378,519.0,111511.14999998687
f9c7_JY1Cur_59,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2009-10-09,2009-10-20,132.5805714285714,130.99,16545375.0,99.0,-169532.14285713923
f9c7_G1Comd_60,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2009-10-09,2009-10-20,61.61914285714286,60.54,14479023.72,145.0,-205656.2900000011
f9c7_C1Comd_57,CORN FUTURE      ,comm-soft,C 1 Comdty,2009-10-15,2009-10-19,456.2785714285714,470.5,1448475.0,62.0,43378.21428571434
f9c7_RR1Com_58,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2009-10-15,2009-10-26,21.121000000000002,20.705,3111990.0000000005,73.0,-58180.000000000575
f9c7_SI1Com_55,SILVER FUTURE    ,comm-prec,SI1 Comdty,2009-10-15,2009-10-19,24.602285714285713,24.707,10745700.0,86.0,44437.14285714353
f9c7_SM1Com_84,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2009-10-15,2009-10-23,-156.6942857142857,-152.3,-569620.0,38.0,17868.857142857094
f9c7_S1Comd_57,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2009-10-15,2009-10-21,166.3,197.5,242450.0,26.0,42582.499999999985
f9c7_XB1Ind_14,MINI BOVESPA FUT ,eq-em,XB1 Index,2009-10-16,2009-10-19,154948.85714285713,156303.0,11630862.0824,635.0,99404.37720000093
f9c7_NK1Ind_37,NIKKEI 225  (OSE),eq-as,NK1 Index,2009-10-19,2009-10-20,4629.142857142857,4820.0,1780240.0,34.0,75689.3622857144
f9c7_NK1Ind_38,NIKKEI 225  (OSE),eq-as,NK1 Index,2009-10-22,2009-11-02,4700.0,4320.0,2012928.4000000001,38.0,-163686.3
f9c7_BP1Cur_57,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2009-10-23,2009-10-29,170.5377142857143,171.3,9784775.0,91.0,45312.857142857705
f9c7_FC1Com_83,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2009-10-23,2009-11-03,258.5078571428571,257.55,9593175.0,74.0,-38320.35714285587
f9c7_QC1Com_53,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2009-10-26,2009-11-04,-333.0285714285714,-324.0,-225022.80000000002,46.0,7018.630542857129
f9c7_XB1Ind_15,MINI BOVESPA FUT ,eq-em,XB1 Index,2009-11-12,2009-11-16,153423.74285714285,155324.0,5305429.5672,294.0,63306.62680914321
f9c7_MES1In_1,MSCI EmgMkt      ,eq-em,MES1 Index,2009-11-12,2009-11-16,911.5285714285715,948.9,2283645.0,49.0,92251.42857142843
f9c7_GX1Ind_50,DAX INDEX FUTURE ,eq-eu,GX1 Index,2009-11-19,2009-11-23,7215.642857142857,7305.5,6560527.35,24.0,82498.85678571448
f9c7_IB1Ind_53,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2009-11-19,2009-11-23,6668.871428571429,6726.2,3267296.7391999997,32.0,27072.369085714192
f9c7_DU1Com_34,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2009-11-20,2009-11-26,104.24928571428572,104.41,163646020.6875,1051.0,251552.61185713066
f9c7_ER6Com_31,3MO EURO EURIBOR ,stir,ER6 Comdty,2009-11-20,2009-11-26,95.98642857142858,96.02,273434712.46875,763.0,79370.54589283623
f9c7_IR6Com_51,90-DAY BANK BILL ,stir,IR6 Comdty,2009-11-24,2009-11-27,90.89542857142857,91.05,172327115.473128,847.0,300369.511665002
f9c7_GC1Com_71,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2009-11-27,2009-12-01,1661.357142857143,1687.9,20786120.0,124.0,315057.1428571436
f9c7_JY1Cur_60,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2009-12-01,2009-12-08,135.63028571428572,133.91,15367500.0,90.0,-276994.28571428626
f9c7_US1Com_66,US LONG BOND(CBT),fi-us,US1 Comdty,2009-12-01,2009-12-08,87.34107142857142,85.1875,16061500.0,182.0,-372609.8214285708
f9c7_OE1Com_53,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2009-12-03,2009-12-08,97.43657142857144,97.73,48346481.567999996,329.0,90748.14785713863
f9c7_TP1Ind_33,TOPIX INDX FUTR  ,eq-as,TP1 Index,2009-12-09,2009-12-16,421.37142857142857,435.5,1619245.32,33.0,52958.13157142859
f9c7_DED3In_4,SX5E Dividend Fut,eq-divf,DED3 Index,2009-12-09,2009-12-10,46.94285714285714,48.0,4955100.96,705.0,106992.20228571426
f9c7_KM1Ind_40,KOSPI2 INX FUT   ,eq-em,KM1 Index,2009-12-10,2009-12-11,217.53428571428572,223.55,4737442.5,1.0,129006.99285714308
f9c7_DED3In_5,SX5E Dividend Fut,eq-divf,DED3 Index,2009-12-17,2009-12-21,54.08857142857143,54.7,3383005.7029999997,421.0,34288.76411428594
f9c7_C1Comd_58,CORN FUTURE      ,comm-soft,C 1 Comdty,2009-12-17,2009-12-23,469.7785714285714,473.75,1557562.5,65.0,13887.857142857198
f9c7_YW1Com_37,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2009-12-25,2010-01-05,1175.0,1110.0,1847675.7936,116.0,-110799.2875
f9c7_CD1Cur_64,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2009-12-30,2010-01-04,93.70785714285714,94.565,10487835.0,111.0,89360.00000000044
f9c7_C1Comd_59,CORN FUTURE      ,comm-soft,C 1 Comdty,2009-12-30,2010-01-04,477.8,487.5,1773900.0,73.0,36489.999999999956
f9c7_NQ1Ind_29,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2009-12-31,2010-01-04,3518.3785714285714,3545.25,23403355.0,331.0,169827.4285714289
f9c7_ES1Ind_29,S&P500 EMINI FUT ,eq-us,ES1 Index,2009-12-31,2010-01-04,1286.65,1302.2,15351082.500000002,237.0,175714.99999999948
f9c7_DM1Ind_16,DJIA MINI e-CBOT ,eq-us,DM1 Index,2009-12-31,2010-01-04,10055.085714285715,10163.0,14238270.0,281.0,138669.8571428564
f9c7_RA1Cur_16,SA RAND CURR(CME),fx-em,RA1 Curncy,2010-01-04,2010-01-05,6.537857142857144,6.9975,3680800.0,107.0,243610.71428571362
f9c7_MES1In_2,MSCI EmgMkt      ,eq-em,MES1 Index,2010-01-07,2010-01-08,954.1600000000001,963.9,3278280.0000000005,68.0,33602.999999999636
f9c7_QZ1Ind_39,MSCI SING IX ETS,eq-em,QZ1 Index,2010-01-07,2010-01-11,217.0,219.4,4248864.72,270.0,46298.83200000011
f9c7_S1Comd_58,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-01-07,2010-01-19,221.37857142857143,143.75,454575.0,38.0,-130387.14285714287
f9c7_HG1Com_49,COPPER FUTURE    ,comm-base,HG1 Comdty,2010-01-07,2010-01-19,426.53285714285715,427.3,7344850.0,68.0,3045.0
f9c7_KM1Ind_41,KOSPI2 INX FUT   ,eq-em,KM1 Index,2010-01-07,2010-01-18,228.87428571428572,230.85,5107508.0,1.0,43890.81785714264
f9c7_RS1Com_80,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-01-07,2010-01-18,195.37714285714287,163.0,1563853.7808,404.0,-213178.62076000008
f9c7_NO1Cur_12,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-01-07,2010-01-08,16.59652857142857,16.6375,8028240.000000001,24.0,20485.714285713995
f9c7_SI1Com_56,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-01-12,2010-01-19,25.390457142857144,25.847,10168090.0,79.0,178051.28571428562
f9c7_AD1Cur_57,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-01-12,2010-01-14,75.45271428571428,76.385,7701754.999999999,101.0,93824.00000000116
f9c7_PL1Com_67,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2010-01-12,2010-01-14,1798.86,1838.6,10775170.0,118.0,239026.00000000006
f9c7_GC1Com_72,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-01-12,2010-01-14,1623.9857142857143,1630.7,15899269.999999998,97.0,61668.571428572024
f9c7_CF1Ind_35,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-01-12,2010-01-19,2102.885714285714,2104.0,3628670.877,117.0,-4285.676928571178
f9c7_Z1Inde_30,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-01-12,2010-01-19,3166.057142857143,3201.0,4406566.175,85.0,49809.753214285614
f9c7_DM1Ind_17,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-01-15,2010-01-26,10234.142857142857,9782.0,15460500.0,300.0,-533014.9999999997
f9c7_OE1Com_54,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-01-19,2010-01-20,97.46485714285714,97.95,47082931.43999999,335.0,230623.42731428772
f9c7_ER6Com_32,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-01-19,2010-01-28,96.17042857142857,96.245,272350054.2199999,787.0,195292.5588928655
f9c7_DU1Com_35,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-01-19,2010-01-20,104.667,104.805,141953725.392,942.0,179089.7760000068
f9c7_RX1Com_52,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-01-19,2010-01-20,79.66942857142857,80.37,23259071.839999996,202.0,200609.8896000022
f9c7_CN1Com_55,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-02-01,2010-02-04,96.91542857142858,97.25,37742076.230000004,415.0,122827.88634285479
f9c7_UB1Com_7,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-02-03,2010-02-04,77.22171428571428,77.68,19002211.200000003,175.0,103769.40514285894
f9c7_XB1Ind_16,MINI BOVESPA FUT ,eq-em,XB1 Index,2010-02-12,2010-02-17,155263.62857142856,157503.0,8469781.411319999,501.0,126066.75819428623
f9c7_QW1Com_71,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-02-17,2010-02-26,104.14571428571429,47.8,303940.0,52.0,-131680.57142857148
f9c7_QC1Com_54,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2010-02-17,2010-02-26,-243.37142857142857,-326.0,-220077.312,67.0,-87038.89931428572
f9c7_KO1Cur_1,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-02-18,2010-03-01,0.080528,0.0815,7909825.0,77.0,97637.5000000001
f9c7_GC1Com_73,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-02-18,2010-02-26,1586.442857142857,1605.3,12209400.0,76.0,155225.71428571455
f9c7_AD1Cur_58,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-02-19,2010-02-22,72.78185714285713,73.715,7235829.999999999,98.0,92381.14285714402
f9c7_CD1Cur_65,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2010-02-19,2010-03-01,94.00242857142858,94.655,12889400.000000002,136.0,64302.57142857017
f9c7_KC1Com_60,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2010-02-22,2010-02-24,270.00857142857143,268.1,3880275.0,38.0,-21962.142857142586
f9c7_ES1Ind_30,S&P500 EMINI FUT ,eq-us,ES1 Index,2010-02-23,2010-03-01,1266.2642857142857,1287.95,11080217.5,173.0,196756.4285714288
f9c7_PE1Cur_51,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-02-23,2010-03-04,3.8885714285714283,4.046,6060330.0,306.0,249805.71428571508
f9c7_NQ1Ind_30,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-02-23,2010-02-26,3455.4714285714285,3477.0,17119140.0,246.0,106750.00000000019
f9c7_XB1Com_10,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2010-02-23,2010-03-03,-7.102571428571429,0.75,-21546.0,30.0,91448.52000000002
f9c7_JY1Cur_61,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2010-03-04,2010-03-09,132.856,131.8,14546399.999999998,87.0,-114667.49999999828
f9c7_TU1Com_62,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2010-03-04,2010-03-09,105.54665178571429,105.5390625,173897328.125,823.0,-10551.339285719456
f9c7_SFR8Co_82,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-03-05,2010-03-09,93.89028571428572,93.92,212137275.00000006,903.0,66948.57142855234
f9c7_TY1Com_79,US 10YR NOTE,fi-us,TY1 Comdty,2010-03-05,2010-03-09,91.16428571428571,91.265625,32468437.5,354.0,35962.94642857254
f9c7_PL1Com_68,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2010-03-09,2010-03-16,1809.8200000000002,1864.5,11278485.0,123.0,359653.99999999895
f9c7_KO1Cur_2,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-03-09,2010-03-10,0.0806897142857143,0.08337,10288575.0,99.0,338386.0714285702
f9c7_CA1Ind_21,EURO STOXX BANK  ,eq-eu,CA1 Index,2010-03-09,2010-03-10,138.72857142857143,143.5,2286121.852,236.0,78521.89700000001
f9c7_IK1Com_1,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-03-11,2010-03-15,47.706857142857146,47.95,25204048.128,384.0,126042.4801999999
f9c7_MES1In_3,MSCI EmgMkt      ,eq-em,MES1 Index,2010-03-12,2010-03-16,917.2457142857143,916.2,3321380.0000000005,71.0,-3023.1428571426113
f9c7_NQ1Ind_31,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-03-15,2010-03-16,3566.6,3589.75,22875490.0,319.0,149086.00000000058
f9c7_PE1Cur_52,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-03-18,2010-03-23,4.175857142857143,4.1785,9296280.0,441.0,4357.142857142404
f9c7_NK1Ind_39,NIKKEI 225  (OSE),eq-as,NK1 Index,2010-03-18,2010-03-26,5249.428571428572,5500.0,2192098.3,37.0,110245.2505714285
f9c7_DM1Ind_18,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-03-19,2010-03-23,10350.914285714285,10535.0,16365680.0,314.0,296320.8571428581
f9c7_ES1Ind_31,S&P500 EMINI FUT ,eq-us,ES1 Index,2010-03-19,2010-03-23,1330.8642857142859,1347.7,17345877.5,259.0,219805.71428571286
f9c7_FC1Com_84,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-03-22,2010-03-29,266.19214285714287,266.625,10943925.000000002,82.0,16657.8571428567
f9c7_CA1Com_32,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-03-23,2010-03-25,50.19285714285714,50.0,1483499.4124999999,427.0,-5303.945000000005
f9c7_G1Comd_61,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-03-24,2010-03-29,59.45028571428572,59.04,14967824.256000001,166.0,-95305.14811428709
f9c7_RX1Com_53,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-03-24,2010-03-29,82.09085714285713,81.76,30054443.58,270.0,-123032.51119999465
f9c7_SM1Com_85,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2010-03-25,2010-03-29,-165.7942857142857,-155.2,-1112280.0,69.0,69781.7142857143
f9c7_SFI6Co_71,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2010-03-25,2010-03-31,95.74814285714287,95.88900000000001,245393704.64699996,689.0,392412.6570000034
f9c7_DX1Cur_44,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-03-26,2010-04-06,80.1208857142857,79.768,14750348.999999998,183.0,-62470.54285714119
f9c7_TP1Ind_34,TOPIX INDX FUTR  ,eq-as,TP1 Index,2010-04-06,2010-04-12,536.4142857142857,540.5,3231237.2399999998,56.0,23941.997000000014
f9c7_NK1Ind_40,NIKKEI 225  (OSE),eq-as,NK1 Index,2010-04-06,2010-04-12,5834.0,5830.0,2953489.8700000006,47.0,-3605.355999999996
f9c7_PE1Cur_53,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-04-07,2010-04-12,4.328857142857143,4.4235,11062025.000000002,505.0,225321.4285714272
f9c7_XB1Com_11,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2010-04-07,2010-04-14,7.569714285714285,9.5,171872.40000000002,37.0,34986.12000000001
f9c7_KO1Cur_3,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-04-07,2010-04-08,0.08083771428571429,0.08394,15510400.0,148.0,585556.4285714278
f9c7_MES1In_4,MSCI EmgMkt      ,eq-em,MES1 Index,2010-04-07,2010-04-09,957.0114285714286,965.2,3729110.0,77.0,31911.571428571464
f9c7_GC1Com_74,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-04-13,2010-04-14,1635.1914285714286,1644.9,21088000.0,128.0,122328.0000000013
f9c7_PL1Com_69,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2010-04-13,2010-04-14,1945.3314285714287,1962.2,14657130.000000002,149.0,118923.42857142827
f9c7_NQ1Ind_32,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-04-16,2010-04-20,3679.5857142857144,3685.5,32229120.0,436.0,45637.71428571344
f9c7_BP1Cur_58,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2010-04-16,2010-04-20,159.93942857142855,159.65,13789050.0,137.0,-24058.74999999776
f9c7_UB1Com_8,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-04-29,2010-05-04,82.0457142857143,84.12,15208962.444000004,139.0,375870.89714285586
f9c7_GC1Com_75,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-05-04,2010-05-06,1655.9085714285713,1682.6,23360400.0,140.0,355908.5714285713
f9c7_QC1Com_55,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2010-05-04,2010-05-06,-184.65714285714284,-134.0,-167575.52,70.0,53898.44399999999
f9c7_CA1Com_33,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-05-07,2010-05-12,59.00714285714286,58.5,1192164.075,311.0,-9866.840285714337
f9c7_SFI6Co_72,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2010-05-07,2010-05-12,96.00614285714286,96.159,179623684.422,504.0,287632.5600000018
f9c7_ER6Com_33,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-05-07,2010-05-14,97.20557142857142,97.295,227438223.67499998,741.0,206344.8619286002
f9c7_G1Comd_62,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-05-07,2010-05-11,61.11228571428572,61.01,14462441.994,158.0,-30492.674400001386
f9c7_DX1Cur_45,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-05-19,2010-05-24,84.71134285714287,84.535,14109645.0,165.0,-31094.40000000196
f9c7_CA1Com_34,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-05-25,2010-06-03,63.278571428571425,56.75,1313782.6800000002,328.0,-115523.10221428565
f9c7_G1Comd_63,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-05-26,2010-06-04,64.43771428571428,65.02,13254608.556000002,141.0,113123.3396571434
f9c7_GC1Com_76,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-06-03,2010-06-07,1688.9971428571428,1724.3,18596490.0,109.0,382360.57142857194
f9c7_CF1Ind_36,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-06-04,2010-06-09,1650.7285714285715,1637.0,1292835.6775,61.0,-7067.15142857148
f9c7_GX1Ind_51,DAX INDEX FUTURE ,eq-eu,GX1 Index,2010-06-04,2010-06-09,7414.971428571429,7487.5,4359067.1625,19.0,48484.007464285474
f9c7_QS1Com_68,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2010-06-04,2010-06-09,63.42857142857143,81.0,296000.0,37.0,70439.28571428571
f9c7_KM1Ind_42,KOSPI2 INX FUT   ,eq-em,KM1 Index,2010-06-07,2010-06-10,220.04428571428573,223.0,4585311.0,1.0,60284.617857142446
f9c7_DX1Cur_46,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-06-09,2010-06-18,86.00865714285713,83.834,12586435.0,145.0,-292664.6571428553
f9c7_SB1Com_63,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-06-17,2010-06-21,14.374857142857143,14.75,914144.0,55.0,23338.23999999997
f9c7_HG1Com_50,COPPER FUTURE    ,comm-base,HG1 Comdty,2010-06-17,2010-06-21,369.0357142857143,372.75,4159649.9999999995,44.0,42828.57142857152
f9c7_RS1Com_81,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-06-17,2010-06-23,193.28857142857143,198.9,1049659.182,270.0,25951.794400000013
f9c7_QW1Com_72,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-06-17,2010-06-21,-71.92571428571429,-67.8,-165240.0,54.0,9951.85714285717
f9c7_C1Comd_60,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-06-21,2010-06-30,401.6,400.25,1956000.0,96.0,-11580.00000000011
f9c7_CA1Com_35,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-06-22,2010-06-30,58.42857142857143,63.75,1307626.74,357.0,129772.2316071428
f9c7_CA1Ind_22,EURO STOXX BANK  ,eq-eu,CA1 Index,2010-06-22,2010-07-01,118.36285714285714,104.5,1432248.804,189.0,-173718.4494142857
f9c7_VG1Ind_27,EURO STOXX 50    ,eq-eu,VG1 Index,2010-06-22,2010-06-28,1425.2857142857142,1384.0,1880645.688,103.0,-54275.78042857135
f9c7_Z1Inde_31,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-06-22,2010-07-01,2991.5857142857144,2586.5,3089200.866,68.0,-411622.5464714287
f9c7_DM1Ind_19,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-06-22,2010-07-01,10000.028571428571,9427.0,6604650.0,130.0,-394853.4285714283
f9c7_ES1Ind_32,S&P500 EMINI FUT ,eq-us,ES1 Index,2010-06-22,2010-07-01,1274.1357142857144,1204.2,6981930.0,108.0,-397334.28571428586
f9c7_CF1Ind_37,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-06-22,2010-07-01,1858.4571428571428,1540.5,1831582.3680000002,77.0,-301861.6699714285
f9c7_FC1Com_85,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-06-29,2010-07-09,267.68857142857144,267.825,9266700.0,69.0,4908.928571427821
f9c7_QC1Com_56,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2010-06-29,2010-07-01,-24.685714285714283,37.0,10996.44,52.0,46702.11299999999
f9c7_UX2Ind_13,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2010-06-30,2010-07-12,134.8405,131.7605,14808794.5,109.0,-358309.9999999982
f9c7_JY1Cur_62,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2010-07-02,2010-07-14,134.0442857142857,133.82,12979312.499999998,77.0,-26930.35714285695
f9c7_IR6Com_52,90-DAY BANK BILL ,stir,IR6 Comdty,2010-07-02,2010-07-13,91.89114285714285,91.87,178925821.69419003,953.0,-74289.27205438427
f9c7_WN1Com_1,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-07-02,2010-07-14,113.38839285714286,111.46875,11592906.25,101.0,-187611.60714285754
f9c7_JB1Com_59,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-07-02,2010-07-13,123.19114285714285,122.93,90150511.36,64.0,-187087.9031428482
f9c7_CN1Com_56,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-07-07,2010-07-12,101.31314285714286,100.85,29361857.024,304.0,-128802.57420000357
f9c7_W1Comd_57,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2010-07-09,2010-07-13,1402.8857142857144,1417.25,3470425.0,49.0,34431.07142857126
f9c7_SF1Cur_55,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-07-09,2010-07-15,123.79371428571429,125.05,19151100.0,123.0,189670.71428571353
f9c7_CA1Com_36,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-09,2010-07-14,77.73571428571428,85.0,1105630.7325,217.0,102024.4303928572
f9c7_SM1Com_86,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2010-07-13,2010-07-15,-125.40285714285714,-113.5,-842100.0,70.0,83729.42857142858
f9c7_NO1Cur_13,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-07-14,2010-07-15,15.126785714285713,15.4165,9113100.0,30.0,173828.57142857162
f9c7_ST1Ind_17,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2010-07-15,2010-07-22,11234.228571428572,11504.0,2075885.672,28.0,57633.719714285646
f9c7_NQ1Ind_33,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-07-16,2010-07-20,3478.9785714285713,3502.75,12292875.0,175.0,81395.28571428618
f9c7_DED3In_6,SX5E Dividend Fut,eq-divf,DED3 Index,2010-07-16,2010-07-20,34.72,36.5,1692331.9000000001,361.0,86092.71680000007
f9c7_DM1Ind_20,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-07-16,2010-07-20,9904.714285714286,9943.0,7341610.0,146.0,28394.28571428536
f9c7_ES1Ind_33,S&P500 EMINI FUT ,eq-us,ES1 Index,2010-07-16,2010-07-20,1254.65,1262.45,7828642.5,123.0,47709.99999999974
f9c7_AD1Cur_59,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-07-16,2010-07-20,72.047,73.195,6662565.000000001,91.0,103385.99999999964
f9c7_CA1Com_37,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-16,2010-07-21,91.01428571428572,92.0,818116.25,133.0,4796.244142857104
f9c7_NV1Cur_42,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2010-07-16,2010-07-20,58.31242857142857,58.035,6813174.999999999,115.0,-26942.85714285726
f9c7_S1Comd_59,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-07-19,2010-07-28,176.75,179.25,480625.0,50.0,3037.5
f9c7_RS1Com_82,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-07-19,2010-07-21,220.56571428571428,232.8,1120005.288,261.0,61157.29032000009
f9c7_SFR8Co_83,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-07-23,2010-07-28,95.17185714285715,95.22500000000001,244277775.00000003,1026.0,128103.21428571912
f9c7_IB1Ind_54,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2010-07-30,2010-08-02,5628.728571428571,6014.2,2204704.7957,29.0,147323.71075714304
f9c7_NO1Cur_14,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-08-02,2010-08-03,15.633185714285714,16.0335,10706260.0,34.0,248194.85714285722
f9c7_QW1Com_73,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-08-02,2010-08-11,50.074285714285715,7.9,186050.0,61.0,-109430.57142857143
f9c7_CA1Com_38,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-08-03,2010-08-05,117.57142857142857,136.75,724284.8925000001,89.0,110000.45589285715
f9c7_SE1Cur_10,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-08-04,2010-08-06,15.0738,15.158,12423820.0,41.0,68859.99999999933
f9c7_CD1Cur_66,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2010-08-06,2010-08-17,96.169,95.495,12120625.0,125.0,-82567.99999999913
f9c7_C1Comd_61,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-08-06,2010-08-12,430.3857142857143,443.75,1433250.0,65.0,44895.357142857094
