Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_RR1Com_150,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-06-01,2004-06-03,22.80485714285714,22.54,-2807980.0,-62.0,34201.7142857142
b616_Z1Inde_136,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2004-06-02,2004-06-07,2428.5642857142857,2467.0,-4944844.8,-112.0,-85583.16707142864
b616_SM1Ind_49,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-06-02,2004-06-07,1772.4857142857143,1887.0,-2121152.832,-153.0,-143354.54580000002
b616_IB1Ind_84,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2004-06-02,2004-06-07,2241.3571428571427,2441.7,-1597776.096,-60.0,-150906.74742857143
b616_SI1Com_117,SILVER FUTURE    ,comm-prec,SI1 Comdty,2004-06-03,2004-06-08,15.427499999999998,15.241,-11328660.0,-148.0,144289.99999999907
b616_AD1Cur_104,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2004-06-04,2004-06-09,42.29742857142857,41.795,-4245750.0,-102.0,43165.285714285244
b616_HG1Com_87,COPPER FUTURE    ,comm-base,HG1 Comdty,2004-06-07,2004-06-09,190.85214285714284,181.75,-5653500.0,-120.0,264412.678571428
b616_RR1Com_151,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-06-07,2004-06-09,22.637142857142855,22.505,-3147900.0,-70.0,19004.2857142856
b616_CA1Com_20,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-06-08,2004-06-11,33.332142857142856,34.0,-1024697.52,-504.0,-20439.407214285766
b616_QC1Com_137,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2004-06-08,2004-06-11,-1566.8,-1579.0,2361226.545,-81.0,18982.60640000007
b616_SB1Com_201,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2004-06-11,2004-06-14,17.40514285714286,17.19,-2980454.4000000004,-154.0,38312.64000000019
b616_BO1Com_225,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2004-06-14,2004-06-15,32.547,31.46,-1188540.0,-62.0,41088.59999999986
b616_S1Comd_175,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2004-06-14,2004-06-17,-15.025000000000002,-10.0,35500.0,-20.0,-4450.000000000004
b616_KM1Ind_64,KOSPI2 INX FUT   ,eq-em,KM1 Index,2004-06-14,2004-06-17,107.72999999999999,108.05,-2270400.0,-1.0,-6951.000000000157
b616_W1Comd_230,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-06-14,2004-06-17,1709.8714285714286,1704.5,-4854262.5,-57.0,15158.571428571577
b616_XB1Ind_21,MINI BOVESPA FUT ,eq-em,XB1 Index,2004-06-15,2004-06-18,135772.87142857144,136450.0,-15054523.967999998,-1760.0,-73299.4372234276
b616_CN1Com_96,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2004-06-15,2004-06-18,72.386,72.46,-21595546.5,-412.0,-16908.741199999415
b616_TU1Com_68,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2004-06-15,2004-06-18,95.99709821428571,96.2421875,-91479656.25,-477.0,-188148.66071428603
b616_QC1Com_138,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2004-06-15,2004-06-17,-1566.2285714285715,-1579.0,2660427.099,-93.0,22670.196428571282
b616_ER6Com_25,3MO EURO EURIBOR ,stir,ER6 Comdty,2004-06-15,2004-06-17,92.99321428571427,92.97,-225266892.81,-804.0,52287.44732140462
b616_PL1Com_141,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2004-06-16,2004-06-21,1100.7657142857142,1132.2,-9826200.0,-180.0,-284417.1428571437
b616_CA1Com_21,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-06-21,2004-06-22,33.9,33.5,-1323084.7125000001,-646.0,16176.287999999944
b616_XB1Ind_22,MINI BOVESPA FUT ,eq-em,XB1 Index,2004-06-23,2004-06-28,136528.7142857143,136487.0,-16664961.7968,-1915.0,7535.645442857625
b616_EC1Cur_38,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2004-06-24,2004-06-29,1.4462385714285715,1.43805,-13126768.75,-73.0,80133.21428571428
b616_CA1Com_22,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-06-24,2004-06-25,33.13928571428571,32.0,-1400732.1900000002,-702.0,46964.23953571421
b616_UX2Ind_1,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2004-06-24,2004-07-19,125.61535714285714,125.9705,-40748662.5,-325.0,-113735.4285714313
b616_JB1Com_92,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2004-06-25,2004-06-30,101.51757142857143,102.45,-37728028.0,-40.0,-312955.9100000006
b616_AD1Cur_105,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2004-06-30,2004-07-05,42.608428571428576,44.365,-4155525.0000000005,-99.0,-173140.57142857122
b616_SFI6Co_96,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2004-06-30,2004-07-05,90.2127142857143,90.23400000000001,-254586444.06250003,-625.0,-51155.21164284725
b616_HO1Com_141,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2004-06-30,2004-07-06,53.30157142857143,63.48,-970893.0,-45.0,-173978.93999999997
b616_CL1Com_142,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2004-06-30,2004-07-06,117.30971428571428,120.65,-6182980.0,-53.0,-165894.28571428632
b616_CO1Com_111,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2004-06-30,2004-07-05,34.91614285714286,37.41,-2095350.0,-61.0,-139715.99999999974
b616_HG1Com_88,COPPER FUTURE    ,comm-base,HG1 Comdty,2004-06-30,2004-07-06,184.89785714285713,186.8,-5110000.0,-112.0,-51908.92857142914
b616_ER6Com_26,3MO EURO EURIBOR ,stir,ER6 Comdty,2004-06-30,2004-07-05,93.11528571428572,93.265,-202647479.265,-721.0,-320793.90928570525
b616_SI1Com_118,SILVER FUTURE    ,comm-prec,SI1 Comdty,2004-06-30,2004-07-06,15.439357142857144,15.433,-13027100.0,-170.0,6675.714285715527
b616_PL1Com_142,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2004-06-30,2004-07-06,1104.9514285714288,1096.2,-11232975.000000002,-205.0,91907.00000000162
b616_GC1Com_165,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2004-06-30,2004-07-06,1016.6585714285715,1013.1,-28563780.0,-282.0,109260.285714286
b616_IR6Com_51,90-DAY BANK BILL ,stir,IR6 Comdty,2004-07-01,2004-07-06,89.15828571428571,89.19,-247170207.19318202,-1638.0,-98106.93351000329
b616_S1Comd_176,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2004-07-01,2004-07-07,-5.5428571428571445,17.0,25300.0,-23.0,-26636.785714285717
b616_W1Comd_231,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-07-02,2004-07-08,1686.0714285714287,1684.25,-6640937.5,-79.0,7785.7142857146755
b616_JY1Cur_147,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-07-07,2004-07-12,127.85985714285715,128.28,-14478100.0,-91.0,-48540.892857142026
b616_RS1Com_194,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2004-07-07,2004-07-08,388.3885714285714,383.5,-1834822.716,-316.0,24108.234428571413
b616_SM1Ind_50,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-07-08,2004-07-13,1713.2857142857142,1663.0,-2953265.8000000003,-215.0,88843.52485714275
b616_TP1Ind_121,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-07-09,2004-07-14,603.9571428571429,612.0,-2347679.6,-43.0,-29209.177285714082
b616_PE1Cur_50,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2004-07-09,2004-07-14,2.64975,2.6685,-4798845.0,-369.0,-38887.49999999967
b616_NK1Ind_120,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-07-09,2004-07-14,5520.714285714285,5490.0,-2039090.72,-41.0,12691.29428571416
b616_DX1Cur_152,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2004-07-13,2004-07-16,87.582,86.863,-13692440.999999998,-157.0,114541.99999999901
b616_RS1Com_195,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2004-07-14,2004-07-15,377.3414285714286,374.4,-2032227.812,-358.0,15604.319751428811
b616_SFI6Co_97,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2004-07-14,2004-07-19,90.20157142857144,90.29400000000001,-264950052.05550003,-633.0,-313997.3917857113
b616_RR1Com_152,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-07-16,2004-07-21,20.786714285714286,21.145,-3802359.9999999995,-92.0,-64498.285714285594
b616_JY1Cur_148,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-07-16,2004-07-21,127.50085714285714,126.79,-15866250.0,-100.0,91028.92857142782
b616_DM1Ind_13,DJIA MINI e-CBOT ,eq-us,DM1 Index,2004-07-16,2004-07-19,10456.614285714286,10336.0,-17513890.0,-337.0,209868.85714285742
b616_VG1Ind_49,EURO STOXX 50    ,eq-eu,VG1 Index,2004-07-20,2004-07-22,1282.2857142857142,1254.0,-4053949.6139999996,-258.0,89756.41828571408
b616_NQ1Ind_48,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2004-07-20,2004-07-21,3320.45,3298.0,-22947110.0,-347.0,132454.99999999892
b616_GX1Ind_95,DAX INDEX FUTURE ,eq-eu,GX1 Index,2004-07-20,2004-07-22,6281.7642857142855,6264.0,-12056075.459999999,-62.0,34713.50083928535
b616_ES1Ind_67,S&P500 EMINI FUT ,eq-us,ES1 Index,2004-07-20,2004-07-21,1388.3142857142857,1373.7,-22180297.5,-321.0,203869.28571428472
b616_SM1Ind_51,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-07-20,2004-07-22,1612.857142857143,1625.0,-2923906.1879999996,-227.0,-27666.62428571425
b616_YW1Com_42,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2004-07-20,2004-07-23,749.6657142857142,779.8,-1236294.576,-99.0,-44035.0555571429
b616_SF1Cur_138,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2004-07-22,2004-07-23,119.21228571428571,117.81,-13800037.499999998,-93.0,166521.4285714281
b616_S1Comd_177,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2004-07-23,2004-07-28,-95.77857142857142,-133.0,149500.0,-26.0,49264.28571428572
b616_C1Comd_250,CORN FUTURE      ,comm-soft,C 1 Comdty,2004-07-23,2004-07-28,626.0535714285714,621.5,-3671275.0,-118.0,26962.50000000009
b616_RS1Com_196,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2004-07-23,2004-07-28,363.03,363.9,-2004438.3216,-367.0,-8923.949920000021
b616_W1Comd_232,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-07-23,2004-07-28,1670.3964285714285,1657.5,-7244925.0,-87.0,56234.82142857107
b616_EC1Cur_39,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2004-07-26,2004-07-27,1.4462371428571428,1.43475,-13682375.0,-76.0,110563.74999999952
b616_SM1Ind_52,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-07-27,2004-07-30,1626.1571428571428,1705.0,-2354243.232,-187.0,-114974.2201714286
b616_RR1Com_153,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-07-27,2004-07-28,20.723642857142856,20.565,-3252430.0000000005,-79.0,25700.142857142488
b616_ST1Ind_1,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2004-07-27,2004-07-30,15655.528571428571,16201.0,-6501731.379,-69.0,-219771.059457143
b616_IB1Ind_85,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2004-07-27,2004-07-30,2155.928571428571,2273.2,-2225949.1487999996,-87.0,-117735.14461428583
b616_VG1Ind_50,EURO STOXX 50    ,eq-eu,VG1 Index,2004-07-27,2004-07-30,1228.5285714285715,1289.0,-3652216.4639999997,-249.0,-165510.95242857133
b616_DM1Ind_14,DJIA MINI e-CBOT ,eq-us,DM1 Index,2004-07-27,2004-07-30,10279.042857142857,10404.0,-15268435.0,-299.0,-172496.28571428655
b616_GX1Ind_96,DAX INDEX FUTURE ,eq-eu,GX1 Index,2004-07-27,2004-07-30,6235.792857142857,6342.0,-11866224.825,-63.0,-181738.71899999952
b616_CF1Ind_133,CAC40 10 EURO FUT,eq-eu,CF1 Index,2004-07-27,2004-07-30,1594.1571428571428,1686.5,-3642181.101,-191.0,-207104.54385714288
b616_TP1Ind_122,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-07-28,2004-07-29,589.9428571428572,585.5,-2352393.0,-45.0,17060.127142857284
b616_PE1Cur_51,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2004-07-28,2004-08-02,2.6919999999999997,2.7285,-5720760.0,-432.0,-78910.00000000042
b616_HG1Com_89,COPPER FUTURE    ,comm-base,HG1 Comdty,2004-07-28,2004-08-02,188.8957142857143,195.55,-6314625.0,-135.0,-199741.0714285716
b616_NK1Ind_121,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-07-28,2004-07-29,5314.428571428572,5250.0,-1968439.2,-42.0,23013.88571428576
b616_JB1Com_93,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2004-07-29,2004-08-02,102.31757142857143,101.93,-37480208.22,-41.0,142198.4599999967
b616_PL1Com_143,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2004-07-29,2004-08-03,1130.5971428571427,1154.4,-14950529.999999998,-266.0,-293474.5714285748
b616_ER6Com_27,3MO EURO EURIBOR ,stir,ER6 Comdty,2004-07-29,2004-08-03,93.22792857142856,93.355,-205319376.46,-731.0,-281330.27812502685
b616_SF1Cur_139,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2004-07-30,2004-08-04,117.43742857142858,117.18,-14323925.000000002,-98.0,31825.35714285776
b616_JY1Cur_149,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-07-30,2004-08-04,125.50228571428572,125.71,-15933675.0,-102.0,-23801.78571428427
b616_W1Comd_233,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-08-02,2004-08-05,1659.6607142857142,1664.25,-7944000.0,-96.0,-22774.10714285745
b616_RS1Com_197,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2004-08-05,2004-08-10,358.42857142857144,357.4,-2002442.82,-371.0,6752.1849142859355
b616_RR1Com_154,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-08-09,2004-08-12,20.84435714285714,21.175,-3396440.0,-82.0,-43924.85714285739
b616_DM1Ind_15,DJIA MINI e-CBOT ,eq-us,DM1 Index,2004-08-10,2004-08-12,10140.328571428572,10082.0,-12831600.0,-255.0,73366.0000000008
b616_VG1Ind_51,EURO STOXX 50    ,eq-eu,VG1 Index,2004-08-10,2004-08-12,1194.3857142857144,1148.0,-2800084.9499999997,-195.0,107856.30420000016
b616_NQ1Ind_49,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2004-08-10,2004-08-12,3249.957142857143,3220.0,-16612480.0,-257.0,155062.28571428655
b616_CA1Ind_26,EURO STOXX BANK  ,eq-eu,CA1 Index,2004-08-10,2004-08-12,173.0885714285714,170.7,-5278721.6205,-501.0,71116.24585714273
b616_ES1Ind_68,S&P500 EMINI FUT ,eq-us,ES1 Index,2004-08-10,2004-08-12,1356.182142857143,1346.95,-15158812.5,-225.0,102060.71428571464
b616_XP1Ind_34,SPI 200 FUTURES  ,eq-as,XP1 Index,2004-08-11,2004-08-12,2374.057142857143,2345.0,-6556867.59,-156.0,83080.18285714308
b616_SF1Cur_140,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2004-08-12,2004-08-17,118.59400000000001,119.21,-14765000.0,-100.0,-79232.49999999815
b616_GC1Com_166,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2004-08-13,2004-08-18,1017.0128571428571,1024.0,-35895600.0,-354.0,-241655.14285714392
b616_BP1Cur_122,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2004-08-13,2004-08-17,179.81671428571428,179.32,-14093100.000000002,-126.0,39461.78571428605
b616_CF1Ind_134,CAC40 10 EURO FUT,eq-eu,CF1 Index,2004-08-16,2004-08-19,1552.3642857142856,1578.0,-2800619.794,-149.0,-47739.29452857157
b616_CA1Ind_27,EURO STOXX BANK  ,eq-eu,CA1 Index,2004-08-16,2004-08-19,171.97142857142856,174.9,-5467501.396000001,-518.0,-89427.78357142908
b616_W1Comd_234,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-08-16,2004-08-18,1646.2357142857143,1644.25,-8950262.5,-109.0,9422.14285714275
b616_ST1Ind_2,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2004-08-16,2004-08-19,14990.642857142857,15077.0,-4768593.1280000005,-52.0,-27304.542571428654
b616_KC1Com_194,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2004-08-16,2004-08-18,288.63357142857143,289.05,-7234743.749999999,-67.0,-6989.196428571646
b616_C1Comd_251,CORN FUTURE      ,comm-soft,C 1 Comdty,2004-08-16,2004-08-19,623.3,632.5,-4717700.0,-152.0,-66090.00000000032
b616_TP1Ind_123,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-08-17,2004-08-20,559.3071428571428,576.0,-2236296.6,-45.0,-71298.58457142871
b616_NK1Ind_122,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-08-17,2004-08-20,4914.0,5040.0,-1911782.4,-44.0,-53130.47000000001
b616_QW1Com_100,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2004-08-18,2004-08-23,-376.1657142857143,-375.5,2749200.0,-145.0,-4926.571428571338
b616_SB1Com_202,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2004-08-18,2004-08-23,17.626714285714286,17.75,-3728255.9999999995,-190.0,-25433.11999999997
b616_BP1Cur_123,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2004-08-19,2004-08-20,179.69057142857145,178.43,-13300481.25,-119.0,94542.85714285789
b616_UX2Ind_2,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2004-08-23,2004-08-24,126.06807142857143,125.4905,-43289132.00000001,-344.0,205037.85714285818
b616_SE1Cur_1,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2004-08-25,2004-08-30,14.875514285714285,14.877,-14242560.0,-48.0,-716.000000001346
b616_BP1Cur_124,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2004-08-25,2004-08-27,176.65642857142856,175.73,-12410225.0,-113.0,66829.017857143
b616_NO1Cur_1,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2004-08-30,2004-09-02,13.596314285714287,13.7665,-9474850.0,-35.0,-119433.71428571353
b616_W1Comd_235,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-08-30,2004-09-02,1647.8107142857143,1651.25,-7804250.0,-95.0,-18439.99999999987
b616_C1Comd_252,CORN FUTURE      ,comm-soft,C 1 Comdty,2004-08-30,2004-09-02,624.7535714285714,628.5,-4224500.0,-136.0,-24427.500000000327
b616_AD1Cur_106,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2004-08-31,2004-09-02,43.76528571428572,43.025,-5932785.0,-137.0,104828.85714285773
b616_QS1Com_107,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2004-09-01,2004-09-06,-55.839285714285715,-42.75,414150.0,-66.0,-76458.92857142858
b616_JY1Cur_150,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-09-06,2004-09-09,126.52757142857143,126.72,-19859175.0,-126.0,-30448.035714284633
b616_YW1Com_43,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2004-09-06,2004-09-09,844.4942857142858,852.0,-1126692.63,-90.0,-10559.726335999949
b616_NG1Com_108,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2004-09-07,2004-09-08,33.85132857142857,33.695,-13832990.0,-41.0,62531.42857142677
b616_HG1Com_90,COPPER FUTURE    ,comm-base,HG1 Comdty,2004-09-07,2004-09-10,191.9892857142857,194.25,-7322700.0,-154.0,-84725.89285714338
b616_RR1Com_155,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-09-08,2004-09-10,21.037857142857145,21.025,-3430880.0,-82.0,2505.7142857149156
b616_PL1Com_144,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2004-09-10,2004-09-15,1159.9042857142858,1176.0,-13296360.0,-231.0,-188640.07142857002
b616_NK1Ind_123,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-09-13,2004-09-15,5264.857142857143,5260.0,-2172875.32,-46.0,3101.438000000111
b616_TP1Ind_124,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-09-13,2004-09-15,595.0714285714286,589.0,-2734605.7199999997,-51.0,29709.52499999992
b616_DX1Cur_153,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2004-09-13,2004-09-16,88.23385714285715,88.283,-15207219.000000002,-173.0,-14369.142857142288
b616_XB1Ind_23,MINI BOVESPA FUT ,eq-em,XB1 Index,2004-09-14,2004-09-17,138839.65714285715,139791.0,-22082726.57832,-2318.0,-144357.55295142782
b616_UX2Ind_3,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2004-09-15,2004-09-20,122.20121428571429,122.4605,-50487507.00000001,-414.0,-105198.57142856967
b616_YW1Com_44,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2004-09-16,2004-09-20,829.42,818.0,-1292584.1968000003,-104.0,18467.039353999935
b616_SB1Com_203,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2004-09-21,2004-09-24,17.491714285714288,17.74,-3637972.8000000003,-187.0,-51557.11999999928
b616_YW1Com_45,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2004-09-22,2004-09-28,817.5914285714285,816.0,-1407683.3791999999,-112.0,3030.1614582856546
b616_S1Comd_178,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2004-09-27,2004-09-30,-176.4857142857143,-181.75,426075.0,-46.0,12982.857142857123
b616_C1Comd_253,CORN FUTURE      ,comm-soft,C 1 Comdty,2004-09-27,2004-09-30,599.5678571428572,597.75,-5078750.0,-170.0,16216.607142857441
b616_RR1Com_156,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-09-27,2004-09-30,20.3765,20.47,-3689140.0,-91.0,-18903.999999999767
b616_IB1Ind_86,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2004-09-28,2004-10-01,2317.3571428571427,2571.2,-3257954.7835999997,-116.0,-357840.7766571429
b616_SM1Ind_53,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-09-28,2004-09-30,1625.8857142857144,1603.0,-2836783.04,-224.0,41093.89211428583
b616_NG1Com_109,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2004-09-28,2004-10-01,34.37264285714286,35.039,-9575440.0,-28.0,-164095.71428571455
b616_TP1Ind_125,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-09-29,2004-10-04,564.4571428571429,609.5,-2900755.7399999998,-58.0,-227197.71071428538
b616_JY1Cur_151,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-09-29,2004-10-04,125.76628571428571,125.8,-24131800.0,-154.0,-14113.571428570722
b616_NK1Ind_124,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-09-30,2004-10-05,5015.285714285715,5410.0,-2401038.1799999997,-54.0,-193639.11757142836
b616_DX1Cur_154,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2004-10-01,2004-10-06,87.14585714285714,87.943,-15798145.999999998,-182.0,-146354.28571428606
b616_BO1Com_226,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2004-10-01,2004-10-06,27.648,27.68,-1557810.0,-95.0,-2366.4000000000024
b616_KC1Com_195,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2004-10-05,2004-10-08,297.2835714285714,296.4,-3434025.0,-31.0,10796.517857142895
b616_BP1Cur_125,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2004-10-07,2004-10-12,175.78757142857143,176.38,-13233618.75,-121.0,-45172.67857142848
b616_YW1Com_46,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2004-10-07,2004-10-08,778.8514285714285,776.0,-1467282.39,-124.0,5445.266214285631
b616_QC1Com_139,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2004-10-08,2004-10-13,-1578.1,-1573.0,2580286.982,-91.0,-9845.120999999854
b616_BO1Com_227,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2004-10-11,2004-10-12,27.51157142857143,26.57,-1778879.9999999998,-109.0,61013.82857142859
b616_SM1Ind_54,SWISS MKT IX FUTR,eq-eu,SM1 Index,2004-10-13,2004-10-14,1624.6285714285714,1546.0,-2451940.392,-194.0,125661.74537142851
b616_RR1Com_157,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-10-14,2004-10-19,20.15742857142857,20.345,-4495680.0,-112.0,-42221.4285714283
b616_RS1Com_198,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2004-10-14,2004-10-19,325.8514285714285,330.0,-1553158.4867999998,-303.0,-19931.523360000196
b616_DM1Ind_16,DJIA MINI e-CBOT ,eq-us,DM1 Index,2004-10-15,2004-10-20,10223.128571428571,10134.0,-13711950.0,-270.0,125456.14285714278
b616_XB1Ind_24,MINI BOVESPA FUT ,eq-em,XB1 Index,2004-10-15,2004-10-19,139782.42857142858,139394.0,-20371900.588200003,-2095.0,58340.046071429795
b616_ES1Ind_69,S&P500 EMINI FUT ,eq-us,ES1 Index,2004-10-15,2004-10-20,1392.6964285714287,1384.45,-16974825.0,-245.0,104155.71428571493
b616_CA1Com_23,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-10-15,2004-10-20,27.725,27.0,-1716976.8,-1008.0,48818.7052500001
b616_HG1Com_91,COPPER FUTURE    ,comm-base,HG1 Comdty,2004-10-15,2004-10-20,195.69857142857143,196.4,-3332700.0,-69.0,-13199.642857142999
b616_PE1Cur_52,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2004-10-18,2004-10-20,2.8396785714285713,2.756,-6393870.000000001,-459.0,200649.8214285716
b616_TP1Ind_126,TOPIX INDX FUTR  ,eq-as,TP1 Index,2004-10-19,2004-10-20,577.6428571428571,558.5,-2710569.42,-52.0,95494.52571428556
b616_NK1Ind_125,NIKKEI 225  (OSE),eq-as,NK1 Index,2004-10-19,2004-10-20,5185.285714285715,5000.0,-2287334.7,-49.0,83871.80200000017
b616_QC1Com_140,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2004-10-22,2004-10-27,-1575.0,-1566.0,2900242.5,-100.0,-18391.894
b616_CA1Com_24,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2004-10-25,2004-10-28,27.225,28.0,-2058070.41,-1202.0,-61977.13874999989
b616_C1Comd_254,CORN FUTURE      ,comm-soft,C 1 Comdty,2004-10-25,2004-10-28,596.5285714285715,598.5,-6207300.0,-209.0,-19442.14285714247
b616_W1Comd_236,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2004-10-25,2004-10-28,1641.3642857142856,1651.0,-8677425.0,-106.0,-49678.571428571784
b616_DM1Ind_17,DJIA MINI e-CBOT ,eq-us,DM1 Index,2004-10-26,2004-10-29,10077.014285714286,10278.0,-15013500.0,-300.0,-260431.42857142884
b616_SB1Com_204,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2004-10-26,2004-10-28,17.95657142857143,17.67,-3156966.4,-158.0,51704.639999999825
