Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_MES1In_16,MSCI EmgMkt      ,eq-em,MES1 Index,2011-06-01,2011-06-06,1084.5028571428572,1061.3,3559400.0,65.0,-75184.00000000045
2fd7_XB1Com_51,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2011-06-01,2011-06-06,80.74985714285714,77.12,549108.0,15.0,-24682.49999999994
2fd7_PE1Cur_157,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2011-06-01,2011-06-06,5.1161071428571425,5.0385,9341410.0,362.0,-137354.99999999945
2fd7_IR6Com_148,90-DAY BANK BILL ,stir,IR6 Comdty,2011-06-01,2011-06-06,91.89142857142858,91.86,303786458.248464,1279.0,-88583.97497144519
2fd7_NQ1Ind_116,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2011-06-01,2011-06-06,4020.8285714285716,3943.5,18266450.0,226.0,-304621.42857142945
2fd7_Z1Inde_172,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2011-06-01,2011-06-06,3834.1071428571427,3783.0,5239839.36,82.0,-70743.47899999973
2fd7_US1Com_287,US LONG BOND(CBT),fi-us,US1 Comdty,2011-06-02,2011-06-07,98.96830357142858,98.53125,24599656.25,247.0,-95654.9107142871
2fd7_GC1Com_227,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2011-06-02,2011-06-07,2004.4485714285715,2017.3,21979850.0,109.0,138155.42857142683
2fd7_SFR8Co_233,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-06-02,2011-06-07,96.04192857142858,96.135,232081500.0,966.0,222006.4285714086
2fd7_QZ1Ind_118,MSCI SING IX ETS,eq-em,QZ1 Index,2011-06-02,2011-06-07,249.60142857142856,243.8,3580626.72,176.0,-86550.2984571425
2fd7_CN1Com_206,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-06-02,2011-06-07,105.84042857142857,105.77,36524933.424,336.0,-29173.865885716834
2fd7_S1Comd_209,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2011-06-06,2011-06-08,549.8428571428572,551.5,931425.0,33.0,2485.714285714266
2fd7_IK1Com_26,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-06-06,2011-06-09,49.09114285714286,47.92,21102147.96,292.0,-468293.5588000017
2fd7_SM1Com_256,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2011-06-06,2011-06-08,-58.495714285714286,-49.6,-302400.0,56.0,43928.14285714285
2fd7_RS1Com_227,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2011-06-06,2011-06-08,328.9,330.5,1377283.8384,201.0,6876.069600000092
2fd7_TU1Com_210,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2011-06-09,2011-06-14,108.15915178571429,108.1015625,282450937.5,1305.0,-147543.75000000096
2fd7_FV1Com_217,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2011-06-09,2011-06-14,108.34520089285714,107.7890625,70689445.3125,651.0,-334025.2232142818
2fd7_SFR8Co_234,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-06-09,2011-06-14,96.18978571428573,96.08500000000001,230278125.00000003,957.0,-251460.8928571681
2fd7_NG1Com_160,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2011-06-09,2011-06-14,14.056671428571429,13.879,6931050.0,49.0,-81062.1428571431
2fd7_PL1Com_267,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2011-06-10,2011-06-15,2034.0014285714285,1979.5,17015000.0,166.0,-438631.92857142806
2fd7_HO1Com_206,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2011-06-10,2011-06-15,124.36442857142858,113.6,1082760.0,20.0,-100864.2600000001
2fd7_CO1Com_200,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2011-06-10,2011-06-15,77.76571428571428,73.23,1665930.0,21.0,-105195.71428571409
2fd7_SM1Com_257,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2011-06-13,2011-06-16,-53.917142857142856,-68.6,-255320.00000000003,52.0,-74030.85714285712
2fd7_OE1Com_184,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-06-14,2011-06-15,102.94128571428571,103.31,39420491.845,265.0,131241.30587143014
2fd7_DU1Com_141,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2011-06-14,2011-06-15,106.14857142857143,106.315,108722952.13499999,710.0,163556.56349999688
2fd7_ER6Com_128,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-06-14,2011-06-15,96.83285714285714,96.93,221003663.23874998,633.0,211803.36428574295
2fd7_MO1Com_17,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-06-14,2011-06-17,24.892285714285713,23.97,7104081.221999999,197.0,-253637.45742857127
2fd7_UB1Com_44,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-06-14,2011-06-17,87.44514285714286,87.2,13568196.418,107.0,-36969.63039999931
2fd7_RX1Com_196,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-06-14,2011-06-15,88.03357142857143,88.44,21029936.235,165.0,90487.94807142673
2fd7_JB1Com_217,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-06-14,2011-06-16,124.34057142857142,124.62,80678988.0,52.0,180602.32914286392
2fd7_IK1Com_27,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-06-15,2011-06-17,48.19214285714286,48.14,19395418.12,277.0,-15251.32800000158
2fd7_SB1Com_270,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-06-21,2011-06-24,30.44557142857143,30.77,1387904.0,40.0,14718.559999999909
2fd7_PE1Cur_158,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2011-06-23,2011-06-28,4.978857142857143,4.9985,7388220.0,294.0,33366.07142857164
2fd7_GC1Com_228,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2011-06-23,2011-06-28,2016.6114285714286,1973.5,27765790.000000004,137.0,-434005.4285714292
2fd7_QC1Com_179,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2011-06-23,2011-06-28,-537.0857142857143,-501.0,-539021.34,65.0,39606.46825714286
2fd7_FC1Com_256,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2011-06-23,2011-06-24,282.76714285714286,284.775,4546800.0,32.0,33129.64285714247
2fd7_NK1Ind_128,NIKKEI 225  (OSE),eq-as,NK1 Index,2011-06-24,2011-06-29,4249.642857142857,4520.0,2043586.8,38.0,132093.62500000012
2fd7_UB1Com_45,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-06-27,2011-06-30,87.34714285714286,84.7,11239449.839999998,90.0,-328955.2419999995
2fd7_TU1Com_211,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2011-06-27,2011-06-30,108.26171875,108.09375,266467968.75,1230.0,-381312.5
2fd7_FV1Com_218,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2011-06-27,2011-06-30,109.01171875,107.7421875,51919726.5625,475.0,-542070.3125
2fd7_US1Com_288,US LONG BOND(CBT),fi-us,US1 Comdty,2011-06-27,2011-06-30,99.50357142857143,96.65625,18340031.25,183.0,-477739.28571428655
2fd7_CN1Com_207,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-06-27,2011-06-30,107.20171428571429,105.15,31568712.700000007,290.0,-552307.1055999997
2fd7_SFR8Co_235,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-06-27,2011-06-30,96.28635714285716,96.00500000000001,216305750.0,898.0,-557750.8928571506
2fd7_TP1Ind_134,TOPIX INDX FUTR  ,eq-as,TP1 Index,2011-06-27,2011-06-29,394.1857142857143,412.0,2293944.5599999996,46.0,102866.73199999986
2fd7_DX1Cur_166,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2011-06-27,2011-06-30,72.1052,70.958,10807417.0,149.0,-175083.9999999997
2fd7_RX1Com_197,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-06-27,2011-06-30,89.51785714285714,87.97,19396244.544,152.0,-319688.3794999994
2fd7_IR6Com_149,90-DAY BANK BILL ,stir,IR6 Comdty,2011-06-28,2011-07-01,92.26685714285713,91.97,196996409.135424,844.0,-590128.8414196988
2fd7_FVS2In_3,VSTOXX Future    ,eq-vol,FVS2 Index,2011-06-28,2011-07-01,64.86785714285713,62.0,15265266.607499998,1635.0,-646927.093178569
2fd7_JB1Com_218,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-06-29,2011-07-04,124.99571428571429,124.46,86392546.80000001,56.0,-347831.5057142894
2fd7_CA1Ind_67,EURO STOXX BANK  ,eq-eu,CA1 Index,2011-07-04,2011-07-07,107.90714285714286,101.3,2114128.5659999996,262.0,-127067.4211428572
2fd7_QZ1Ind_119,MSCI SING IX ETS,eq-em,QZ1 Index,2011-07-05,2011-07-08,245.36714285714285,247.3,3767080.3199999994,186.0,30904.02051428597
2fd7_AD1Cur_238,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2011-07-05,2011-07-07,96.17857142857143,96.865,9496690.0,98.0,68747.14285714214
2fd7_MES1In_17,MSCI EmgMkt      ,eq-em,MES1 Index,2011-07-06,2011-07-07,1093.0057142857142,1113.7,4243085.0,77.0,81742.4285714289
2fd7_UB1Com_46,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-07-07,2011-07-08,86.96600000000001,89.18,10295017.343999999,82.0,258978.22199999983
2fd7_OE1Com_185,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-07-07,2011-07-08,103.09971428571428,104.09,29318410.242,198.0,282528.51428571553
2fd7_SFI6Co_245,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2011-07-07,2011-07-08,97.51185714285715,97.599,245910142.17000002,630.0,216911.2071428418
2fd7_RX1Com_198,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-07-07,2011-07-08,88.56857142857143,89.94,17716025.241,139.0,266062.6285714276
2fd7_G1Comd_251,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-07-07,2011-07-08,72.08342857142857,72.96,14967741.0,129.0,175960.75714285622
2fd7_SB1Com_271,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-07-08,2011-07-12,33.592285714285715,35.26,1305763.2,34.0,65374.39999999988
2fd7_NQ1Ind_117,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2011-07-08,2011-07-13,4064.9285714285716,4017.5,15372760.0,188.0,-175375.71428571478
2fd7_DM1Ind_73,DJIA MINI e-CBOT ,eq-us,DM1 Index,2011-07-08,2011-07-13,12615.042857142857,12455.0,12202560.0,192.0,-151341.14285714226
2fd7_SI1Com_186,SILVER FUTURE    ,comm-prec,SI1 Comdty,2011-07-11,2011-07-13,42.5937,44.901,5628090.0,26.0,312534.0000000007
2fd7_NV1Cur_133,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2011-07-11,2011-07-13,71.58442857142856,72.105,9302835.0,129.0,55831.42857143041
2fd7_RR1Com_191,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-07-11,2011-07-12,19.497642857142857,19.785,2011950.0,51.0,25862.14285714288
2fd7_KM1Ind_124,KOSPI2 INX FUT   ,eq-em,KM1 Index,2011-07-11,2011-07-14,290.6357142857143,283.9,6939028.125,1.0,-157179.98214285803
2fd7_NK1Ind_129,NIKKEI 225  (OSE),eq-as,NK1 Index,2011-07-11,2011-07-14,4809.857142857143,4660.0,2727959.85,45.0,-83922.12685714301
2fd7_UB1Com_47,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-07-13,2011-07-15,90.67200000000001,91.14,7816050.048,61.0,41302.359199999126
2fd7_SFI6Co_246,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2011-07-13,2011-07-18,97.64585714285715,97.739,233591299.09675005,601.0,237266.38499998546
2fd7_WN1Com_14,US ULTRA BOND CBT,fi-us,WN1 Comdty,2011-07-14,2011-07-19,113.37991071428571,114.09375,14525625.0,127.0,96239.73214285719
2fd7_QW1Com_210,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2011-07-14,2011-07-19,434.1442857142857,411.9,677850.0,30.0,-31281.99999999997
2fd7_JY1Cur_193,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-07-14,2011-07-19,145.978,146.29,18144225.0,99.0,37852.4999999978
2fd7_US1Com_289,US LONG BOND(CBT),fi-us,US1 Comdty,2011-07-14,2011-07-19,99.54151785714286,100.25,16255687.5,162.0,118658.92857142747
2fd7_RR1Com_192,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-07-15,2011-07-20,20.327142857142857,20.37,1688790.0,41.0,3070.0000000001382
2fd7_PL1Com_268,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2011-07-15,2011-07-18,1958.5642857142857,1977.3,13339350.0,135.0,125529.28571428558
2fd7_S1Comd_210,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2011-07-18,2011-07-21,525.0,536.75,1077000.0,40.0,24900.0
2fd7_C1Comd_209,CORN FUTURE      ,comm-soft,C 1 Comdty,2011-07-18,2011-07-21,697.2428571428571,691.25,998550.0,28.0,-9627.142857142844
2fd7_YW1Com_90,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2011-07-18,2011-07-19,1168.3971428571429,1233.0,1052344.0620000002,61.0,56874.436723714294
2fd7_SM1Com_258,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2011-07-18,2011-07-21,-65.10428571428571,-58.1,-371490.0,61.0,44906.999999999956
2fd7_FVS2In_4,VSTOXX Future    ,eq-vol,FVS2 Index,2011-07-19,2011-07-22,65.79285714285713,62.25,12556201.391999999,1341.0,-637522.5078571405
2fd7_GC1Com_229,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2011-07-19,2011-07-22,2063.5600000000004,2075.0,20342840.000000004,98.0,115013.99999999594
2fd7_G1Comd_252,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-07-19,2011-07-22,74.094,73.78,14257239.822,119.0,-77097.73199999862
2fd7_OE1Com_186,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-07-19,2011-07-22,104.79671428571429,104.26,25237900.8,170.0,-136648.69007142787
2fd7_SI1Com_187,SILVER FUTURE    ,comm-prec,SI1 Comdty,2011-07-19,2011-07-22,46.2658,46.872,5651040.0,24.0,81650.00000000013
2fd7_RX1Com_199,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-07-19,2011-07-22,91.31157142857144,90.18,13621819.680000002,105.0,-173911.88128571515
2fd7_DU1Com_142,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2011-07-19,2011-07-22,106.86514285714286,106.645,74600180.928,494.0,-157103.00500000227
2fd7_CD1Cur_220,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2011-07-22,2011-07-26,104.67871428571429,105.415,13894980.0,132.0,96497.14285714281
2fd7_SE1Cur_68,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2011-07-22,2011-07-26,16.942114285714286,17.234,7509480.0,22.0,133029.71428571487
2fd7_NO1Cur_48,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-07-22,2011-07-26,17.978457142857145,18.3085,8323930.0,23.0,156679.71428571249
2fd7_TP1Ind_135,TOPIX INDX FUTR  ,eq-as,TP1 Index,2011-07-25,2011-07-28,430.67857142857144,415.5,2837803.71,51.0,-101868.79714285726
2fd7_IB1Ind_161,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2011-07-25,2011-07-28,5574.057142857143,5324.7,2218417.5239999997,27.0,-99589.7605000001
2fd7_NK1Ind_130,NIKKEI 225  (OSE),eq-as,NK1 Index,2011-07-25,2011-07-28,4785.142857142857,4630.0,2604407.82,42.0,-86325.04571428559
2fd7_XP1Ind_72,SPI 200 FUTURES  ,eq-as,XP1 Index,2011-07-25,2011-07-28,3154.057142857143,3038.0,3292518.9299999997,38.0,-120235.13014285723
2fd7_QZ1Ind_120,MSCI SING IX ETS,eq-em,QZ1 Index,2011-07-25,2011-07-27,246.44,251.2,3835098.288,186.0,75478.49059999986
2fd7_JY1Cur_194,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-07-26,2011-07-29,147.14442857142856,149.78,21982275.0,119.0,401985.7142857157
2fd7_HG1Com_160,COPPER FUTURE    ,comm-base,HG1 Comdty,2011-07-27,2011-08-01,513.1949999999999,511.0,8025900.0,62.0,-41021.24999999904
2fd7_Z1Inde_173,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2011-07-27,2011-08-01,3792.35,3716.0,5046178.0,80.0,-99930.2581999999
2fd7_GX1Ind_169,DAX INDEX FUTURE ,eq-eu,GX1 Index,2011-07-27,2011-08-01,8707.1,8421.5,8288501.812500001,26.0,-261343.0875000003
2fd7_JB1Com_219,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-07-29,2011-08-02,125.21814285714285,125.57,85556355.58,53.0,253884.5464285707
2fd7_ER6Com_129,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-08-01,2011-08-02,97.2092142857143,97.385,186625346.2125,533.0,343294.11874998984
2fd7_WN1Com_15,US ULTRA BOND CBT,fi-us,WN1 Comdty,2011-08-01,2011-08-02,114.66071428571429,120.25,12266187.5,106.0,598053.5714285708
2fd7_JY1Cur_195,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-08-02,2011-08-03,149.00685714285714,150.07,21522250.0,115.0,155484.64285714182
2fd7_SF1Cur_202,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-08-03,2011-08-08,157.97342857142857,161.19,12726400.000000002,64.0,272829.6428571428
2fd7_SFR8Co_236,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-08-04,2011-08-09,96.64964285714287,97.00500000000001,189048500.00000003,782.0,645401.7857142875
2fd7_UB1Com_48,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-08-05,2011-08-10,95.40485714285714,97.82,8302132.696,61.0,208100.95248571393
2fd7_UX2Ind_38,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2011-08-05,2011-08-08,107.64150000000001,112.3105,14188675.500000002,131.0,630314.9999999997
2fd7_WN1Com_16,US ULTRA BOND CBT,fi-us,WN1 Comdty,2011-08-05,2011-08-09,123.19508928571429,128.1875,10720437.5,86.0,381462.94642857113
2fd7_RX1Com_200,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-08-05,2011-08-10,94.59171428571429,96.59,13695394.752,102.0,281884.77805714286
2fd7_TY1Com_263,US 10YR NOTE,fi-us,TY1 Comdty,2011-08-05,2011-08-09,107.62566964285715,109.96875,25629328.125,237.0,466733.03571428475
2fd7_US1Com_290,US LONG BOND(CBT),fi-us,US1 Comdty,2011-08-05,2011-08-08,106.11517857142857,108.90625,13819125.0,129.0,337719.6428571427
2fd7_ER6Com_130,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-08-05,2011-08-10,97.54085714285713,97.93,161631893.14999998,470.0,681081.7684285975
2fd7_G1Comd_253,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-08-05,2011-08-10,77.33357142857142,79.83,14307755.351999998,113.0,447105.1661428589
2fd7_CN1Com_208,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-08-05,2011-08-08,110.50914285714285,111.84,24081171.671999995,213.0,271649.9020000026
2fd7_DU1Com_143,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2011-08-08,2011-08-10,107.60735714285714,108.185,73110629.14999999,475.0,404382.56425714656
2fd7_FVS2In_5,VSTOXX Future    ,eq-vol,FVS2 Index,2011-08-10,2011-08-15,68.74499999999999,68.2,11236396.607999997,1123.0,-61558.951649998126
2fd7_SF1Cur_203,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-08-10,2011-08-15,167.00971428571427,156.42,6538287.5,31.0,-357477.14285714255
2fd7_TY1Com_264,US 10YR NOTE,fi-us,TY1 Comdty,2011-08-11,2011-08-16,109.43236607142858,110.21875,20607984.375,187.0,141033.7053571422
2fd7_GC1Com_230,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2011-08-11,2011-08-16,2233.868571428571,2255.8,14207129.999999998,63.0,131949.14285714546
2fd7_RR1Com_193,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-08-11,2011-08-15,20.28757142857143,20.645,1930760.0,47.0,35507.99999999993
2fd7_US1Com_291,US LONG BOND(CBT),fi-us,US1 Comdty,2011-08-11,2011-08-16,110.34776785714286,110.6875,11743593.75,105.0,30123.21428571442
2fd7_SFI6Co_247,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2011-08-11,2011-08-16,98.14857142857143,97.989,252332262.9555,637.0,-352224.3573571354
2fd7_WN1Com_17,US ULTRA BOND CBT,fi-us,WN1 Comdty,2011-08-11,2011-08-16,127.16517857142857,127.46875,9825375.0,76.0,18093.750000000116
2fd7_CN1Com_209,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-08-11,2011-08-16,112.43385714285715,112.26,21704591.746000003,191.0,-29023.944457143152
2fd7_SB1Com_272,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-08-12,2011-08-17,32.10557142857143,34.26,1250928.0,34.0,86704.79999999986
2fd7_YW1Com_91,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2011-08-16,2011-08-19,1440.682857142857,1453.0,1220050.4036,59.0,10059.574122285769
2fd7_KC1Com_240,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2011-08-18,2011-08-19,378.98999999999995,386.45,2012849.9999999998,14.0,41962.500000000204
2fd7_NV1Cur_134,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2011-08-18,2011-08-23,71.33028571428571,72.095,6452945.0,89.0,66441.85714285757
2fd7_W1Comd_233,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2011-08-18,2011-08-19,1410.7,1431.5,2070962.5,29.0,30159.999999999935
2fd7_NO1Cur_49,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-08-18,2011-08-23,18.035328571428572,18.0195,8365330.0,23.0,-4127.999999999833
2fd7_RR1Com_194,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-08-18,2011-08-22,20.524500000000003,20.565,2242080.0000000005,54.0,4691.999999999793
2fd7_BP1Cur_228,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2011-08-18,2011-08-23,171.07742857142858,171.54,14851387.5,138.0,41110.89285714103
2fd7_CN1Com_210,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-08-23,2011-08-26,113.08542857142858,112.79,23647053.12,206.0,-62504.9885714289
2fd7_GC1Com_231,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2011-08-23,2011-08-26,2333.2785714285715,2267.5,14172600.0,60.0,-438532.14285714296
2fd7_SI1Com_188,SILVER FUTURE    ,comm-prec,SI1 Comdty,2011-08-23,2011-08-26,48.98392857142857,47.722,6260749.999999999,25.0,-196431.42857142846
2fd7_JB1Com_220,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-08-23,2011-08-26,126.13142857142856,125.85,106912826.8,65.0,-221403.5857142788
2fd7_PL1Com_269,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2011-08-23,2011-08-26,2086.3942857142856,2028.8,14120919.999999998,134.0,-362828.99999999953
2fd7_QC1Com_180,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2011-08-24,2011-08-29,-506.4714285714286,-507.0,-520004.87500000006,65.0,-372.2462999999807
2fd7_QW1Com_211,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2011-08-24,2011-08-29,447.5757142857143,442.2,716255.0,31.0,-8332.35714285718
2fd7_MO1Com_18,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-08-25,2011-08-26,21.32842857142857,21.53,2977817.0880000005,96.0,28641.32460000024
2fd7_CA1Com_73,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2011-08-30,2011-09-02,154.30714285714285,150.0,1273775.58,112.0,-34180.23128571423
2fd7_KC1Com_241,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2011-08-30,2011-08-31,396.97,404.85,2556693.75,17.0,53189.99999999997
2fd7_MO1Com_19,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-08-31,2011-09-05,21.697000000000003,20.76,3376233.595,107.0,-133931.37270000015
2fd7_BO1Com_250,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2011-09-01,2011-09-07,46.56485714285714,46.72,2006886.0,71.0,7484.742857142806
2fd7_S1Comd_211,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2011-09-01,2011-09-07,590.7821428571428,566.75,1086300.0,36.0,-40728.035714285696
2fd7_XB1Com_52,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2011-09-02,2011-09-07,89.61242857142858,95.57,829432.8,21.0,53630.39999999986
2fd7_TU1Com_212,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2011-09-02,2011-09-08,108.68013392857142,108.703125,294606640.625,1355.0,64181.69642858902
2fd7_KC1Com_242,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2011-09-02,2011-09-07,402.04285714285714,401.1,2895243.75,19.0,-9380.357142857
2fd7_XB1Ind_69,MINI BOVESPA FUT ,eq-em,XB1 Index,2011-09-02,2011-09-06,137972.11428571428,137312.0,4771051.012,278.0,-22523.187748571378
2fd7_UB1Com_49,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-09-06,2011-09-09,100.98257142857143,104.22,7329465.611999999,51.0,242296.56039999958
2fd7_DX1Cur_167,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2011-09-06,2011-09-08,71.18685714285715,72.683,14309200.0,200.0,269241.99999999994
2fd7_SF1Cur_204,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-09-06,2011-09-09,154.1952857142857,141.74,6226799.999999999,32.0,-284581.4285714278
2fd7_RR1Com_195,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-09-06,2011-09-09,21.279714285714284,21.605,2623000.0,61.0,34743.71428571448
2fd7_SFR8Co_237,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-09-06,2011-09-08,96.994,97.025,221956125.0,915.0,74182.50000001371
2fd7_US1Com_292,US LONG BOND(CBT),fi-us,US1 Comdty,2011-09-07,2011-09-09,114.478125,116.28125,10188750.0,88.0,160434.3749999995
2fd7_IR6Com_150,90-DAY BANK BILL ,stir,IR6 Comdty,2011-09-07,2011-09-08,93.118,93.21,105966631.10476798,448.0,104353.6838975986
2fd7_G1Comd_254,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-09-07,2011-09-09,81.09914285714287,82.19,10427343.360000001,80.0,143778.6041142843
2fd7_WN1Com_18,US ULTRA BOND CBT,fi-us,WN1 Comdty,2011-09-07,2011-09-09,134.45357142857142,136.75,7638750.0,56.0,129428.57142857178
2fd7_RX1Com_201,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-09-07,2011-09-09,100.24485714285714,101.79,11596587.108000001,82.0,172816.00914285786
2fd7_JB1Com_221,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-09-07,2011-09-12,126.51942857142856,126.53,71781033.72,44.0,10300.25314286277
2fd7_OE1Com_187,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-09-07,2011-09-09,109.25014285714286,110.18,22568919.408,147.0,188721.64842857188
2fd7_ER6Com_131,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-09-07,2011-09-09,97.91442857142857,98.04,155348876.6325,453.0,193695.20478572167
