Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_QW1Com_48,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2007-09-14,2007-09-21,-281.24,-272.6,2563200.0,-180.0,-86499.99999999994
1ba0_FC1Com_78,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2007-09-18,2007-09-20,293.29785714285714,292.175,-9357600.0,-64.0,35833.57142857096
1ba0_JY1Cur_55,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2007-09-20,2007-09-26,111.7,111.4,-12762700.0,-92.0,34824.99999999967
1ba0_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2007-09-25,2007-09-26,87.01985714285713,86.635,-40071598.46,-328.0,176167.2795428508
1ba0_RX1Com_29,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2007-09-25,2007-09-26,66.468,65.84,-19053935.330000002,-205.0,179222.15680000003
1ba0_W1Comd_60,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2007-10-11,2007-10-15,1999.2357142857143,1953.75,-2663887.5,-27.0,57931.42857142855
1ba0_CA1Ind_13,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-10-17,2007-10-18,364.85999999999996,360.7,-4115321.8854999994,-161.0,48763.10399999962
1ba0_ST1Ind_11,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2007-10-23,2007-10-24,29203.14285714286,28863.0,-5113668.6,-25.0,63082.2140000003
1ba0_GX1Ind_22,DAX INDEX FUTURE ,eq-eu,GX1 Index,2007-10-23,2007-10-30,9778.114285714286,9884.0,-10671557.025,-31.0,-124490.64424999981
1ba0_SM1Ind_27,SWISS MKT IX FUTR,eq-eu,SM1 Index,2007-10-23,2007-10-24,5134.028571428571,5072.0,-4386188.7,-102.0,54516.84939999963
1ba0_KM1Ind_21,KOSPI2 INX FUT   ,eq-em,KM1 Index,2007-10-23,2007-11-01,251.25142857142856,270.45,-0.0,-0.0,0.0
1ba0_DX1Cur_52,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-11-01,2007-11-02,78.71928571428572,78.213,-21395829.0,-273.0,140241.14285714555
1ba0_IR6Com_28,90-DAY BANK BILL ,stir,IR6 Comdty,2007-11-02,2007-11-05,87.77485714285714,87.72,-289715203.89278996,-1495.0,170087.83255954928
1ba0_SB1Com_54,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2007-11-06,2007-11-09,15.871428571428572,15.85,-4172716.8000000003,-237.0,6475.200000000212
1ba0_CA1Ind_14,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-11-12,2007-11-19,331.69714285714286,322.8,-3966700.1440000003,-166.0,111929.4671999999
1ba0_QC1Com_37,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2007-11-14,2007-11-22,-1665.0857142857142,-1672.0,4627218.96,-133.0,16188.930085714586
1ba0_QZ1Ind_26,MSCI SING IX ETS,eq-em,QZ1 Index,2007-11-14,2007-11-15,289.86857142857144,280.2,-2124639.554,-109.0,72496.0121142859
1ba0_NK1Ind_38,NIKKEI 225  (OSE),eq-as,NK1 Index,2007-11-14,2007-11-16,9616.0,9510.0,-2109744.0,-25.0,21712.515999999996
1ba0_GX1Ind_23,DAX INDEX FUTURE ,eq-eu,GX1 Index,2007-11-20,2007-11-21,9514.085714285715,9419.5,-10347623.999999998,-30.0,94861.43164285773
1ba0_KM1Ind_22,KOSPI2 INX FUT   ,eq-em,KM1 Index,2007-11-26,2007-12-05,236.94142857142856,256.55,-0.0,-0.0,0.0
1ba0_SB1Com_55,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2007-11-28,2007-11-29,15.634285714285713,15.61,-5110425.600000001,-294.0,6255.999999999932
1ba0_YW1Com_26,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2007-11-29,2007-11-30,1836.4114285714286,1783.0,-2702266.11,-102.0,81643.17146514288
1ba0_HO1Com_33,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2007-12-05,2007-12-14,126.42457142857143,130.41,-1319136.0,-26.0,-49451.28
1ba0_YW1Com_27,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2007-12-06,2007-12-07,1679.9542857142858,1571.0,-1785505.6714000003,-73.0,115503.32081542865
1ba0_XB1Com_3,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2007-12-06,2007-12-14,31.536857142857144,38.02,-257544.00000000003,-24.0,-71916.24000000002
1ba0_NG1Com_39,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2007-12-06,2007-12-07,22.96397142857143,22.703,-5910580.0,-26.0,67852.5714285719
1ba0_CL1Com_58,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2007-12-06,2007-12-14,141.1182857142857,142.8,-3324960.0,-24.0,-47971.14285714364
1ba0_MO1Com_5,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2007-12-18,2007-12-28,32.29085714285714,32.27,-142568553.6,-3069.0,98359.39322855274
1ba0_FC1Com_79,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2007-12-18,2007-12-20,281.9335714285714,281.05,-10950224.999999998,-78.0,29157.85714285528
1ba0_HG1Com_26,COPPER FUTURE    ,comm-base,HG1 Comdty,2007-12-19,2007-12-27,388.0957142857143,405.1,-4088762.5000000005,-43.0,-182021.0714285717
1ba0_IB1Ind_24,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2007-12-21,2007-12-28,9623.400000000001,9468.7,-3933178.673200001,-29.0,67440.36780000031
1ba0_ST1Ind_12,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2007-12-21,2008-01-02,27785.82857142857,27451.0,-4708624.032000001,-24.0,62874.815228571235
1ba0_XP1Ind_12,SPI 200 FUTURES  ,eq-as,XP1 Index,2007-12-21,2008-01-02,4968.857142857143,5018.0,-2933482.86,-28.0,-26346.57857142842
1ba0_NK1Ind_39,NIKKEI 225  (OSE),eq-as,NK1 Index,2007-12-21,2007-12-28,9532.0,9540.0,-1972864.8,-24.0,2787.3440000000264
1ba0_CA1Ind_15,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-12-21,2008-01-02,334.1114285714286,332.2,-3528158.0250000004,-150.0,23774.699714285904
1ba0_W1Comd_61,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-01-02,2008-01-07,2009.5928571428572,2002.25,-2678737.5,-27.0,7445.714285714304
1ba0_QZ1Ind_27,MSCI SING IX ETS,eq-em,QZ1 Index,2008-01-17,2008-01-21,234.26857142857142,209.2,-1579554.5999999999,-100.0,162657.31497142857
1ba0_NK1Ind_40,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-01-17,2008-01-21,8042.285714285715,7600.0,-1517800.2,-21.0,88067.10857142863
1ba0_IB1Ind_25,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-01-17,2008-01-18,8333.014285714286,8019.2,-3230779.1868000003,-27.0,128471.80279999998
1ba0_SM1Ind_28,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-01-18,2008-01-21,4090.4,3454.0,-2332984.16,-65.0,379029.6576
1ba0_Z1Inde_49,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-01-18,2008-01-21,3606.9,3230.5,-2907627.345,-42.0,314543.17680000013
1ba0_CF1Ind_35,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-01-18,2008-01-21,3186.6,2703.0,-3238297.9299999997,-71.0,503276.71679999994
1ba0_IB1Ind_26,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-01-22,2008-01-28,7192.328571428571,7374.7,-1506114.027,-15.0,-31887.98892857141
1ba0_XB1Ind_8,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-01-22,2008-02-13,147008.3142857143,153222.0,-4837692.0836000005,-305.0,-181743.89804685686
1ba0_CA1Ind_16,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-01-22,2008-01-28,267.13428571428574,270.1,-2052070.515,-109.0,-30247.61714285711
1ba0_HC1Ind_8,HSCEI Futures    ,eq-em,HC1 Index,2008-01-23,2008-01-28,9226.171428571428,10103.0,-715522.444,-13.0,-61772.28200000007
1ba0_XP1Ind_13,SPI 200 FUTURES  ,eq-as,XP1 Index,2008-01-23,2008-01-29,4074.0,4407.0,-1882994.85,-22.0,-156580.76499999998
1ba0_ES1Ind_19,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-01-23,2008-02-01,1500.3428571428572,1558.45,-7721175.0,-105.0,-282616.0714285716
1ba0_XU1Ind_1,FTSE CHINA A50   ,eq-em,XU1 Index,2008-01-23,2008-01-28,15108.685714285715,14502.0,-1190862.0,-81.0,49804.74285714293
1ba0_AD1Cur_32,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-01-24,2008-02-04,65.53785714285715,68.565,-6759375.0,-105.0,-317787.142857142
1ba0_S1Comd_33,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-01-24,2008-02-04,273.76428571428573,381.25,-293700.0,-24.0,-129796.7857142857
1ba0_EC1Cur_16,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-01-24,2008-02-04,1.64207,1.65465,-15901762.499999998,-78.0,-111825.00000000029
1ba0_SE1Cur_7,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-01-24,2008-02-04,16.307114285714285,16.598,-11951740.0,-37.0,-186749.1428571429
1ba0_NO1Cur_6,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-01-24,2008-02-01,16.725414285714287,16.8735,-8255250.0,-25.0,-65717.71428571391
1ba0_SM1Com_52,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-01-24,2008-02-04,-213.5914285714286,-193.2,893200.0,-40.0,-86387.42857142871
1ba0_YW1Com_28,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-02-14,2008-02-20,1627.142857142857,1706.0,-1171129.923,-57.0,-56889.465228571455
1ba0_SFI6Co_31,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-02-27,2008-03-07,91.18857142857144,91.444,-171981120.48000002,-380.0,-457334.4889999928
1ba0_G1Comd_47,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-02-27,2008-03-07,47.47514285714286,50.17,-11135132.141,-119.0,-574981.6187999987
1ba0_ES1Ind_20,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-03-11,2008-03-20,1459.25,1483.95,-8475055.0,-118.0,-127157.5000000002
1ba0_SM1Ind_29,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-03-11,2008-03-17,3368.457142857143,2945.0,-1941242.04,-61.0,270617.76920000016
1ba0_DM1Ind_8,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-03-11,2008-03-20,11363.42857142857,11720.0,-7933540.0,-142.0,-214629.28571428615
1ba0_HC1Ind_9,HSCEI Futures    ,eq-em,HC1 Index,2008-03-12,2008-03-13,9545.771428571428,8594.0,-1054220.4179999998,-18.0,103924.8740571428
1ba0_BO1Com_50,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-03-13,2008-03-14,62.236,58.8,-1161216.0,-32.0,68032.8
1ba0_MO1Com_6,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-03-18,2008-03-28,31.539428571428573,31.81,-7625778.16,-154.0,-88251.62722857084
1ba0_FC1Com_80,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-04-03,2008-04-09,268.5557142857143,267.95,-7751700.000000001,-58.0,17382.142857144034
1ba0_UX2Ind_14,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2008-04-09,2008-04-15,116.47792857142858,116.4405,-20961700.500000004,-181.0,1964.5714285725626
1ba0_G1Comd_48,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-04-10,2008-04-16,49.03342857142857,48.37,-9768236.651999999,-102.0,142432.27560000075
1ba0_CA1Com_25,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-04-22,2008-04-24,129.46428571428572,121.25,-603005.13,-61.0,38837.59428571432
1ba0_RS1Com_69,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-04-22,2008-04-24,486.2028571428571,471.2,-569754.2130000001,-61.0,18711.47530285712
1ba0_C1Comd_58,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-05-20,2008-05-29,771.7571428571429,753.0,-1780125.0,-47.0,44892.142857142884
1ba0_NQ1Ind_15,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-05-27,2008-06-02,3656.1214285714286,3680.75,-14148225.0,-195.0,-90393.57142857125
1ba0_CA1Ind_17,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-05-28,2008-06-02,273.5885714285714,268.6,-3873590.097,-183.0,64226.14809999948
1ba0_SFI6Co_32,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-05-30,2008-06-05,89.99371428571429,90.004,-111903864.91200002,-252.0,-29935.812000001024
1ba0_G1Comd_49,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-05-30,2008-06-03,44.71514285714286,44.02,-9250290.339999998,-106.0,147137.49651428527
1ba0_CA1Com_26,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-05-30,2008-06-04,121.78571428571429,121.5,-968385.6,-104.0,1207.843392857194
1ba0_ER6Com_19,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-06-02,2008-06-03,92.60442857142857,92.48,-162244804.4525,-451.0,210437.02178570622
1ba0_NO1Cur_7,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-06-04,2008-06-10,18.102214285714286,17.9175,-8978250.0,-25.0,64731.42857142861
1ba0_QS1Com_30,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-06-05,2008-06-16,758.8642857142858,839.25,-1593350.0,-22.0,-176437.14285714275
1ba0_FC1Com_81,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-06-11,2008-06-20,276.8128571428572,278.15,-7302075.000000001,-53.0,-44466.428571426964
1ba0_XB1Ind_9,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-06-17,2008-06-18,158965.48571428572,157810.0,-7255671.1968,-373.0,52093.31709028605
1ba0_ES1Ind_21,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-06-25,2008-06-26,1491.9714285714285,1441.7,-9646185.0,-131.0,334304.9999999994
1ba0_IB1Ind_27,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-06-25,2008-06-26,6659.228571428571,6326.7,-2613263.1615999998,-26.0,125751.66479999985
1ba0_DX1Cur_53,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-07-03,2008-07-09,73.94914285714286,74.053,-14924154.0,-203.0,-17140.85714285604
1ba0_ES1Ind_22,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-07-08,2008-07-15,1428.15,1368.7,-9087727.5,-129.0,360862.50000000023
1ba0_KM1Ind_23,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-07-09,2008-07-15,208.2957142857143,201.4,-4979134.5,-1.0,171149.842857143
1ba0_BP1Cur_37,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-07-09,2008-07-18,201.71314285714286,203.7,-16925625.0,-135.0,-167273.92857142765
1ba0_US1Com_40,US LONG BOND(CBT),fi-us,US1 Comdty,2008-07-24,2008-08-04,73.24375,74.3125,-13360468.75,-185.0,-167662.49999999907
1ba0_YW1Com_29,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-07-24,2008-07-29,1754.1142857142856,1748.0,-1318059.048,-58.0,4941.106285714235
1ba0_RX1Com_30,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-07-24,2008-08-04,64.00314285714286,66.18,-13226428.390000002,-133.0,-430566.3069428576
1ba0_UB1Com_4,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-07-24,2008-08-04,60.906285714285715,63.6,-10657434.992,-113.0,-466381.8788571429
1ba0_CA1Com_27,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-07-24,2008-07-29,126.69285714285715,130.75,-1063009.6925000001,-109.0,-35438.747678571366
1ba0_PL1Com_32,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-07-25,2008-08-01,2028.3771428571426,1921.1,-7423500.0,-75.0,398829.99999999965
1ba0_RR1Com_52,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-07-28,2008-07-29,25.487142857142857,25.05,-2011200.0,-40.0,35845.71428571419
1ba0_GC1Com_54,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-07-31,2008-08-04,1426.7485714285715,1405.4,-14092000.0,-100.0,216305.71428571397
1ba0_HG1Com_27,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-08-13,2008-08-22,420.70285714285717,437.0,-5473575.000000001,-53.0,-210017.14285714252
1ba0_GC1Com_55,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-08-13,2008-08-15,1329.962857142857,1290.3,-12208110.0,-93.0,351263.1428571424
1ba0_HO1Com_34,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-08-13,2008-08-22,194.01885714285714,190.79,-1245350.4,-16.0,7002.120000000054
1ba0_CO1Com_46,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-08-13,2008-08-22,100.47771428571428,98.38,-1648320.0,-17.0,20961.142857142928
1ba0_BO1Com_51,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-08-13,2008-08-15,48.193714285714286,46.82,-1094184.0,-39.0,28453.54285714285
1ba0_RS1Com_70,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-08-13,2008-08-22,367.0571428571429,379.8,-763797.4064,-116.0,-24479.962571428558
1ba0_CL1Com_59,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-08-13,2008-08-22,169.36857142857144,167.2,-2817580.0,-17.0,20257.142857143263
1ba0_RA1Cur_6,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-08-18,2008-08-25,4.835285714285714,4.96,-2498450.0,-107.0,-61673.92857142871
1ba0_BP1Cur_38,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-08-21,2008-08-22,191.914,189.63,-15837806.250000002,-133.0,174154.9999999994
1ba0_VG1Ind_17,EURO STOXX 50    ,eq-eu,VG1 Index,2008-08-22,2008-09-02,1891.2857142857142,1996.0,-2515249.18,-92.0,-149918.14785714293
1ba0_CA1Ind_18,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-08-22,2008-09-02,205.94285714285715,223.2,-1907072.0,-128.0,-175055.2604999998
1ba0_CD1Cur_43,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-09-03,2008-09-11,93.25442857142858,91.525,-12481425.0,-135.0,245204.57142857125
1ba0_SB1Com_56,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-09-04,2008-09-08,16.12685714285714,15.56,-1160544.0,-66.0,43552.63999999979
1ba0_NQ1Ind_16,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-09-08,2008-09-09,3464.8785714285714,3389.0,-13244625.0,-193.0,301996.7142857141
1ba0_BO1Com_52,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-09-08,2008-09-11,46.46828571428571,43.61,-915756.0,-34.0,61187.999999999985
1ba0_BP1Cur_39,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-09-08,2008-09-17,182.54514285714288,187.46,-12780300.0,-113.0,-303573.92857142736
1ba0_NO1Cur_8,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-09,2008-09-10,16.520957142857146,16.1665,-9158520.0,-28.0,205585.14285714502
1ba0_NV1Cur_27,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-09-09,2008-09-11,51.00185714285714,48.455,-6757425.0,-135.0,349385.7142857142
1ba0_CA1Com_28,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-09-10,2008-09-15,109.46428571428571,109.0,-1051141.875,-140.0,4770.335535714225
1ba0_XB1Ind_10,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-09-10,2008-09-15,142425.08571428573,141121.0,-6253069.542719999,-394.0,41980.559000000576
1ba0_MO1Com_7,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-09-11,2008-09-22,33.308571428571426,34.9,-2986193.3400000003,-65.0,-145533.3100000001
1ba0_NQ1Ind_17,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-09-11,2008-09-15,3434.3142857142857,3375.5,-13661970.0,-201.0,226944.14285714275
1ba0_SE1Cur_8,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-09-12,2008-09-23,15.81377142857143,16.307,-13710400.0,-44.0,-300421.71428571286
1ba0_C1Comd_59,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-09-12,2008-09-16,685.8,669.5,-1307475.0,-39.0,29197.499999999924
1ba0_AD1Cur_33,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-09-12,2008-09-16,61.687285714285714,60.145,-7181055.0,-119.0,128574.28571428548
1ba0_EC1Cur_17,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-09-12,2008-09-23,1.5950071428571428,1.66305,-13829812.5,-70.0,-454683.9285714282
1ba0_NO1Cur_9,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-12,2008-09-16,16.15727142857143,15.8165,-9262310.0,-29.0,163570.28571428685
1ba0_GC1Com_56,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-09-12,2008-09-23,1261.942857142857,1389.9,-11942400.0,-96.0,-981928.5714285728
1ba0_PL1Com_33,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-09-12,2008-09-16,1471.72,1335.0,-4112200.0,-58.0,379844.00000000006
1ba0_CO1Com_47,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-17,2008-09-26,75.81228571428571,86.67,-1374649.9999999998,-19.0,-172293.42857142873
1ba0_CL1Com_60,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-09-17,2008-09-26,147.55342857142858,159.4,-2440010.0,-17.0,-174908.5714285713
1ba0_CA1Ind_19,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-09-18,2008-09-23,183.33142857142857,199.1,-1321143.7200000002,-106.0,-170007.50885714285
1ba0_FC1Com_82,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-09-19,2008-09-26,269.88142857142856,270.175,-8056500.0,-60.0,-8457.857142857789
1ba0_SFR8Co_52,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-09-29,2008-10-08,90.80414285714286,91.14000000000001,-72880675.00000001,-322.0,-211369.6428571477
1ba0_SE1Cur_9,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-03,2008-10-06,15.445142857142857,14.787,-7322880.0,-24.0,315908.5714285709
1ba0_EC1Cur_18,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-07,2008-10-10,1.5614757142857143,1.54155,-7117643.75,-37.0,92600.00000000017
1ba0_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-07,2008-10-08,53.13585714285715,48.775,-1840500.0,-36.0,156990.8571428574
1ba0_NO1Cur_10,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-07,2008-10-10,15.077614285714285,14.7955,-4441050.0,-15.0,86571.99999999956
1ba0_S1Comd_34,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-10-08,2008-10-10,-7.721428571428568,-62.75,35062.5,-15.0,38520.0
1ba0_YW1Com_30,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-10-08,2008-10-16,1522.057142857143,1584.0,-1215088.6792,-73.0,-49881.47330285708
1ba0_TP1Ind_42,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-10-09,2008-10-10,447.2857142857143,343.5,-574643.3,-14.0,134017.455
1ba0_SM1Ind_30,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-10-13,2008-10-15,1797.2571428571428,2127.0,-482011.04,-35.0,-77975.64051428575
1ba0_ES1Ind_23,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-10-13,2008-10-15,1099.8857142857144,1058.95,-2773755.0000000005,-53.0,87677.85714285719
1ba0_DM1Ind_9,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-10-13,2008-10-15,8220.4,7902.0,-2524600.0,-65.0,78627.99999999991
1ba0_CD1Cur_44,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-13,2008-10-15,84.73042857142858,83.345,-5336000.0,-64.0,82769.42857142887
1ba0_PE1Cur_15,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-10-13,2008-10-15,3.545928571428571,3.3085,-1678820.0,-104.0,104507.14285714272
1ba0_Z1Inde_50,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-10-13,2008-10-15,1742.3857142857144,1641.5,-531664.9064999999,-21.0,32621.44200000004
1ba0_NQ1Ind_18,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-10-13,2008-10-15,3011.8214285714284,2883.25,-5579825.0,-95.0,174688.57142857125
1ba0_BO1Com_53,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-13,2008-10-15,34.82114285714285,31.54,-639360.0,-32.0,59060.57142857136
1ba0_HO1Com_35,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-10-13,2008-10-15,106.74942857142858,92.56,-436636.20000000007,-11.0,65555.16000000003
1ba0_SB1Com_57,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-10-13,2008-10-15,13.19257142857143,12.67,-797798.4,-56.0,32792.32000000008
1ba0_KC1Com_57,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-10-13,2008-10-15,273.16714285714284,267.55,-2527968.7499999995,-25.0,52660.71428571398
1ba0_NK1Ind_41,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-10-14,2008-10-16,2839.4285714285716,2630.0,-262231.20000000007,-11.0,15183.707428571419
1ba0_JB1Com_40,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2008-10-22,2008-10-31,114.74457142857143,116.11,-21585772.700000003,-19.0,-263721.84971428476
1ba0_NO1Cur_11,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-23,2008-10-31,13.0863,13.7515,-3572659.9999999995,-14.0,-167788.00000000012
1ba0_SF1Cur_33,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-10-24,2008-10-31,117.87657142857142,117.03,-10652525.0,-73.0,65403.57142857088
1ba0_KM1Ind_24,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-10-28,2008-11-06,137.8642857142857,148.4,-0.0,-0.0,0.0
1ba0_CD1Cur_45,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-29,2008-11-06,78.32642857142858,83.045,-5196220.0,-68.0,-233111.4285714283
1ba0_DED3In_1,SX5E Dividend Fut,eq-divf,DED3 Index,2008-10-29,2008-11-06,16.654285714285713,25.2,-289096.302,-174.0,-145558.628
1ba0_KC1Com_58,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-10-29,2008-11-06,265.18285714285713,265.3,-2849250.0,-29.0,-4910.892857143095
1ba0_BP1Cur_40,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-10-29,2008-10-31,167.13485714285716,166.97,-6023162.5,-59.0,6858.2142857147555
1ba0_CA1Ind_20,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-10-29,2008-11-06,93.44000000000001,118.4,-423282.442,-82.0,-126974.968
