Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_UB1Com_24,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-07-01,2010-07-05,90.84,91.32,10981597.968,99.0,61340.35199999869
8732_JB1Com_175,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-07-01,2010-07-12,123.18,122.98,87761048.76,63.0,-149902.57000000283
8732_SF1Cur_114,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-07-01,2010-07-07,122.08,124.41,19079687.5,125.0,332549.9999999997
8732_US1Com_180,US LONG BOND(CBT),fi-us,US1 Comdty,2010-07-01,2010-07-13,95.40625,93.1875,13711500.0,144.0,-336562.5
8732_IR6Com_172,90-DAY BANK BILL ,stir,IR6 Comdty,2010-07-01,2010-07-12,91.93,91.83,172740309.305616,923.0,-234434.40706801892
8732_WN1Com_3,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-07-01,2010-07-13,114.625,110.0,11147500.0,98.0,-462875.0
8732_RX1Com_128,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-07-01,2010-07-05,88.81,88.97,18553860.468,171.0,36660.609999999244
8732_CA1Com_108,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-02,2010-07-05,68.25,72.5,1037141.6475,249.0,68206.72
8732_TZT2Co_23,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2010-07-07,2010-07-08,67.299,67.669,8811216.72288,143.0,45667.08719999881
8732_CA1Com_109,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-07,2010-07-08,74.75,80.25,1029524.0399999999,216.0,73330.95
8732_SF1Cur_115,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-07-09,2010-07-15,124.54,125.05,19151100.0,123.0,83324.99999999857
8732_W1Comd_89,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2010-07-09,2010-07-13,1414.25,1417.25,3470425.0,49.0,7725.0
8732_IB1Ind_127,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2010-07-09,2010-07-13,5326.7,5416.7,1391074.7886,21.0,25486.38400000001
8732_QW1Com_144,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-07-09,2010-07-15,-2.5,3.8,-3825.0,45.0,15935.000000000004
8732_SM1Com_164,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2010-07-12,2010-07-15,-122.3,-113.5,-817360.0,68.0,62269.999999999985
8732_SE1Cur_51,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-07-12,2010-07-13,14.247,14.501,10653780.0,37.0,193039.99999999965
8732_CA1Com_110,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-12,2010-07-14,79.25,85.0,1063550.535,213.0,81465.29625
8732_S1Comd_116,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-07-12,2010-07-15,167.25,195.25,415275.0,49.0,73475.0
8732_RS1Com_121,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-07-12,2010-07-14,210.0,214.4,1087790.9951999998,272.0,24568.826400000034
8732_NV1Cur_90,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2010-07-13,2010-07-14,57.625,58.775,6270224.999999999,109.0,124199.99999999985
8732_VG1Ind_55,EURO STOXX 50    ,eq-eu,VG1 Index,2010-07-13,2010-07-22,1409.0,1433.0,1960214.712,111.0,41188.10499999998
8732_CA1Ind_53,EURO STOXX BANK  ,eq-eu,CA1 Index,2010-07-13,2010-07-22,126.4,127.5,1567880.802,199.0,24626.42349999993
8732_CF1Ind_96,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-07-14,2010-07-22,1861.5,1803.0,1845539.856,79.0,-54374.249500000005
8732_MES1In_8,MSCI EmgMkt      ,eq-em,MES1 Index,2010-07-14,2010-07-20,869.3,877.1,2450840.0,56.0,19610.00000000021
8732_AD1Cur_141,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-07-14,2010-07-20,73.255,73.195,6202025.000000001,85.0,-6270.000000000262
8732_GX1Ind_110,DAX INDEX FUTURE ,eq-eu,GX1 Index,2010-07-14,2010-07-22,7731.0,7634.0,6352647.859999999,26.0,-76568.56250000003
8732_Z1Inde_106,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-07-14,2010-07-21,3076.5,2999.0,2727251.341,59.0,-69451.93099999998
8732_DM1Ind_65,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-07-14,2010-07-20,10097.0,9943.0,6886305.0,137.0,-115010.0
8732_QC1Ind_37,OMXS30 IND FUTURE,eq-eu,QC1 Index,2010-07-14,2010-07-21,504.12,479.37,1831390.3616000002,272.0,-97272.82914400002
8732_KM1Ind_100,KOSPI2 INX FUT   ,eq-em,KM1 Index,2010-07-15,2010-07-21,236.15,234.4,4934120.375,1.0,-35481.625
8732_SE1Cur_52,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-07-15,2010-07-22,14.727,14.706,11099800.0,38.0,-17140.00000000064
8732_IB1Ind_128,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2010-07-15,2010-07-22,5409.7,5456.2,1661187.6744,24.0,22323.114
8732_ST1Ind_43,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2010-07-15,2010-07-22,11513.0,11504.0,2075885.672,28.0,8972.773000000001
8732_CA1Com_111,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-16,2010-07-21,95.0,92.0,818116.25,133.0,-26411.540000000008
8732_NV1Cur_91,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2010-07-16,2010-07-20,59.195,58.035,6813174.999999999,115.0,-115200.00000000038
8732_RS1Com_122,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-07-16,2010-07-21,227.6,232.8,1118044.032,255.0,26159.50800000008
8732_NO1Cur_60,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-07-16,2010-07-22,14.8965,15.4005,9558230.0,31.0,305999.9999999997
8732_BO1Com_111,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-07-16,2010-07-20,30.27,30.16,1839816.0,101.0,-6731.999999999964
8732_S1Comd_117,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-07-19,2010-07-28,181.25,179.25,480625.0,50.0,-7762.5
8732_SFR8Co_184,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-07-21,2010-07-28,95.20500000000001,95.22500000000001,229932150.0,966.0,38724.99999999025
8732_IK1Com_4,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-07-26,2010-07-27,49.06,49.89,17550766.584,276.0,304184.3759999994
8732_CA1Ind_54,EURO STOXX BANK  ,eq-eu,CA1 Index,2010-07-28,2010-08-02,142.5,144.8,1904641.7759999998,207.0,35691.29950000018
8732_DED3In_15,SX5E Dividend Fut,eq-divf,DED3 Index,2010-07-28,2010-07-29,42.6,42.9,2259393.588,411.0,16558.013999999846
8732_QW1Com_145,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-07-28,2010-07-29,43.0,52.6,115225.0,55.0,27360.000000000004
8732_HG1Com_99,COPPER FUTURE    ,comm-base,HG1 Comdty,2010-07-28,2010-07-29,396.6,405.8,5266212.5,53.0,126499.99999999985
8732_XB1Ind_42,MINI BOVESPA FUT ,eq-em,XB1 Index,2010-07-28,2010-08-02,154226.0,155842.0,8389193.71758,481.0,96081.93840000001
8732_CF1Ind_97,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-07-29,2010-08-02,1865.0,1953.0,2187058.5,90.0,111354.52300000003
8732_RA1Cur_82,SA RAND CURR(CME),fx-em,RA1 Curncy,2010-07-29,2010-07-30,7.495,7.55,5611537.500000001,151.0,42624.99999999978
8732_IB1Ind_129,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2010-07-29,2010-08-02,5858.7,6014.2,2106276.382,28.0,60217.02100000002
8732_NO1Cur_61,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-07-29,2010-07-30,15.6055,15.7445,10527420.0,34.0,94520.00000000076
8732_SB1Com_99,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-07-30,2010-08-10,18.29,17.35,1167633.5999999999,57.0,-64321.59999999989
8732_ST1Ind_44,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2010-07-30,2010-08-02,11913.0,12385.0,2504471.552,32.0,102638.05200000001
8732_VG1Ind_56,EURO STOXX 50    ,eq-eu,VG1 Index,2010-07-30,2010-08-02,1458.0,1536.0,2522049.728,131.0,138774.87
8732_KC1Com_117,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2010-08-02,2010-08-11,307.65,303.1,2312625.0,20.0,-33149.999999999665
8732_HG1Com_100,COPPER FUTURE    ,comm-base,HG1 Comdty,2010-08-02,2010-08-04,407.95,417.25,5915275.0,58.0,132525.00000000017
8732_EC1Cur_73,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-08-02,2010-08-03,1.49995,1.51705,13494150.0,72.0,151762.50000000105
8732_W1Comd_90,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2010-08-02,2010-08-04,1528.0,1593.75,2906050.0,38.0,113775.0
8732_QZ1Ind_66,MSCI SING IX ETS,eq-em,QZ1 Index,2010-08-02,2010-08-11,225.1,219.8,3834788.496,231.0,-92893.99799999972
8732_QW1Com_146,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-08-02,2010-08-11,59.3,7.9,186050.0,61.0,-134340.0
8732_PE1Cur_138,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-08-02,2010-08-04,4.196,4.2785,6408405.0,306.0,126587.5000000007
8732_BP1Cur_131,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2010-08-02,2010-08-03,163.15,165.41,13136231.25,129.0,170912.4999999993
8732_SE1Cur_53,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-08-02,2010-08-03,15.051,15.151,13126080.0,44.0,79999.99999999972
8732_CA1Com_112,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-08-03,2010-08-05,120.5,136.75,724284.8925000001,89.0,93619.71125
8732_NO1Cur_62,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-08-03,2010-08-04,15.5845,15.9695,9927130.0,31.0,246399.99999999985
8732_KO1Cur_19,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-08-03,2010-08-04,0.08075,0.0808,8645150.0,86.0,5562.499999999387
8732_IK1Com_5,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-08-04,2010-08-05,50.97,51.48,20813937.488999996,309.0,213899.20199999915
8732_C1Comd_105,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-08-05,2010-08-12,436.25,443.75,1378912.5,63.0,24625.0
8732_S1Comd_118,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-08-05,2010-08-13,222.0,237.75,603450.0,54.0,41200.0
8732_SM1Com_165,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2010-08-05,2010-08-12,-111.6,-110.3,-761600.0,68.0,9099.999999999985
8732_BO1Com_112,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-08-05,2010-08-09,33.03,33.46,2183940.0000000005,110.0,29525.999999999985
8732_OE1Com_127,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-08-06,2010-08-10,103.51,103.76,43669306.559999995,320.0,109261.93800000005
8732_RS1Com_123,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-08-06,2010-08-13,241.5,234.4,1410840.5850000002,297.0,-41877.915399999954
8732_HO1Com_132,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2010-08-06,2010-08-17,48.45,31.63,621314.4,31.0,-219655.80000000005
8732_GC1Com_121,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-08-06,2010-08-12,1677.4,1696.9,19145160.0,114.0,246290.0000000001
8732_NO1Cur_63,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-08-06,2010-08-16,15.9995,15.4795,10549110.0,33.0,-340479.99999999965
8732_CD1Cur_150,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2010-08-06,2010-08-17,96.965,95.495,12120625.0,125.0,-171719.99999999983
8732_G1Comd_149,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-08-06,2010-08-11,68.15,69.32,15198485.819999998,140.0,275950.1719999971
8732_RX1Com_129,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-08-06,2010-08-11,88.91,90.41,22981041.16,196.0,393262.995
8732_ER6Com_81,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-08-06,2010-08-10,97.215,97.25,271471280.75374997,847.0,102598.99999998989
8732_W1Comd_91,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2010-08-06,2010-08-12,1656.25,1581.0,1984500.0,24.0,-71487.5
8732_DU1Com_80,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-08-06,2010-08-10,106.585,106.645,131962730.74049999,939.0,77537.17700000286
8732_KO1Cur_20,KOREAN WON FUT   ,fx-em,KO1 Curncy,2010-08-09,2010-08-13,0.08134,0.07966,9953125.0,98.0,-208350.0000000001
8732_AD1Cur_142,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-08-09,2010-08-17,77.045,75.895,8007480.000000001,104.0,-126790.00000000064
8732_UB1Com_25,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-08-09,2010-08-11,92.18,92.92,13952286.719999999,114.0,103614.96799999927
8732_RA1Cur_83,SA RAND CURR(CME),fx-em,RA1 Curncy,2010-08-09,2010-08-16,7.685,7.61,7166775.0,187.0,-70449.99999999933
8732_IK1Com_6,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-08-09,2010-08-17,51.69,51.63,22524858.72,327.0,-49138.093999997975
8732_NQ1Ind_81,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-08-10,2010-08-17,3577.0,3502.5,15594630.0,218.0,-321095.0
8732_ER6Com_82,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-08-12,2010-08-13,97.345,97.405,255151513.11874998,815.0,159935.16000000606
8732_OE1Com_128,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-08-12,2010-08-16,104.32,104.63,38287234.019999996,285.0,118019.7210000008
8732_DU1Com_81,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-08-12,2010-08-20,106.8,107.005,123387504.26799999,898.0,254739.20299999774
8732_UX2Ind_15,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2010-08-13,2010-08-19,131.0105,131.7105,20275627.5,155.0,119749.99999999805
8732_RX1Com_130,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-08-13,2010-08-16,90.25,91.32,19851325.190999996,171.0,241558.0639999985
8732_US1Com_181,US LONG BOND(CBT),fi-us,US1 Comdty,2010-08-16,2010-08-19,99.78125,102.03125,15356687.5,154.0,315875.0
8732_SFI6Co_176,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2010-08-17,2010-08-19,96.93900000000001,96.97900000000001,222453290.664,586.0,94368.2200000152
8732_WN1Com_4,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-08-17,2010-08-19,119.21875,121.0,10627156.25,89.0,162093.75
8732_ER6Com_83,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-08-17,2010-08-20,97.445,97.435,278080220.76250005,890.0,-21295.708749974452
8732_QW1Com_147,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-08-19,2010-08-20,33.6,50.7,81584.99999999999,49.0,43605.00000000001
8732_UB1Com_26,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-08-19,2010-08-20,96.04,98.0,11753682.910000002,95.0,244172.0959999992
8732_G1Comd_150,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-08-20,2010-08-24,70.62,71.93,15747004.988000002,143.0,302086.47200000053
8732_GC1Com_122,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-08-20,2010-08-25,1714.2,1721.4,23676660.0,138.0,109460.00000000071
8732_UB1Com_27,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-08-24,2010-08-25,98.12,101.98,11759618.700000001,95.0,395796.294
8732_QW1Com_148,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-08-24,2010-08-25,51.4,62.2,132750.0,50.0,27000.00000000001
8732_FC1Com_179,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2010-08-24,2010-09-02,271.4,269.375,9367612.5,69.0,-72087.49999999913
8732_IR6Com_173,90-DAY BANK BILL ,stir,IR6 Comdty,2010-08-25,2010-08-31,92.1,92.27,260658341.28523806,1326.0,490846.2429870036
8732_G1Comd_151,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-08-26,2010-08-31,72.32,72.48,16310385.036,146.0,40439.81400000244
8732_UB1Com_28,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-08-27,2010-09-07,103.32,98.96,10727421.056000002,82.0,-444131.14199999976
8732_WN1Com_5,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-08-27,2010-08-31,124.15625,123.9375,12142812.5,98.0,-18281.25
8732_CN1Com_124,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-08-27,2010-08-31,104.94,105.3,31233042.855,315.0,92987.09999999987
8732_RS1Com_124,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-09-01,2010-09-07,232.0,238.5,1084752.864,247.0,32554.093200000003
8732_SI1Com_97,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-09-01,2010-09-02,26.295,26.562,12108119.999999998,92.0,126824.99999999974
8732_QZ1Ind_67,MSCI SING IX ETS,eq-em,QZ1 Index,2010-09-03,2010-09-06,227.3,232.5,4362955.4399999995,258.0,102412.95999999977
8732_C1Comd_106,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-09-03,2010-09-09,468.75,492.75,1784100.0,76.0,82050.0
8732_IB1Ind_130,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2010-09-06,2010-09-08,5802.2,5764.2,2309186.1311999997,31.0,-15296.063999999998
8732_DED3In_16,SX5E Dividend Fut,eq-divf,DED3 Index,2010-09-06,2010-09-09,47.3,48.5,3025504.768,496.0,82290.29400000017
8732_CF1Ind_98,CAC40 10 EURO FUT,eq-eu,CF1 Index,2010-09-06,2010-09-08,1898.0,1881.5,2178521.2800000003,90.0,-18940.400999999998
8732_CA1Com_113,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-09-06,2010-09-10,138.5,140.5,770793.92,86.0,12655.001250000005
8732_VG1Ind_57,EURO STOXX 50    ,eq-eu,VG1 Index,2010-09-06,2010-09-08,1489.0,1476.0,2437150.56,129.0,-21298.211999999992
8732_Z1Inde_107,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-09-06,2010-09-08,3269.0,3255.0,3348108.456,67.0,-13847.98350000001
8732_ST1Ind_45,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2010-09-06,2010-09-09,11565.0,11644.0,2589000.96,35.0,18228.275999999998
8732_SI1Com_98,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-09-07,2010-09-13,26.83,27.041,13016914.999999998,97.0,113750.00000000108
8732_QW1Com_149,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-09-07,2010-09-09,71.9,92.0,196899.99999999997,55.0,57299.999999999985
8732_QZ1Ind_68,MSCI SING IX ETS,eq-em,QZ1 Index,2010-09-08,2010-09-13,232.1,236.6,4648999.32,270.0,98439.47999999998
8732_IK1Com_7,Euro-BTP Future  ,fi-eu,IK1 Comdty,2010-09-09,2010-09-20,52.99,51.06,26718703.44,397.0,-920341.729
8732_Z1Inde_108,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-09-10,2010-09-13,3301.0,3385.0,3772899.6569999997,74.0,99794.77199999998
8732_NQ1Ind_82,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-09-10,2010-09-13,3549.5,3582.25,14478900.0,204.0,138205.0
8732_GX1Ind_111,DAX INDEX FUTURE ,eq-eu,GX1 Index,2010-09-10,2010-09-13,7700.5,7754.5,7580765.73,31.0,55654.560000000005
8732_C1Comd_107,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-09-13,2010-09-14,499.25,517.0,1800900.0,72.0,66562.5
8732_AD1Cur_143,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2010-09-13,2010-09-14,78.435,79.935,7889615.0,101.0,153000.0
8732_QW1Com_150,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2010-09-13,2010-09-14,106.6,137.5,304080.0,56.0,88065.00000000001
8732_NV1Cur_92,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2010-09-13,2010-09-14,59.915,60.575,7277910.0,122.0,82500.00000000045
8732_SB1Com_100,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-09-13,2010-09-14,21.6,23.15,1132812.8,47.0,81591.99999999985
8732_BO1Com_113,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-09-13,2010-09-15,32.79,33.0,1670250.0,85.0,11424.000000000047
8732_Z1Inde_109,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2010-09-15,2010-09-24,3393.5,3415.5,4220392.4,80.0,33417.08699999999
8732_NQ1Ind_83,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-09-15,2010-09-16,3589.25,3615.25,15643680.0,218.0,115960.0
8732_QS1Com_127,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2010-09-15,2010-09-20,102.5,110.25,568350.0,54.0,42650.0
8732_C1Comd_108,CORN FUTURE      ,comm-soft,C 1 Comdty,2010-09-16,2010-09-17,517.0,535.25,1939687.5,75.0,70262.5
8732_ES1Ind_81,S&P500 EMINI FUT ,eq-us,ES1 Index,2010-09-17,2010-09-20,1310.2,1323.95,10283107.5,157.0,110687.5
8732_SE1Cur_54,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-09-17,2010-09-20,15.168,15.325,10659600.0,35.0,113040.00000000001
8732_DM1Ind_66,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-09-17,2010-09-20,10380.0,10501.0,9912900.0,191.0,119185.0
8732_PE1Cur_139,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-09-17,2010-09-21,4.156,4.1985,6902945.0,334.0,73750.00000000074
8732_EC1Cur_74,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-09-17,2010-09-21,1.50125,1.51825,12577156.25,67.0,151250.0000000011
8732_MES1In_9,MSCI EmgMkt      ,eq-em,MES1 Index,2010-09-17,2010-09-20,954.2,964.4,3814000.0,80.0,41819.99999999972
8732_NQ1Ind_84,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2010-09-20,2010-09-24,3616.0,3683.75,17222870.0,238.0,334120.0
8732_RS1Com_125,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2010-09-21,2010-09-24,248.0,257.3,1428699.75,295.0,56939.290800000075
8732_NK1Ind_118,NIKKEI 225  (OSE),eq-as,NK1 Index,2010-09-21,2010-10-01,4240.0,4040.0,1425482.24,29.0,-75899.48
8732_SI1Com_99,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-09-21,2010-09-23,27.66,28.103,16615800.000000002,120.0,258845.00000000081
8732_TU1Com_157,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2010-09-21,2010-09-28,107.109375,107.2421875,210791250.0,984.0,265828.125
8732_FV1Com_166,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2010-09-22,2010-09-27,106.15625,106.3359375,41825562.5,394.0,79617.1875
8732_SE1Cur_55,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-09-22,2010-09-24,15.668,15.708,10584880.0,34.0,23860.00000000064
8732_SFR8Co_185,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2010-09-22,2010-09-27,95.69000000000001,95.72500000000001,179887800.0,752.0,72737.49999999374
8732_DM1Ind_67,DJIA MINI e-CBOT ,eq-us,DM1 Index,2010-09-22,2010-09-24,10525.0,10614.0,10576620.0,201.0,92560.0
8732_DED3In_17,SX5E Dividend Fut,eq-divf,DED3 Index,2010-09-22,2010-09-24,51.3,52.5,4184287.968,609.0,99404.41400000021
8732_PE1Cur_140,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-09-23,2010-09-24,4.261,4.3185,7613765.0,358.0,106087.50000000019
8732_EC1Cur_75,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-09-23,2010-09-24,1.53375,1.54085,12260400.0,64.0,57687.500000000866
8732_JB1Com_176,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-09-24,2010-09-28,124.34,124.75,50037196.49999999,34.0,168440.83999999863
8732_S1Comd_119,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2010-09-28,2010-10-05,323.75,268.5,634237.5,39.0,-107687.5
8732_JY1Cur_105,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2010-09-28,2010-09-29,139.06,139.98,11301875.0,65.0,77049.99999999895
8732_PE1Cur_141,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2010-09-28,2010-10-05,4.2935,4.366,8089619.999999999,374.0,142449.99999999956
8732_BO1Com_114,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-09-28,2010-09-30,35.98,36.08,1920264.0,89.0,4290.000000000084
8732_SF1Cur_116,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-09-28,2010-10-05,130.53,132.65,15195037.5,93.0,253487.50000000058
8732_RA1Cur_84,SA RAND CURR(CME),fx-em,RA1 Curncy,2010-09-29,2010-10-01,8.345,8.395,7881300.0,189.0,49549.99999999897
8732_EC1Cur_76,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2010-09-29,2010-10-01,1.55235,1.57135,12984181.249999998,67.0,167325.0000000011
8732_JB1Com_177,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-10-01,2010-10-04,125.12,125.15,56926346.88,38.0,13675.440000000519
8732_CL1Com_145,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2010-10-01,2010-10-05,97.18,100.16,3795090.0,39.0,117569.99999999959
8732_GC1Com_123,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2010-10-01,2010-10-05,1789.5,1820.2,30600450.0,171.0,541230.0000000008
8732_KM1Ind_101,KOSPI2 INX FUT   ,eq-em,KM1 Index,2010-10-01,2010-10-06,249.55,254.45,5482464.0,1.0,109505.74999999948
8732_SI1Com_100,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-10-01,2010-10-05,28.66,29.627,18231485.0,127.0,630724.9999999992
8732_JY1Cur_106,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2010-10-01,2010-10-07,140.16,141.81,12451625.000000002,71.0,162712.50000000058
8732_XB1Com_30,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2010-10-04,2010-10-05,-8.99,-5.69,-149650.2,37.0,52668.0
8732_HO1Com_133,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2010-10-04,2010-10-06,54.39,55.67,843355.8,37.0,20647.20000000002
8732_CO1Com_134,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2010-10-04,2010-10-05,43.67,44.64,2006980.0,46.0,45589.99999999995
8732_MES1In_10,MSCI EmgMkt      ,eq-em,MES1 Index,2010-10-05,2010-10-13,1015.2,1043.1,4741360.0,94.0,133259.99999999936
