Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1bdc_SF1Cur_90,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-11-14,2005-11-23,112.91,112.78,-18189000.0,-129.0,16524.9999999992
1bdc_CL1Com_94,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2005-11-15,2005-11-17,130.89,129.5,-5626980.000000001,-43.0,61159.9999999994
1bdc_CO1Com_69,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2005-11-15,2005-11-24,53.1,52.51,-2443060.0,-46.0,27600.000000000182
1bdc_BP1Cur_79,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2005-11-17,2005-11-25,173.09,172.66,-14282400.0,-132.0,44737.50000000067
1bdc_BO1Com_153,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-11-21,2005-11-23,27.6,27.1,-2290998.0,-139.0,43830.0
1bdc_NO1Cur_13,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-11-21,2005-11-25,13.9875,13.8485,-12783860.0,-46.0,130040.00000000114
1bdc_RR1Com_109,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2005-11-22,2005-11-30,19.31,19.425,-5489719.999999999,-142.0,-31760.000000000582
1bdc_W1Comd_132,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2005-11-23,2005-12-05,1572.75,1579.5,-12497400.0,-159.0,-56912.5
1bdc_C1Comd_153,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-11-25,2005-11-28,533.0,530.0,-9877875.0,-371.0,56550.0
1bdc_BO1Com_154,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2005-11-28,2005-12-06,26.66,26.61,-2262912.0,-142.0,1452.0000000000582
1bdc_C1Comd_154,CORN FUTURE      ,comm-soft,C 1 Comdty,2005-11-30,2005-12-07,528.75,529.25,-10522125.0,-398.0,-31125.0
1bdc_CA1Com_72,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-11-30,2005-12-01,20.0,19.5,-1644628.1512499999,-1379.0,38878.8125
1bdc_RS1Com_140,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-12-01,2005-12-02,248.4,244.9,-3261778.6950000003,-765.0,47508.846
1bdc_CA1Com_73,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-12-05,2005-12-14,19.25,19.5,-1559826.9224999999,-1383.0,-21614.41625
1bdc_KC1Com_125,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2005-12-05,2005-12-14,294.65,296.1,-3309187.5,-30.0,-19987.500000000542
1bdc_SFR8Co_80,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2005-12-06,2005-12-09,88.97500000000001,89.02000000000001,-230680650.00000003,-1037.0,-121637.50000000442
1bdc_RS1Com_141,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2005-12-08,2005-12-09,235.9,233.5,-2756867.256,-676.0,28584.129600000066
1bdc_JY1Cur_104,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2005-12-08,2005-12-19,114.85,118.41,-25857000.0,-180.0,-672250.0000000005
1bdc_UX2Ind_23,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2005-12-08,2005-12-09,115.0905,114.9705,-112499829.0,-978.0,119760.00000000454
1bdc_SFI6Co_65,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2005-12-13,2005-12-22,90.95400000000001,91.174,-304156008.42600006,-753.0,-749626.794999998
1bdc_CA1Com_74,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2005-12-20,2005-12-29,18.75,19.25,-1969928.455,-1727.0,-58514.082500000004
1bdc_AD1Cur_57,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-12-22,2005-12-23,49.535,48.915,-8949545.0,-181.0,115319.99999999953
1bdc_NV1Cur_45,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2005-12-22,2006-01-04,44.585,45.665,-6389955.0,-143.0,-168119.99999999974
1bdc_MO1Com_4,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2005-12-23,2006-01-05,53.05,55.0,-5561344.800000001,-88.0,-222888.63000000032
1bdc_NO1Cur_14,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2005-12-27,2005-12-28,13.6935,13.6725,-10432140.0,-38.0,16380.00000000062
1bdc_SF1Cur_91,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2005-12-27,2006-01-06,112.55,115.2,-18860500.0,-134.0,-438187.5000000006
1bdc_AD1Cur_58,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2005-12-28,2006-01-09,48.575,51.575,-9307200.0,-192.0,-538960.0
1bdc_BP1Cur_80,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2005-12-29,2006-01-10,173.16,177.97,-14153731.25,-131.0,-371531.2500000003
1bdc_NG1Com_95,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-01-04,2006-01-05,34.452,33.346,-2757840.0,-8.0,88480.00000000013
1bdc_DX1Cur_90,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-01-09,2006-01-11,88.523,88.553,-13263450.0,-150.0,-2900.0000000001382
1bdc_SM1Com_119,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2006-01-10,2006-01-11,-318.3,-321.6,2422120.0,-76.0,25740.000000000087
1bdc_NG1Com_96,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-01-10,2006-01-11,33.272,33.085,-2988630.0,-9.0,16829.999999999785
1bdc_S1Comd_115,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2006-01-13,2006-01-18,-183.75,-191.25,508750.0,-55.0,21275.0
1bdc_NG1Com_97,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-01-13,2006-01-18,32.797,32.584,-2951100.0,-9.0,21299.999999999392
1bdc_SM1Com_120,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2006-01-13,2006-01-18,-324.1,-325.8,2659260.0,-82.0,14609.99999999991
1bdc_TZT2Co_1,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2006-01-16,2006-01-25,,111.467,-18738118.090223998,-193.0,-66913.00127999943
1bdc_CA1Com_75,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-01-16,2006-01-25,17.5,20.0,-1708379.4,-1608.0,-211033.66
1bdc_BO1Com_155,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-01-17,2006-01-26,26.65,26.5,-1663584.0,-104.0,7175.999999999918
1bdc_DM1Ind_14,DJIA MINI e-CBOT ,eq-us,DM1 Index,2006-01-23,2006-01-31,10793.0,10970.0,-13978230.0,-259.0,-244570.0
1bdc_UB1Com_1,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-01-24,2006-01-25,78.18,77.04,-18220267.36,-190.0,274908.37800000014
1bdc_UB1Com_2,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-01-27,2006-02-01,75.94,75.96,-14012439.713999996,-151.0,-3649.0099999992526
1bdc_ER6Com_21,3MO EURO EURIBOR ,stir,ER6 Comdty,2006-01-27,2006-02-01,93.915,93.845,-302671100.15999997,-1056.0,233704.1750000246
1bdc_UX2Ind_24,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-01-27,2006-01-30,114.0005,113.8105,-116908951.50000001,-1023.0,174229.9999999979
1bdc_RX1Com_29,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-01-27,2006-02-01,71.65,71.42,-22240445.994,-254.0,78864.17400000131
1bdc_US1Com_74,US LONG BOND(CBT),fi-us,US1 Comdty,2006-01-27,2006-02-07,68.71875,68.90625,-17446625.0,-254.0,-54093.75
1bdc_FV1Com_54,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-01-27,2006-02-01,79.828125,79.4375,-55618421.875,-697.0,292296.875
1bdc_TY1Com_73,US 10YR NOTE,fi-us,TY1 Comdty,2006-01-27,2006-02-01,67.984375,67.546875,-30082468.75,-443.0,205937.5
1bdc_CN1Com_52,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-01-27,2006-02-07,83.09,82.49,-35537577.648,-493.0,282456.0900000043
1bdc_OE1Com_33,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-01-27,2006-02-01,89.935,89.725,-47008302.50999999,-428.0,118987.95600000441
1bdc_SFI6Co_66,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-01-27,2006-02-01,91.04400000000001,91.01400000000001,-354479930.43750006,-875.0,132360.5575000043
1bdc_SFR8Co_81,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-01-30,2006-02-01,89.105,89.01,-236613600.0,-1062.0,262699.99999999715
1bdc_TU1Com_47,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-02-01,2006-02-08,95.359375,95.1640625,-184043593.75,-965.0,383187.5
1bdc_JB1Com_53,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-02-02,2006-02-03,108.18,107.7,-51343031.04,-56.0,230015.5200000019
1bdc_JY1Cur_105,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-02-02,2006-02-03,116.4,115.72,-16892500.0,-116.0,100300.000000001
1bdc_FC1Com_112,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-02-02,2006-02-03,288.075,287.25,-11114949.999999998,-77.0,32587.499999999553
1bdc_OE1Com_34,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-02-03,2006-02-07,89.715,89.795,-51314113.3175,-473.0,-41763.48199999909
1bdc_FV1Com_55,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-02-03,2006-02-08,79.421875,79.265625,-62346171.875,-785.0,131609.375
1bdc_SFR8Co_82,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-02-03,2006-02-08,89.00500000000001,88.98500000000001,-254776812.5,-1145.0,61937.499999987725
1bdc_TY1Com_74,US 10YR NOTE,fi-us,TY1 Comdty,2006-02-03,2006-02-08,67.53125,67.34375,-34043625.0,-504.0,103968.75
1bdc_JY1Cur_106,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-02-07,2006-02-09,115.68,115.72,-18073437.5,-125.0,-5137.499999998785
1bdc_FC1Com_113,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-02-07,2006-02-13,287.475,287.475,-11499000.0,-80.0,-4112.499999999898
1bdc_NQ1Ind_21,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2006-02-08,2006-02-09,3509.0,3506.0,-19583010.0,-279.0,16860.0
1bdc_HO1Com_69,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2006-02-09,2006-02-10,92.09,89.75,-1198491.0,-31.0,31449.600000000046
1bdc_TZT2Co_2,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2006-02-09,2006-02-20,,109.757,-22255134.656039998,-235.0,42868.750319998624
1bdc_CL1Com_95,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-02-09,2006-02-10,133.15,132.41,-5589360.000000001,-42.0,32560.0000000004
1bdc_XB1Com_1,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2006-02-09,2006-02-10,-27.84,-34.8,335437.2,-29.0,87695.99999999997
1bdc_AD1Cur_59,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-02-10,2006-02-21,50.285,50.195,-9423500.0,-188.0,14389.999999999258
1bdc_TU1Com_48,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2006-02-10,2006-02-21,95.1328125,95.0859375,-207977406.25,-1093.0,98437.5
1bdc_QS1Com_48,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2006-02-13,2006-02-14,99.5,94.0,-500400.0,-48.0,26950.0
1bdc_HO1Com_70,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2006-02-14,2006-02-22,89.59,89.67,-1275917.9999999998,-34.0,-2616.599999999984
1bdc_XB1Com_2,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2006-02-14,2006-02-15,-41.24,-42.75,479430.0,-30.0,19025.999999999975
1bdc_CO1Com_70,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2006-02-15,2006-02-22,54.99,55.91,-2749500.0,-50.0,-46669.999999999745
1bdc_NG1Com_98,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-02-15,2006-02-22,30.806,30.939,-3697199.9999999995,-12.0,-17289.99999999989
1bdc_FV1Com_56,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-02-15,2006-02-27,79.09375,78.90625,-75143859.375,-951.0,165843.75
1bdc_CL1Com_96,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2006-02-15,2006-02-22,130.5,130.56,-6006680.0,-46.0,-5560.000000000087
1bdc_SF1Cur_92,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2006-02-17,2006-02-22,112.41,112.25,-20642475.0,-147.0,32087.499999999323
1bdc_QC1Com_95,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2006-02-21,2006-02-27,-1613.0,-1634.0,2949555.7350000003,-105.0,37616.488
1bdc_RR1Com_110,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-02-22,2006-02-27,19.74,19.855,-5439960.0,-138.0,-32380.00000000056
1bdc_UX2Ind_25,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-02-22,2006-02-24,113.7105,112.9005,-109485701.0,-962.0,520200.0000000016
1bdc_SFI6Co_67,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-02-28,2006-03-02,91.04400000000001,91.034,-343029236.59099996,-866.0,43017.15000002006
1bdc_UX2Ind_26,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-02-28,2006-03-08,112.8755,112.9805,-78656798.5,-697.0,-76375.0000000032
1bdc_DU1Com_21,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2006-03-03,2006-03-10,100.205,100.1,-176035437.822,-1459.0,194623.71750000815
1bdc_SFI6Co_68,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-03-06,2006-03-10,91.004,90.98400000000001,-376271827.19400007,-942.0,89560.09499998413
1bdc_NG1Com_99,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-03-07,2006-03-16,30.052,30.762,-4508700.0,-15.0,-117220.00000000016
1bdc_PE1Cur_20,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2006-03-08,2006-03-17,4.196,4.1735,-8452372.5,-407.0,47287.49999999987
1bdc_FC1Com_114,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-03-10,2006-03-21,282.775,285.425,-11036025.000000002,-78.0,-81012.50000000114
1bdc_OE1Com_35,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-03-10,2006-03-13,89.165,88.965,-52785090.225,-497.0,120118.5600000017
1bdc_SFR8Co_83,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2006-03-10,2006-03-21,88.795,88.885,-336089075.0,-1514.0,-404862.5000000206
1bdc_RX1Com_30,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-03-10,2006-03-21,70.45,70.21,-23993695.44,-286.0,76037.81700000323
1bdc_US1Com_75,US LONG BOND(CBT),fi-us,US1 Comdty,2006-03-10,2006-03-21,66.8125,66.75,-20759250.0,-311.0,-13062.5
1bdc_JY1Cur_107,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2006-03-10,2006-03-21,115.87,116.57,-19696200.0,-136.0,-122437.49999999825
1bdc_FV1Com_57,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2006-03-10,2006-03-21,78.640625,78.90625,-78640625.0,-1000.0,-326203.125
1bdc_ER6Com_22,3MO EURO EURIBOR ,stir,ER6 Comdty,2006-03-10,2006-03-13,93.695,93.63,-362410283.25,-1299.0,249434.44499999125
1bdc_G1Comd_75,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-03-13,2006-03-22,51.98,52.24,-19034742.24,-212.0,-98416.49100000196
1bdc_KC1Com_126,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2006-03-15,2006-03-17,302.05,301.8,-3860700.0000000005,-34.0,3093.75
1bdc_RR1Com_111,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2006-03-21,2006-03-30,19.47,19.7,-4734820.000000001,-122.0,-53080.00000000008
1bdc_UX2Ind_27,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-03-21,2006-03-22,112.7105,112.5105,-111735745.5,-991.0,201800.00000000288
1bdc_BO1Com_156,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2006-03-21,2006-03-27,27.52,27.24,-2193702.0,-133.0,24342.000000000102
1bdc_CA1Com_76,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-03-22,2006-03-24,19.25,18.75,-1685680.1500000001,-1448.0,46489.05
1bdc_NV1Cur_46,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2006-03-27,2006-03-28,38.395,37.475,-5302155.000000001,-139.0,131560.00000000023
1bdc_AD1Cur_60,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2006-03-27,2006-04-05,47.135,49.215,-8584030.0,-182.0,-379900.000000001
1bdc_CD1Cur_83,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2006-03-28,2006-03-29,85.715,85.385,-21071130.0,-246.0,83819.99999999956
1bdc_CA1Com_77,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-03-28,2006-03-30,19.0,18.0,-1701015.0,-1510.0,94534.91249999999
1bdc_FC1Com_115,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2006-03-30,2006-03-31,281.8,279.925,-8871974.999999998,-63.0,56250.0
1bdc_UX2Ind_28,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-03-31,2006-04-25,112.1905,112.1005,-121523971.5,-1083.0,105690.000000004
1bdc_CA1Com_78,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2006-04-03,2006-04-12,18.25,20.25,-1697004.72,-1556.0,-165993.11375000002
1bdc_G1Comd_76,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-04-04,2006-04-10,51.42,51.22,-22016811.072,-246.0,82516.06000000122
1bdc_TY1Com_75,US 10YR NOTE,fi-us,TY1 Comdty,2006-04-05,2006-04-06,65.75,65.6875,-30354843.75,-462.0,28562.5
1bdc_ER6Com_23,3MO EURO EURIBOR ,stir,ER6 Comdty,2006-04-05,2006-04-10,93.5,93.515,-323502306.61125004,-1129.0,-52817.03500000195
1bdc_OE1Com_36,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2006-04-05,2006-04-10,88.305,88.325,-49060867.3815,-453.0,-9717.337999997791
1bdc_RX1Com_31,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-04-05,2006-04-06,68.79,68.51,-22279212.384000003,-264.0,93486.12000000039
1bdc_CN1Com_53,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2006-04-05,2006-04-07,81.78,81.13,-33383939.176000003,-476.0,279163.11000000243
1bdc_US1Com_76,US LONG BOND(CBT),fi-us,US1 Comdty,2006-04-05,2006-04-06,65.125,64.6875,-19063312.5,-293.0,129500.0
1bdc_UB1Com_3,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-04-05,2006-04-06,71.36,69.92,-15001044.084,-171.0,297629.2799999995
1bdc_IR6Com_45,90-DAY BANK BILL ,stir,IR6 Comdty,2006-04-06,2006-04-10,89.36,89.23,-323024147.67168,-2051.0,403201.5568739861
1bdc_NG1Com_100,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-04-10,2006-04-20,30.076,31.424,-6921390.0,-23.0,-299929.9999999997
1bdc_RX1Com_32,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2006-04-10,2006-04-13,68.28,67.9,-23929422.819,-289.0,142294.15199999837
1bdc_UB1Com_4,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2006-04-10,2006-04-13,69.18,69.02,-13835722.23,-165.0,21133.586000002135
1bdc_IR6Com_46,90-DAY BANK BILL ,stir,IR6 Comdty,2006-04-12,2006-04-14,89.19,89.16,-301679018.8473601,-1904.0,100923.82269300382
1bdc_JB1Com_54,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2006-04-17,2006-04-26,104.39,104.72,-43978500.0,-50.0,-149801.49999999945
1bdc_G1Comd_77,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2006-04-26,2006-05-04,49.67,49.17,-20611516.608,-232.0,222605.70799999996
1bdc_MO1Com_5,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-04-27,2006-04-28,48.6,45.7,-1298952.2000000002,-20.0,69618.84999999996
1bdc_UX2Ind_29,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2006-04-27,2006-04-28,111.9305,111.8605,-133356865.50000001,-1191.0,85749.99999999165
1bdc_W1Comd_133,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2006-04-28,2006-05-09,1587.25,1618.25,-8502487.5,-107.0,-167462.5
1bdc_NG1Com_101,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-05-01,2006-05-08,29.673,29.836,-5345100.0,-18.0,-28840.000000000044
1bdc_MO1Com_6,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-05-02,2006-05-05,43.35,44.7,-1142990.4,-20.0,-34062.100000000035
1bdc_DX1Cur_91,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-05-02,2006-05-04,86.133,85.333,-16075080.999999998,-187.0,156319.99999999948
1bdc_SFI6Co_69,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-05-03,2006-05-04,90.674,90.59400000000001,-324397786.60800004,-778.0,292150.9199999938
1bdc_TZT2Co_3,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2006-05-04,2006-05-15,,110.865,-29441356.984295998,-291.0,109698.40972800014
1bdc_DX1Cur_92,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-05-08,2006-05-10,85.103,84.493,-17446114.999999996,-205.0,127229.99999999991
1bdc_SFI6Co_70,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2006-05-10,2006-05-11,90.54400000000001,90.534,-374839884.1165,-887.0,37793.19500001933
1bdc_DX1Cur_93,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2006-05-15,2006-05-24,83.603,85.053,-19407003.0,-231.0,-302390.00000000064
1bdc_RA1Cur_38,SA RAND CURR(CME),fx-em,RA1 Curncy,2006-05-16,2006-05-17,6.06,5.965,-2341950.0,-78.0,36574.999999999905
1bdc_NQ1Ind_22,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2006-05-17,2006-05-18,3457.5,3423.25,-22261470.0,-322.0,216460.0
1bdc_QC1Ind_1,OMXS30 IND FUTURE,eq-eu,QC1 Index,2006-05-18,2006-05-22,380.13,330.04,-1874288.775686,-362.0,256697.5505779999
1bdc_ST1Ind_6,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2006-05-18,2006-05-22,25510.0,24741.0,-4391422.5735,-27.0,138559.70799999998
1bdc_VG1Ind_23,EURO STOXX 50    ,eq-eu,VG1 Index,2006-05-18,2006-05-22,2224.0,2157.0,-3120327.438,-111.0,100387.956
1bdc_ES1Ind_24,S&P500 EMINI FUT ,eq-us,ES1 Index,2006-05-18,2006-05-23,1515.7,1498.45,-14392025.0,-190.0,169175.0
1bdc_CA1Ind_17,EURO STOXX BANK  ,eq-eu,CA1 Index,2006-05-18,2006-05-22,316.5,312.5,-4474914.7095,-219.0,50640.73700000001
1bdc_TP1Ind_63,TOPIX INDX FUTR  ,eq-as,TP1 Index,2006-05-18,2006-05-22,1117.5,1106.5,-3003861.905,-29.0,29896.569999999992
1bdc_IB1Ind_32,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2006-05-18,2006-05-22,5719.2,5418.7,-2986503.0006,-41.0,162503.754
1bdc_GX1Ind_42,DAX INDEX FUTURE ,eq-eu,GX1 Index,2006-05-18,2006-05-22,7953.5,7792.5,-7065611.21,-28.0,149488.535
1bdc_DM1Ind_15,DJIA MINI e-CBOT ,eq-us,DM1 Index,2006-05-19,2006-05-30,11192.0,11141.0,-11969020.0,-214.0,54285.0
1bdc_Z1Inde_50,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2006-05-19,2006-05-22,3473.0,3387.5,-3674147.4,-55.0,91977.56550000001
1bdc_CF1Ind_53,CAC40 10 EURO FUT,eq-eu,CF1 Index,2006-05-19,2006-05-22,2941.0,2874.0,-3044541.76,-80.0,69823.78199999999
1bdc_SM1Ind_32,SWISS MKT IX FUTR,eq-eu,SM1 Index,2006-05-19,2006-05-22,3857.0,3726.0,-2875939.236,-89.0,99027.747
1bdc_XB1Ind_13,MINI BOVESPA FUT ,eq-em,XB1 Index,2006-05-19,2006-05-22,145952.0,144102.0,-11588899.51296,-868.0,143794.432
1bdc_SM1Com_121,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2006-05-19,2006-05-22,-331.4,-334.7,4841360.000000001,-146.0,48180.00000000017
1bdc_NK1Ind_63,NIKKEI 225  (OSE),eq-as,NK1 Index,2006-05-19,2006-05-22,10290.0,10050.0,-2607286.08,-28.0,62396.399999999994
1bdc_NG1Com_102,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2006-05-22,2006-05-24,29.078,29.018,-6396500.0,-22.0,12599.999999999724
1bdc_NQ1Ind_23,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2006-05-22,2006-05-23,3435.0,3393.75,-22182025.0,-323.0,267300.0
1bdc_S1Comd_116,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2006-05-23,2006-06-02,-201.5,-176.0,911250.0,-90.0,-125187.5
1bdc_XP1Ind_15,SPI 200 FUTURES  ,eq-as,XP1 Index,2006-05-23,2006-05-25,3818.0,3759.0,-3527407.0999999996,-49.0,57701.384999999995
1bdc_SB1Com_100,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2006-05-23,2006-05-24,24.06,23.75,-1983318.4,-74.0,25692.799999999894
1bdc_TP1Ind_64,TOPIX INDX FUTR  ,eq-as,TP1 Index,2006-05-24,2006-06-02,1088.0,1109.0,-2683530.08,-28.0,-47399.399999999994
1bdc_SM1Com_122,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2006-05-24,2006-05-30,-335.3,-335.0,5160540.0,-154.0,-3740.000000000189
1bdc_XB1Ind_14,MINI BOVESPA FUT ,eq-em,XB1 Index,2006-05-24,2006-05-30,143262.0,144022.0,-10271159.280000001,-844.0,-74747.52171999999
1bdc_TZT2Co_4,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2006-05-31,2006-06-12,,109.613,-37570333.394880004,-367.0,285133.05842399993
1bdc_MO1Com_7,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-06-05,2006-06-06,48.25,47.8,-1371245.7,-22.0,13282.155000000086
1bdc_SB1Com_101,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2006-06-05,2006-06-06,22.94,22.63,-2012920.0,-79.0,27428.8000000002
1bdc_MO1Com_8,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2006-06-08,2006-06-09,48.25,46.1,-1443795.1199999996,-24.0,67934.62499999996
1bdc_DM1Ind_16,DJIA MINI e-CBOT ,eq-us,DM1 Index,2006-06-13,2006-06-19,10835.0,10964.0,-11861040.0,-219.0,-146625.0
1bdc_ES1Ind_25,S&P500 EMINI FUT ,eq-us,ES1 Index,2006-06-13,2006-06-19,1482.45,1483.45,-13263452.5,-179.0,-31862.5
