Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_NG1Com_46,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2007-06-25,2007-07-06,24.761,24.031,-8199510.0,-33.0,240680.0000000001
be20_SI1Com_46,SILVER FUTURE    ,comm-prec,SI1 Comdty,2007-06-27,2007-07-10,20.403,21.003,-11950964.999999998,-117.0,-379640.0000000008
be20_DX1Cur_62,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-07-11,2007-07-23,82.353,81.983,-26207334.0,-318.0,128939.99999999642
be20_RR1Com_60,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2007-07-18,2007-07-30,18.95,19.06,-4131099.9999999995,-109.0,-25169.999999999844
be20_NG1Com_47,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2007-07-24,2007-08-03,23.564,23.569,-5663280.0,-24.0,-10599.999999999807
be20_ST1Ind_6,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2007-07-25,2007-08-06,30639.0,28942.0,-5553417.896,-26.0,275807.15949999995
be20_SM1Ind_21,SWISS MKT IX FUTR,eq-eu,SM1 Index,2007-07-26,2007-08-07,5244.0,5022.0,-4122318.7200000007,-96.0,137987.224
be20_CF1Ind_44,CAC40 10 EURO FUT,eq-eu,CF1 Index,2007-07-26,2007-08-07,3915.5,3678.0,-3860547.4800000004,-72.0,196666.71900000004
be20_VG1Ind_18,EURO STOXX 50    ,eq-eu,VG1 Index,2007-07-27,2007-08-08,2848.0,2987.0,-3762485.165,-95.0,-180624.104
be20_QC1Ind_3,OMXS30 IND FUTURE,eq-eu,QC1 Index,2007-07-27,2007-08-08,611.81,658.81,-2364205.80498,-254.0,-180641.136075
be20_Z1Inde_37,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2007-07-27,2007-08-08,3902.5,4127.5,-3671321.2425,-45.0,-208916.42099999997
be20_CA1Ind_19,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-07-27,2007-08-08,367.4,391.5,-4384193.24,-170.0,-282303.1895000002
be20_ES1Ind_17,S&P500 EMINI FUT ,eq-us,ES1 Index,2007-07-30,2007-08-09,1644.2,1642.2,-9688980.0,-118.0,17237.5
be20_XP1Ind_14,SPI 200 FUTURES  ,eq-as,XP1 Index,2007-07-30,2007-08-09,4823.0,4900.0,-3485889.61,-34.0,-30981.49249999998
be20_TP1Ind_51,TOPIX INDX FUTR  ,eq-as,TP1 Index,2007-08-02,2007-08-14,1174.5,1142.5,-3136819.84,-32.0,94960.97999999998
be20_NK1Ind_51,NIKKEI 225  (OSE),eq-as,NK1 Index,2007-08-02,2007-08-14,11260.0,11150.0,-2898061.04,-31.0,32190.699999999975
be20_QZ1Ind_18,MSCI SING IX ETS,eq-em,QZ1 Index,2007-08-07,2007-08-20,262.5,266.8,-1831685.4059999997,-106.0,-33997.92900000006
be20_XB1Com_5,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2007-08-07,2007-08-17,-9.22,1.16,97855.8,-23.0,-116659.20000000001
be20_CA1Ind_20,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-08-13,2007-08-23,372.0,365.9,-3047911.1769999997,-122.0,55119.79150000012
be20_Z1Inde_38,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2007-08-13,2007-08-23,3836.5,3949.5,-2444793.8559999997,-32.0,-46813.96950000005
be20_CF1Ind_45,CAC40 10 EURO FUT,eq-eu,CF1 Index,2007-08-13,2007-08-23,3561.0,3565.5,-2448739.7295,-51.0,761.9509999999709
be20_QC1Ind_4,OMXS30 IND FUTURE,eq-eu,QC1 Index,2007-08-13,2007-08-23,602.59,611.01,-1769411.80837,-205.0,-20859.32982599988
be20_DM1Ind_6,DJIA MINI e-CBOT ,eq-us,DM1 Index,2007-08-15,2007-08-27,12638.0,12923.0,-7342800.0,-116.0,-181595.0
be20_NK1Ind_52,NIKKEI 225  (OSE),eq-as,NK1 Index,2007-08-16,2007-08-28,10550.0,10580.0,-2388072.96,-26.0,45403.06000000002
be20_XP1Ind_15,SPI 200 FUTURES  ,eq-as,XP1 Index,2007-08-16,2007-08-28,4538.0,4918.0,-2135895.0,-23.0,-157608.6775
be20_ES1Ind_18,S&P500 EMINI FUT ,eq-us,ES1 Index,2007-08-16,2007-08-28,1598.7,1622.45,-7513890.000000001,-94.0,-103775.0
be20_TP1Ind_52,TOPIX INDX FUTR  ,eq-as,TP1 Index,2007-08-16,2007-08-28,1069.0,1089.0,-2437127.68,-26.0,10512.814999999966
be20_XB1Ind_9,MINI BOVESPA FUT ,eq-em,XB1 Index,2007-08-16,2007-08-28,147314.0,150831.0,-6149406.2175,-425.0,-134899.02846
be20_NQ1Ind_18,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2007-08-16,2007-08-28,3600.75,3631.0,-13398510.0,-186.0,-110925.0
be20_PE1Cur_22,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2007-08-16,2007-08-28,4.031,4.106,-8121645.0,-399.0,-144787.50000000035
be20_KO1Cur_2,KOREAN WON FUT   ,fx-em,KO1 Curncy,2007-08-17,2007-08-29,0.10477,0.10416,-15599999.999999998,-120.0,94349.99999999987
be20_AD1Cur_40,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2007-08-17,2007-08-29,56.545,58.765,-3906350.0,-70.0,-154789.9999999999
be20_QW1Com_41,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2007-08-17,2007-08-30,-274.1,-268.9,2173290.0,-158.0,-31505.00000000032
be20_NV1Cur_23,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2007-08-17,2007-08-29,49.015,49.635,-3271634.9999999995,-69.0,-37859.999999999825
be20_HG1Com_31,COPPER FUTURE    ,comm-base,HG1 Comdty,2007-08-17,2007-08-29,410.4,430.9,-3954600.0000000005,-39.0,-209362.5
be20_SM1Ind_22,SWISS MKT IX FUTR,eq-eu,SM1 Index,2007-08-17,2007-08-29,4641.0,4990.0,-2236276.42,-58.0,-168430.812
be20_IB1Ind_31,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2007-08-17,2007-08-29,8320.7,8586.2,-2149090.4218,-19.0,-63026.18899999999
be20_SI1Com_47,SILVER FUTURE    ,comm-prec,SI1 Comdty,2007-08-17,2007-08-29,19.797,19.874,-7906815.0,-81.0,-44289.99999999921
be20_VG1Ind_19,EURO STOXX 50    ,eq-eu,VG1 Index,2007-08-17,2007-08-29,2676.0,2803.0,-2568997.97,-71.0,-110311.34200000002
be20_BO1Com_69,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2007-08-17,2007-08-29,35.26,36.95,-1731840.0,-82.0,-81426.00000000023
be20_PL1Com_41,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2007-08-17,2007-08-29,1522.8,1554.6,-13356640.0,-176.0,-307559.9999999995
be20_RA1Cur_22,SA RAND CURR(CME),fx-em,RA1 Curncy,2007-08-17,2007-08-29,4.2325,4.975,-2396800.0,-112.0,-362737.4999999998
be20_ST1Ind_7,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2007-08-17,2007-08-29,27479.0,29267.0,-2986909.072,-16.0,-186401.87749999997
be20_XB1Com_6,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2007-08-22,2007-09-04,-15.71,0.98,151074.00000000003,-22.0,-166101.6
be20_MO1Com_13,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2007-09-12,2007-09-24,32.34,32.33,-200844535.14299998,-4489.0,62895.94600002992
be20_DX1Cur_63,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-09-21,2007-10-03,80.448,80.373,-21223752.0,-264.0,41214.99999999696
be20_IR6Com_43,90-DAY BANK BILL ,stir,IR6 Comdty,2007-10-09,2007-10-19,88.04,88.08,-315817117.80470103,-1657.0,-171816.7794029709
be20_FC1Com_72,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2007-10-29,2007-11-08,286.9,284.775,-10299600.0,-72.0,70324.99999999983
be20_IR6Com_44,90-DAY BANK BILL ,stir,IR6 Comdty,2007-11-02,2007-11-14,87.73,87.65,-289715203.89278996,-1495.0,212124.28197599933
be20_DX1Cur_64,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2007-11-08,2007-11-20,77.408,77.123,-20722564.0,-268.0,76569.99999999886
be20_CA1Ind_21,EURO STOXX BANK  ,eq-eu,CA1 Index,2007-11-12,2007-11-22,323.6,313.6,-3966700.1440000003,-166.0,122563.37199999999
be20_QC1Ind_5,OMXS30 IND FUTURE,eq-eu,QC1 Index,2007-11-12,2007-11-22,510.83,454.67,-2084629.29624,-255.0,234161.24478399983
be20_ST1Ind_8,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2007-11-12,2007-11-22,27111.0,27015.0,-4412324.224,-22.0,26316.099000000035
be20_SM1Ind_23,SWISS MKT IX FUTR,eq-eu,SM1 Index,2007-11-12,2007-11-22,4569.0,4417.0,-3550051.7920000004,-86.0,108980.82700000003
be20_HG1Com_32,COPPER FUTURE    ,comm-base,HG1 Comdty,2007-11-20,2007-12-03,394.5,399.75,-3155200.0,-32.0,-42337.500000000044
be20_DM1Ind_7,DJIA MINI e-CBOT ,eq-us,DM1 Index,2007-11-23,2007-12-05,12360.0,12929.0,-7311955.0,-119.0,-318985.0
be20_ES1Ind_19,S&P500 EMINI FUT ,eq-us,ES1 Index,2007-11-23,2007-12-05,1596.7,1658.2,-7626960.000000001,-96.0,-271262.5
be20_XU1Ind_1,FTSE CHINA A50   ,eq-em,XU1 Index,2007-11-23,2007-12-05,17768.0,17829.0,-1626624.0,-96.0,-12737.0
be20_MO1Com_14,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2007-11-30,2007-12-12,32.28,32.28,-150823335.16799998,-3168.0,0.0
be20_YW1Com_34,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2007-12-07,2007-12-20,1600.0,1729.0,-1707088.1024,-71.0,-113086.53600000002
be20_FC1Com_73,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2007-12-14,2007-12-27,280.95,281.475,-10393300.0,-74.0,-28662.500000001244
be20_KO1Cur_3,KOREAN WON FUT   ,fx-em,KO1 Curncy,2007-12-18,2007-12-31,0.10385,0.10415,-20110474.999999996,-154.0,-64600.00000000167
be20_BP1Cur_35,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2007-12-21,2008-01-04,199.99,198.89,-11858375.0,-95.0,73287.50000000146
be20_IR6Com_45,90-DAY BANK BILL ,stir,IR6 Comdty,2007-12-27,2008-01-09,87.54,87.76,-234519417.725481,-1269.0,-612321.8572079948
be20_FC1Com_74,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-01-04,2008-01-16,278.7,274.075,-7669749.999999999,-55.0,113212.4999999998
be20_IB1Ind_32,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-01-07,2008-01-17,8891.7,8097.7,-3930056.2529999996,-30.0,384235.2340000003
be20_QC1Ind_6,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-01-07,2008-01-17,402.3,362.42,-1465297.8144,-228.0,139631.79307399996
be20_DM1Ind_8,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-01-09,2008-01-21,12039.0,11503.0,-7770960.0,-129.0,338990.0
be20_NQ1Ind_19,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-01-09,2008-01-21,3606.0,3527.5,-10098200.0,-140.0,227070.0
be20_TP1Ind_53,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-01-16,2008-01-28,818.0,800.5,-1687385.7000000002,-21.0,40902.22500000002
be20_VG1Ind_20,EURO STOXX 50    ,eq-eu,VG1 Index,2008-01-16,2008-01-28,2658.0,2309.0,-3962971.584,-99.0,541195.0590000001
be20_CA1Ind_22,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-01-16,2008-01-28,299.0,270.1,-3549096.1559999995,-157.0,359997.74599999987
be20_Z1Inde_39,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-01-16,2008-01-28,3624.5,3378.0,-2861616.5999999996,-40.0,216185.35850000003
be20_QZ1Ind_19,MSCI SING IX ETS,eq-em,QZ1 Index,2008-01-16,2008-01-28,226.7,225.8,-1732361.904,-104.0,14969.483999999851
be20_ST1Ind_9,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-01-16,2008-01-28,25843.0,23435.0,-4635546.912,-24.0,456567.5415
be20_CF1Ind_46,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-01-16,2008-01-28,3195.5,2802.5,-3242993.8479999998,-68.0,443688.79
be20_SM1Ind_24,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-01-16,2008-01-28,4098.0,3742.0,-2349189.3000000003,-62.0,239120.00100000005
be20_HC1Ind_5,HSCEI Futures    ,eq-em,HC1 Index,2008-01-17,2008-01-29,10900.0,10054.0,-1184622.186,-17.0,124701.842
be20_XP1Ind_16,SPI 200 FUTURES  ,eq-as,XP1 Index,2008-01-17,2008-01-29,4502.0,4407.0,-3169031.28,-32.0,169946.22000000003
be20_NK1Ind_53,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-01-17,2008-01-29,7800.0,7740.0,-1517800.2,-21.0,45696.96000000003
be20_ES1Ind_20,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-01-18,2008-01-31,1502.2,1540.95,-7506000.0,-100.0,-196775.0
be20_XB1Ind_10,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-01-18,2008-02-12,149590.0,152368.0,-5704700.04384,-344.0,-52567.17295999995
be20_KO1Cur_4,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-01-18,2008-01-31,0.10298,0.10284,-24003787.500000004,-187.0,91712.5000000001
be20_IB1Ind_33,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-01-22,2008-02-01,6459.7,7835.7,-1506114.027,-15.0,-278189.5215
be20_GX1Ind_36,DAX INDEX FUTURE ,eq-eu,GX1 Index,2008-01-22,2008-02-01,8495.5,8775.5,-3743007.84,-12.0,-111220.22125000002
be20_QC1Ind_7,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-01-22,2008-02-01,277.01,364.51,-1042733.9404859998,-219.0,-260498.20107299997
be20_NQ1Ind_20,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-01-23,2008-02-04,3487.5,3504.75,-10784900.0,-155.0,-58730.0
be20_XU1Ind_2,FTSE CHINA A50   ,eq-em,XU1 Index,2008-01-23,2008-02-04,15202.0,15632.0,-1190862.0,-81.0,-36315.0
be20_KM1Ind_26,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-01-23,2008-02-04,219.7,227.65,-0.0,-0.0,0.0
be20_RA1Cur_23,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-02-01,2008-02-13,4.8275,4.425,-2161250.0,-91.0,170937.49999999994
be20_TZT2Co_1,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-02-05,2008-02-15,85.63,86.698,-7930363.49928,-87.0,-104061.60511199974
be20_IR6Com_46,90-DAY BANK BILL ,stir,IR6 Comdty,2008-02-15,2008-02-27,87.49,87.39,-151697086.976916,-794.0,185641.62148799084
be20_XU1Ind_3,FTSE CHINA A50   ,eq-em,XU1 Index,2008-02-26,2008-03-07,13472.0,13562.0,-1027719.0,-77.0,-5675.0
be20_DX1Cur_65,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-02-28,2008-03-11,76.153,75.263,-14696563.999999998,-193.0,176340.00000000006
be20_XU1Ind_4,FTSE CHINA A50   ,eq-em,XU1 Index,2008-03-11,2008-03-21,12612.0,11762.0,-1123056.0,-88.0,75910.0
be20_KO1Cur_5,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-03-11,2008-03-24,0.10013,0.09736,-18412425.0,-146.0,586937.4999999991
be20_DX1Cur_66,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-03-13,2008-03-26,74.303,73.453,-15026376.0,-202.0,140039.99999999898
be20_Z1Inde_40,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-03-18,2008-04-01,3105.5,3475.5,-2011003.995,-33.0,-237073.09350000002
be20_MO1Com_15,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-03-18,2008-04-01,31.2,32.57,-7625778.16,-154.0,-294080.3910000002
be20_NK1Ind_54,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-03-18,2008-03-31,6140.0,6850.0,-1004288.48,-16.0,-111672.53999999998
be20_KM1Ind_27,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-03-18,2008-03-28,210.0,227.05,-0.0,-0.0,-76865.87500000029
be20_CF1Ind_47,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-03-18,2008-04-01,2418.0,2793.5,-1857713.0,-50.0,-281723.44
be20_GX1Ind_37,DAX INDEX FUTURE ,eq-eu,GX1 Index,2008-03-18,2008-04-01,8049.5,8491.5,-4385681.3,-14.0,-231022.81125000003
be20_TP1Ind_54,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-03-18,2008-03-31,655.0,735.0,-1076610.4,-16.0,-125938.67000000001
be20_QC1Ind_8,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-03-18,2008-04-01,285.54,373.79,-923151.070584,-204.0,-289867.246613
be20_SM1Ind_25,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-03-18,2008-04-01,3055.0,3674.0,-1406019.57,-47.0,-277686.489
be20_CA1Ind_23,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-03-18,2008-04-01,236.4,275.4,-1942308.94,-107.0,-314947.03649999975
be20_HC1Ind_6,HSCEI Futures    ,eq-em,HC1 Index,2008-03-18,2008-04-01,7739.0,8876.0,-811646.08,-16.0,-116546.87849999999
be20_ST1Ind_10,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-03-18,2008-04-01,20248.0,21505.0,-2491002.8000000003,-16.0,-161592.68299999996
be20_VG1Ind_21,EURO STOXX 50    ,eq-eu,VG1 Index,2008-03-18,2008-04-01,2005.0,2281.0,-1949277.33,-63.0,-262681.057
be20_SM1Com_59,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-03-20,2008-04-02,-240.9,-220.7,626600.0,-26.0,-55540.00000000003
be20_CA1Com_32,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-04-01,2008-04-11,153.0,159.75,-634085.5499999999,-51.0,-26168.110000000015
be20_FC1Com_75,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-04-03,2008-04-15,267.3,271.075,-7751700.000000001,-58.0,-103099.99999999943
be20_CA1Com_33,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-04-21,2008-05-01,131.75,133.0,-709911.8400000001,-66.0,-6096.925000000003
be20_DU1Com_23,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2008-04-21,2008-05-02,99.2,99.21,-59905107.06400001,-382.0,-4756.448999994114
be20_ER6Com_14,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-04-21,2008-05-01,93.06,93.265,-136088976.65000004,-370.0,-322880.12749999785
be20_SFI6Co_41,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-04-21,2008-05-01,90.88900000000001,90.804,-109412266.3665,-241.0,91123.31750001003
be20_OE1Com_30,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-04-21,2008-05-02,87.445,87.23,-25015969.275000002,-181.0,65051.872499996796
be20_JB1Com_42,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2008-04-28,2008-05-13,112.79,113.23,-25903463.04,-24.0,-120612.78999999932
be20_SB1Com_74,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-05-02,2008-05-14,15.97,15.67,-1252048.0,-70.0,28168.000000000065
be20_KO1Cur_6,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-05-08,2008-05-20,0.09288,0.09209,-11396287.5,-97.0,97637.49999999985
be20_ER6Com_15,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-05-23,2008-06-04,92.685,92.515,-149539411.72500002,-410.0,301754.0162500031
be20_SFI6Co_42,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-05-23,2008-06-04,90.049,90.174,-102169360.806,-229.0,-136905.90875000012
be20_G1Comd_56,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-05-23,2008-06-04,44.63,44.7,-8337998.904,-94.0,-9750.216000000102
be20_OE1Com_31,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2008-05-30,2008-06-11,85.665,84.75,-29342789.794500005,-221.0,264068.097500002
be20_RX1Com_24,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-05-30,2008-06-11,65.26,64.26,-13739901.839999998,-136.0,192446.689
be20_DU1Com_24,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2008-05-30,2008-06-11,98.29,97.835,-77629103.00250001,-509.0,340971.06150000996
be20_UB1Com_6,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-05-30,2008-06-11,60.92,60.48,-8176526.568000001,-87.0,27436.95400000055
be20_ER6Com_16,3MO EURO EURIBOR ,stir,ER6 Comdty,2008-06-06,2008-06-18,92.275,92.01,-134194020.7025,-373.0,364954.33750000014
be20_IR6Com_47,90-DAY BANK BILL ,stir,IR6 Comdty,2008-06-09,2008-06-19,87.17,87.12,-124107800.413896,-611.0,246667.39081199619
be20_SFI6Co_43,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2008-06-10,2008-06-20,89.59400000000001,89.49400000000001,-80122247.30475001,-181.0,76335.65749999476
be20_SFR8Co_50,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-06-10,2008-06-20,90.00500000000001,89.94500000000001,-87529862.50000001,-389.0,43825.00000000304
be20_G1Comd_57,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2008-06-10,2008-06-20,42.9,42.86,-7574528.251000001,-89.0,11390.816999999806
be20_XU1Ind_5,FTSE CHINA A50   ,eq-em,XU1 Index,2008-06-11,2008-06-23,8657.0,7527.0,-969807.0,-111.0,130425.0
be20_TU1Com_25,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2008-06-11,2008-06-23,97.9453125,97.71875,-51628500.0,-264.0,115046.875
be20_IB1Ind_34,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-06-23,2008-07-03,6655.2,6313.7,-2605666.685,-25.0,126685.47749999998
be20_VG1Ind_22,EURO STOXX 50    ,eq-eu,VG1 Index,2008-06-23,2008-07-03,2021.0,1934.0,-3326632.05,-105.0,131787.98
be20_DM1Ind_9,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-06-23,2008-07-03,11243.0,10680.0,-7921380.0,-141.0,421330.0
be20_CF1Ind_48,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-06-23,2008-07-03,2522.0,2363.0,-3079885.38,-78.0,185657.19000000006
be20_ST1Ind_11,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-06-23,2008-07-03,19663.0,19063.0,-3702791.9639999997,-24.0,107780.99399999999
be20_ES1Ind_21,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-06-27,2008-07-10,1442.2,1411.7,-8361860.000000001,-116.0,182600.0
be20_QC1Ind_9,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-06-27,2008-07-09,287.26,257.44,-1270188.4730339998,-262.0,131665.783947
be20_Z1Inde_41,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-06-27,2008-07-09,3108.5,3123.5,-3103834.5,-50.0,-25847.121000000014
be20_XU1Ind_6,FTSE CHINA A50   ,eq-em,XU1 Index,2008-07-02,2008-07-14,6927.0,7772.0,-880875.0,-125.0,-113680.0
be20_CA1Ind_24,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-07-02,2008-07-14,211.2,199.1,-2523855.6405,-153.0,126676.58999999991
be20_KM1Ind_28,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-07-03,2008-07-15,212.65,201.4,-5122188.0,-1.0,273365.5
be20_XP1Ind_17,SPI 200 FUTURES  ,eq-as,XP1 Index,2008-07-04,2008-07-16,3632.0,3473.0,-3217341.105,-37.0,144438.12000000002
be20_HC1Ind_7,HSCEI Futures    ,eq-em,HC1 Index,2008-07-04,2008-07-16,8035.0,8514.0,-1323923.458,-26.0,-75797.66299999999
be20_Z1Inde_42,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-07-14,2008-07-24,2905.0,2935.5,-2266038.7199999997,-40.0,-22387.23299999998
be20_ST1Ind_12,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-07-14,2008-07-24,17828.0,18591.0,-2963583.441,-21.0,-117254.78549999998
be20_GX1Ind_38,DAX INDEX FUTURE ,eq-eu,GX1 Index,2008-07-14,2008-07-24,7904.0,8098.0,-5930768.870000001,-19.0,-139064.71875
be20_SM1Ind_26,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-07-14,2008-07-24,2922.0,3280.0,-2082749.2399999998,-74.0,-255288.771
be20_CF1Ind_49,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-07-14,2008-07-24,2140.5,2355.0,-1985061.962,-59.0,-192106.99899999998
be20_IB1Ind_35,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-07-14,2008-07-24,5783.7,5991.2,-1732050.9934,-19.0,-69659.82199999996
be20_VG1Ind_23,EURO STOXX 50    ,eq-eu,VG1 Index,2008-07-14,2008-07-24,1827.0,1944.0,-2405809.224,-84.0,-144860.52599999998
be20_TP1Ind_55,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-07-16,2008-07-29,769.0,799.0,-2062774.98,-28.0,-93478.28000000003
be20_CA1Ind_25,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-07-16,2008-07-28,186.9,215.8,-1918651.8014999998,-127.0,-290195.55350000004
be20_NK1Ind_55,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-07-16,2008-07-29,7040.0,7460.0,-1895667.48,-28.0,-124264.65000000002
be20_NG1Com_48,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-07-23,2008-08-04,25.1,23.675,-3512880.0,-14.0,217790.00000000012
be20_XB1Ind_11,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-07-25,2008-08-18,147356.0,146519.0,-6315394.92844,-338.0,41855.96597999999
be20_TZT2Co_2,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-07-29,2008-08-08,89.209,88.213,-13016901.325824002,-128.0,146767.60044000135
be20_MO1Com_16,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-07-30,2008-08-11,33.55,32.7,-2467518.048,-47.0,59114.727999999566
be20_NV1Cur_24,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-08-04,2008-08-14,55.445,52.905,-8815755.0,-159.0,406909.9999999999
be20_PL1Com_42,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-08-04,2008-08-14,1931.3,1754.9,-5955410.0,-62.0,529859.9999999995
be20_NG1Com_49,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-08-05,2008-08-15,23.561,23.058,-3551250.0,-15.0,84490.00000000003
be20_BO1Com_70,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-08-05,2008-08-15,51.11,46.82,-1104192.0,-36.0,88001.99999999997
be20_C1Comd_79,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-08-05,2008-08-15,689.25,686.75,-1107600.0,-32.0,-312.5
be20_HG1Com_33,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-08-05,2008-08-15,434.35,422.5,-5103612.5,-47.0,143400.00000000026
