Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_BO1Com_189,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2012-10-16,2012-10-17,36.4382,36.77,-1287000.0,-60.0,-12143.880000000045
a278_DX1Cur_168,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2012-10-18,2012-10-19,73.82650000000001,74.181,-18461552.000000004,-251.0,-86143.49999999693
a278_CN1Com_128,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2012-10-18,2012-10-19,119.5004,119.86,-36078074.256,-296.0,-110379.93920000011
a278_IR6Com_98,90-DAY BANK BILL ,stir,IR6 Comdty,2012-10-19,2012-10-22,94.845,94.88,-184618854.73728,-776.0,-69957.21599999319
a278_JB1Com_166,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2012-10-19,2012-10-22,129.374,129.39,-117404272.8,-72.0,-14610.511999991902
a278_ER6Com_58,3MO EURO EURIBOR ,stir,ER6 Comdty,2012-10-23,2012-10-24,98.9375,98.965,-513179427.775,-1589.0,-139681.32750001736
a278_SFR8Co_123,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2012-10-23,2012-10-24,97.3586,97.385,-568222250.0,-2335.0,-153120.00000005527
a278_JY1Cur_130,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2012-10-26,2012-10-29,144.12779999999998,144.44,-23895112.5,-133.0,-45269.00000000268
a278_BTS1Co_15,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2012-10-30,2012-10-31,89.6456,89.74,-40181817.216000006,-348.0,-43798.57919999683
a278_CO1Com_121,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2012-11-05,2012-11-06,77.21000000000001,81.18,-2660350.0000000005,-35.0,-131009.99999999997
a278_BO1Com_190,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2012-11-06,2012-11-07,34.5982,34.36,-1307904.0,-64.0,9146.879999999965
a278_NO1Cur_46,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2012-11-14,2012-11-15,17.38982,17.3345,-16285970.000000002,-47.0,53107.20000000174
a278_RR1Com_151,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2012-11-15,2012-11-16,16.1587,16.21,-2594430.0000000005,-81.0,-7900.20000000019
a278_RA1Cur_24,SA RAND CURR(CME),fx-em,RA1 Curncy,2012-11-23,2012-11-26,6.764850000000001,6.8525,-5752012.5,-171.0,-73187.74999999926
a278_JY1Cur_131,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2012-11-23,2012-11-26,140.978,140.83,-16843200.0,-96.0,18129.999999999527
a278_NG1Com_116,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2012-12-03,2012-12-04,11.193159999999999,11.091,-5667629.999999999,-51.0,54144.79999999978
a278_MO1Com_32,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2012-12-05,2012-12-06,13.9554,14.44,-2506230.8819999998,-139.0,-79822.82740000005
a278_BTS1Co_16,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2012-12-11,2012-12-12,90.484,90.71,-34453794.875,-295.0,-87459.83039999964
a278_UX2Ind_41,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2012-12-12,2012-12-13,87.64869999999999,88.0105,-21553343.5,-247.0,-88641.00000000057
a278_CA1Com_65,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-12-14,2012-12-17,213.47,212.25,-2154762.6750000003,-156.0,11964.75959999999
a278_BO1Com_191,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2012-12-14,2012-12-17,34.9764,35.21,-1548449.9999999998,-75.0,-9811.200000000114
a278_IR6Com_99,90-DAY BANK BILL ,stir,IR6 Comdty,2012-12-17,2012-12-18,94.74419999999999,94.78,-290967337.33590597,-1201.0,-105187.66997762627
a278_UX2Ind_42,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2012-12-19,2012-12-20,87.0681,87.7605,-22197888.0,-256.0,-164791.19999999812
a278_TU1Com_93,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2012-12-19,2012-12-20,108.84328125,108.8203125,-578488781.25,-2658.0,126236.25000002187
a278_TY1Com_147,US 10YR NOTE,fi-us,TY1 Comdty,2012-12-19,2012-12-20,116.90875,116.859375,-53538046.875,-459.0,22564.37499999896
a278_US1Com_130,US LONG BOND(CBT),fi-us,US1 Comdty,2012-12-19,2012-12-20,124.64375,124.53125,-22314375.0,-180.0,20024.999999999494
a278_FV1Com_94,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2012-12-19,2012-12-20,115.0303125,114.9921875,-114914062.5,-1000.0,38353.749999993706
a278_CA1Com_66,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-12-21,2012-12-24,206.33,210.0,-2010356.425,-149.0,-31452.817499999892
a278_SI1Com_124,SILVER FUTURE    ,comm-prec,SI1 Comdty,2012-12-21,2012-12-24,36.482440000000004,36.184,-7013175.000000001,-39.0,56703.60000000123
a278_CD1Cur_138,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2012-12-24,2012-12-26,101.3026,101.065,-26175835.0,-259.0,60588.000000000124
a278_NV1Cur_82,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2012-12-27,2012-12-28,73.58859999999999,73.385,-12443150.0,-170.0,35222.79999999658
a278_IR6Com_100,90-DAY BANK BILL ,stir,IR6 Comdty,2013-01-07,2013-01-08,94.7072,94.73,-225065040.03432003,-937.0,-54675.91280736889
a278_G1Comd_161,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-01-07,2013-01-08,89.1208,89.67,-15249207.827000001,-107.0,-94352.12063999983
a278_JY1Cur_132,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-01-07,2013-01-08,133.15720000000002,133.74,-19546700.0,-118.0,-83048.99999999884
a278_OAT1Co_2,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-01-07,2013-01-08,99.8206,99.97,-30313741.534999993,-233.0,-44753.50206
a278_NG1Com_117,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2013-01-10,2013-01-11,10.69932,10.837,-6480029.999999999,-61.0,-81231.19999999975
a278_DU1Com_73,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-01-18,2013-01-21,109.4422,109.39,-187436001.984,-1281.0,90064.0425599985
a278_FC1Com_193,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-01-18,2013-01-22,255.0375,255.175,-6223612.5,-49.0,-3368.750000000418
a278_FVS2In_16,VSTOXX Future    ,eq-vol,FVS2 Index,2013-01-22,2013-01-23,49.568,49.05,-12287166.785,-1874.0,132869.4242400002
a278_MO1Com_33,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-01-22,2013-01-23,12.9864,12.54,-2735022.72,-160.0,81448.62624000011
a278_SB1Com_216,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2013-01-23,2013-01-24,25.778,25.95,-2750361.5999999996,-96.0,-17337.60000000006
a278_RA1Cur_25,SA RAND CURR(CME),fx-em,RA1 Curncy,2013-01-24,2013-01-25,6.90645,6.87,-5718375.0,-170.0,31893.75000000028
a278_UX2Ind_43,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2013-01-24,2013-01-25,83.9145,83.6605,-13286119.5,-159.0,41656.0000000008
a278_SFR8Co_124,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-01-29,2013-01-30,97.3214,97.31,-453151462.5,-1863.0,54548.99999997487
a278_DU1Com_74,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-01-29,2013-01-30,109.2661,109.205,-167062584.50399998,-1137.0,91764.06758999424
a278_OE1Com_105,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-01-29,2013-01-30,114.7438,114.44,-40044517.76,-260.0,108399.51597999837
a278_G1Comd_162,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-01-29,2013-01-30,89.4308,88.96,-18590696.11,-133.0,100427.9958000024
a278_PE1Cur_89,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-01-29,2013-01-30,4.792949999999999,4.771,-9459465.0,-398.0,44668.24999999892
a278_ER6Com_59,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-01-29,2013-01-30,98.7576,98.7,-254664555.6,-767.0,145546.77599998398
a278_MO1Com_34,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-02-01,2013-02-04,11.572799999999999,12.22,-2017214.766,-131.0,-83089.47760000019
a278_CN1Com_129,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-02-04,2013-02-05,118.41,118.16,-45264432.96,-382.0,90907.25
a278_BTS1Co_17,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2013-02-05,2013-02-06,91.8554,91.76,-48701888.339999996,-393.0,50313.673799998905
a278_IR6Com_101,90-DAY BANK BILL ,stir,IR6 Comdty,2013-02-05,2013-02-06,94.70779999999999,94.76,-216268311.51086402,-904.0,-116334.85265282975
a278_JB1Com_167,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-02-05,2013-02-06,129.76139999999998,129.9,-81350524.5,-58.0,-84350.43540001531
a278_FC1Com_194,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-02-14,2013-02-15,250.6485,251.55,-6113362.5,-49.0,-20734.499999999967
a278_UX2Ind_44,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2013-02-20,2013-02-21,82.81049999999999,83.7105,-20792645.999999996,-252.0,-199800.00000000125
a278_EC1Cur_53,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2013-02-22,2013-02-25,1.52001,1.50805,-15697893.75,-83.0,127075.00000000205
a278_CO1Com_122,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-02-22,2013-02-25,88.717,88.7,-4126130.0,-47.0,815.9999999998035
a278_CA1Com_67,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2013-02-26,2013-02-27,197.485,199.25,-2499539.735,-196.0,-22842.479974999824
a278_EC1Cur_54,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2013-02-27,2013-02-28,1.509142,1.50235,-16515950.0,-88.0,73013.99999999903
a278_PE1Cur_90,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-02-27,2013-02-28,4.7443,4.781,-9736245.0,-414.0,-69362.99999999949
a278_RA1Cur_26,SA RAND CURR(CME),fx-em,RA1 Curncy,2013-03-04,2013-03-05,6.82685,6.8,-5754499.999999999,-170.0,23628.000000000426
a278_SF1Cur_125,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-03-07,2013-03-08,133.32260000000002,132.41,-22918350.0,-138.0,150579.00000000428
a278_MO1Com_35,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-03-14,2013-03-15,11.5994,11.71,-1899564.1600000001,-128.0,-18800.67280000027
a278_CO1Com_123,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-03-14,2013-03-15,84.34620000000001,84.98,-4503600.0,-54.0,-34225.19999999966
a278_FVS2In_17,VSTOXX Future    ,eq-vol,FVS2 Index,2013-03-15,2013-03-18,48.976,49.35,-8511174.27,-1348.0,-66825.20922000041
a278_NO1Cur_47,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-03-15,2013-03-18,17.38748,17.3395,-12459240.0,-36.0,34545.5999999993
a278_RR1Com_152,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-03-15,2013-03-18,15.458,15.305,-2203920.0,-72.0,21726.000000000065
a278_EC1Cur_55,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2013-03-20,2013-03-21,1.490928,1.48735,-16687687.5,-90.0,39358.00000000089
a278_JB1Com_168,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-04-08,2013-04-09,130.5092,130.78,-29347177.859999996,-22.0,-60159.84480000186
a278_CO1Com_124,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-04-08,2013-04-09,80.7754,81.54,-2942980.0,-37.0,-29054.800000000057
a278_MO1Com_36,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-04-11,2013-04-12,12.3556,12.68,-2108243.2800000003,-132.0,-57852.457919999804
a278_CD1Cur_139,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-04-16,2013-04-17,98.6964,98.085,-19468350.000000004,-198.0,121668.60000000065
a278_AD1Cur_146,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2013-04-16,2013-04-17,99.5592,98.725,-12076170.0,-122.0,101772.4000000012
a278_DX1Cur_169,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2013-04-17,2013-04-18,76.23956,76.769,-17990907.0,-237.0,-100064.16000000153
a278_MO1Com_37,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-04-18,2013-04-19,10.9642,11.1,-1044840.5999999999,-75.0,-13470.708159999967
a278_CL1Com_143,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-04-18,2013-04-19,88.4312,88.32,-3306759.9999999995,-38.0,4114.400000000402
a278_CO1Com_125,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-04-18,2013-04-19,74.634,75.04,-2703960.0,-37.0,-14210.000000000207
a278_SE1Cur_44,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-04-24,2013-04-25,16.72626,16.725,-9307200.0,-28.0,730.799999999121
a278_RR1Com_153,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-04-25,2013-04-26,15.7608,15.555,-2281980.0,-73.0,31281.6
a278_RR1Com_154,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-04-30,2013-05-01,15.5466,15.755,-2464799.9999999995,-80.0,-32093.60000000016
a278_DX1Cur_170,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2013-05-02,2013-05-03,75.89104,76.283,-16861030.0,-223.0,-76432.1999999995
a278_OE1Com_106,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-05-08,2013-05-09,117.34740000000001,117.51,-57472395.75000001,-375.0,-77833.05905999886
a278_RX1Com_108,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-05-08,2013-05-09,114.47319999999999,114.53,-24467513.092,-164.0,-12149.81536000208
a278_NV1Cur_83,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-05-09,2013-05-10,76.412,75.115,-10630900.0,-140.0,186768.00000000163
a278_OAT1Co_3,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-05-13,2013-05-14,104.65,104.44,-20861191.274,-154.0,43139.880000001634
a278_OE1Com_107,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-05-13,2013-05-14,117.22540000000001,117.15,-49863627.967999995,-328.0,32439.79440000082
a278_DU1Com_75,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-05-13,2013-05-14,109.86370000000001,109.855,-246074169.56249997,-1725.0,19513.334400010302
a278_JB1Com_169,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-05-14,2013-05-15,129.3648,128.0,-32954954.759999998,-26.0,333727.7200000006
a278_NV1Cur_84,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-05-14,2013-05-15,75.0882,74.335,-10807574.999999998,-145.0,109214.00000000097
a278_CN1Com_130,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-05-15,2013-05-16,120.703,120.94,-42566202.36,-360.0,-85317.70109999811
a278_TY1Com_148,US 10YR NOTE,fi-us,TY1 Comdty,2013-05-15,2013-05-16,117.88,118.328125,-51851953.125,-441.0,-201656.25000000204
a278_NV1Cur_85,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-05-20,2013-05-21,73.4668,73.745,-9901480.000000002,-136.0,-33383.99999999979
a278_SF1Cur_126,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-05-20,2013-05-21,130.7438,130.29,-14301099.999999998,-88.0,48783.50000000012
a278_AD1Cur_147,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2013-05-20,2013-05-21,94.1142,94.115,-13361205.0,-143.0,-103.99999999975762
a278_JY1Cur_133,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-05-20,2013-05-21,116.4446,116.45,-11150562.499999998,-77.0,-499.50000000080763
a278_FC1Com_195,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-05-20,2013-05-21,237.166,239.375,-5906875.0,-50.0,-53016.00000000007
a278_CD1Cur_140,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-05-20,2013-05-21,98.44200000000001,98.165,-17448450.0,-178.0,47367.000000000175
a278_RA1Cur_27,SA RAND CURR(CME),fx-em,RA1 Curncy,2013-05-22,2013-05-23,6.3814,6.3475,-6443850.0,-204.0,35764.500000000044
a278_CD1Cur_141,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-05-23,2013-05-24,97.67,97.575,-15154619.999999998,-156.0,13964.999999999833
a278_FV1Com_95,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-05-23,2013-05-24,115.15609375,115.015625,-91061437.5,-792.0,114903.4374999972
a278_SB1Com_217,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2013-05-23,2013-05-24,24.567,24.61,-3938457.6000000006,-144.0,-6935.039999999881
a278_SF1Cur_127,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-05-23,2013-05-24,130.11,131.18,-14061375.0,-87.0,-106999.9999999993
a278_US1Com_131,US LONG BOND(CBT),fi-us,US1 Comdty,2013-05-23,2013-05-24,123.205,122.84375,-18713812.5,-153.0,56716.24999999973
a278_TY1Com_149,US 10YR NOTE,fi-us,TY1 Comdty,2013-05-23,2013-05-24,117.4178125,117.15625,-41306515.625,-353.0,94947.18749999876
a278_IK1Com_25,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-05-27,2013-05-28,67.50479999999999,68.02,-12902308.127999997,-149.0,-93390.09792000132
a278_PE1Cur_91,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-05-28,2013-05-29,5.0395,4.8885,-9178840.0,-368.0,281615.0000000013
a278_NO1Cur_48,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-05-29,2013-05-30,17.1935,17.2825,-12321000.000000002,-36.0,-65859.999999999
a278_RX1Com_109,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-05-30,2013-05-31,112.3844,112.27,-24194040.665000003,-167.0,24834.329520000738
a278_G1Comd_163,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-05-30,2013-05-31,90.8422,90.32,-20654420.240000002,-151.0,116665.01532000271
a278_DX1Cur_171,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2013-05-31,2013-06-03,77.56888000000001,76.776,-13502125.0,-175.0,140339.76000000193
a278_NV1Cur_86,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-06-03,2013-06-04,72.3372,72.195,-8093625.0,-113.0,14077.800000000252
a278_CL1Com_144,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-06-03,2013-06-04,93.02300000000001,93.13,-3579810.0000000005,-39.0,-4065.9999999994343
a278_CO1Com_126,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-06-03,2013-06-04,77.2406,78.91,-3048800.0,-40.0,-65106.599999999846
a278_OAT1Co_4,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-06-07,2013-06-10,102.8216,101.89,-25381839.494,-187.0,238359.2691600008
a278_BTS1Co_18,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2013-06-07,2013-06-10,93.22779999999999,93.19,-50068025.559999995,-406.0,20144.806919994706
a278_DU1Com_76,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-06-07,2013-06-10,109.6446,109.5,-240970437.23999998,-1660.0,323966.6117999932
a278_IK1Com_26,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-06-07,2013-06-10,66.5228,66.3,-11347848.2,-130.0,36920.74500000109
a278_SFI6Co_106,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-06-12,2013-06-13,98.4304,98.44900000000001,-507230419.8730001,-1318.0,-84062.70000002888
a278_NG1Com_118,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2013-06-12,2013-06-13,11.1081,11.142,-6408420.0,-58.0,-19661.99999999951
a278_PE1Cur_92,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-06-21,2013-06-24,4.54985,4.5435,-4948935.0,-222.0,6731.000000000317
a278_NO1Cur_49,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-06-21,2013-06-24,16.88568,16.4545,-6377730.0,-19.0,172472.00000000047
a278_NV1Cur_87,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-06-21,2013-06-24,70.411,69.975,-6188615.0,-89.0,39240.00000000063
a278_CL1Com_145,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-06-24,2013-06-25,94.42139999999999,94.9,-3450990.0,-37.0,-17229.600000000515
a278_SFI6Co_107,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-06-25,2013-06-26,98.23320000000001,98.399,-226134696.64050004,-597.0,-331347.48659998045
a278_CN1Com_131,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-06-25,2013-06-26,115.1026,114.23,-28900209.94,-265.0,226690.31071999774
a278_IR6Com_102,90-DAY BANK BILL ,stir,IR6 Comdty,2013-06-25,2013-06-26,94.7222,94.77,-163651219.65039602,-772.0,-79122.08634461202
a278_TU1Com_94,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-06-25,2013-06-26,108.651875,108.6640625,-302759375.0,-1394.0,-35075.62499998855
a278_ER6Com_60,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-06-25,2013-06-26,98.82939999999999,98.94,-274398863.2,-847.0,-268757.00460001244
a278_G1Comd_164,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-06-25,2013-06-26,85.7308,86.33,-12353527.940000001,-94.0,-86255.79871999945
a278_OE1Com_108,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-06-25,2013-06-26,114.9334,115.27,-36539501.76,-243.0,-102488.23727999695
a278_OAT1Co_5,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-06-25,2013-06-26,99.24019999999999,99.55,-14363684.16,-111.0,-45954.74064000145
a278_IK1Com_27,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-06-25,2013-06-26,62.5982,62.6,-8102912.0,-100.0,-241.24248000039
a278_RX1Com_110,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-06-25,2013-06-26,109.3964,109.55,-18847614.72,-132.0,-26781.818879999522
a278_SE1Cur_45,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-06-25,2013-06-26,16.53508,16.406,-9190160.0,-28.0,74866.40000000109
a278_NG1Com_119,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2013-06-26,2013-06-27,11.04304,10.887,-6475250.0,-59.0,92063.59999999945
a278_BTS1Co_19,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2013-06-26,2013-06-27,92.02420000000001,92.56,-38419179.84,-320.0,-202587.05159999803
a278_JY1Cur_134,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-07-03,2013-07-05,119.1604,117.74,-10205962.5,-69.0,124285.00000000006
a278_SF1Cur_128,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-07-03,2013-07-05,133.001,130.93,-15389175.0,-93.0,243342.49999999974
a278_FVS2In_18,VSTOXX Future    ,eq-vol,FVS2 Index,2013-07-05,2013-07-08,50.248000000000005,49.7,-9896256.48,-1545.0,105509.28960000035
a278_NO1Cur_50,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-07-08,2013-07-09,16.28548,16.3235,-6783629.999999999,-21.0,-15207.9999999998
a278_TY1Com_150,US 10YR NOTE,fi-us,TY1 Comdty,2013-07-08,2013-07-09,112.023125,112.25,-24175156.25,-217.0,-47643.75000000143
a278_FV1Com_96,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-07-08,2013-07-09,112.2165625,112.421875,-43289578.125,-387.0,-74733.75000000186
a278_RR1Com_155,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-07-09,2013-07-10,15.5483,15.88,-2555569.9999999995,-83.0,-45774.600000000195
a278_SF1Cur_129,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-07-10,2013-07-11,130.5964,132.85,-13000000.0,-80.0,-222543.00000000058
a278_BO1Com_192,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2013-07-16,2013-07-17,30.6192,30.2,-2177280.0,-120.0,31188.48
a278_DU1Com_77,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-07-25,2013-07-26,109.6376,109.61,-207610575.88250002,-1435.0,54242.05920001324
a278_RX1Com_111,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-07-26,2013-07-29,111.20439999999999,110.98,-21477937.36,-146.0,44342.29271999775
a278_CL1Com_146,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-07-31,2013-08-01,104.065,107.69,-4218080.0,-41.0,-141375.0
a278_CN1Com_132,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-08-02,2013-08-06,114.23360000000001,114.27,-26399367.6,-240.0,-7893.521999997011
a278_US1Com_132,US LONG BOND(CBT),fi-us,US1 Comdty,2013-08-02,2013-08-05,113.181875,113.59375,-15966125.0,-142.0,-52719.999999999345
a278_PE1Cur_93,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-08-02,2013-08-05,4.8812,4.936,-6621894.999999999,-274.0,-69322.00000000023
a278_TY1Com_151,US 10YR NOTE,fi-us,TY1 Comdty,2013-08-02,2013-08-05,112.49625,113.09375,-28031250.0,-250.0,-128462.49999999927
a278_FV1Com_97,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-08-02,2013-08-05,112.87015625,113.2109375,-50589671.875,-449.0,-130860.0000000024
a278_RR1Com_156,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-08-08,2013-08-09,16.0802,15.78,-2422120.0,-76.0,47431.60000000032
a278_CD1Cur_142,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-08-08,2013-08-09,97.2688,98.305,-16186475.0,-167.0,-154393.80000000118
a278_NG1Com_120,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2013-08-08,2013-08-09,10.6059,10.537,-7598880.0,-72.0,49607.99999999949
a278_RR1Com_157,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-08-13,2013-08-14,15.755600000000001,15.85,-2528010.0,-81.0,-15670.399999999749
a278_ER6Com_61,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-08-14,2013-08-15,98.9745,98.925,-346431682.08,-1056.0,174748.9342500317
a278_DU1Com_78,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-08-14,2013-08-15,109.51729999999999,109.47,-240590919.47249997,-1657.0,105239.89376998397
a278_FV1Com_98,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-08-20,2013-08-21,112.37703125,112.2109375,-53408687.5,-476.0,76569.21875000079
a278_US1Com_133,US LONG BOND(CBT),fi-us,US1 Comdty,2013-08-20,2013-08-21,111.44125,111.21875,-16949531.25,-153.0,32929.9999999995
a278_G1Comd_165,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-08-20,2013-08-21,83.6902,83.5,-16800741.216,-129.0,36051.74430000083
