Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_AD1Cur_12,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-03-24,1995-03-30,39.07,39.175,-6576450.000000001,-170.0,-20359.999999999447
0d99_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-04-03,1995-04-10,212.69375,215.125,-8280674.999999999,-78.0,-85893.75000000022
0d99_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-04-20,1995-04-27,17.002750000000002,16.75,-1704528.0,-90.0,26454.68000000024
0d99_DX1Cur_21,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-04-20,1995-04-27,82.651,82.103,-8938327.0,-109.0,59684.00000000022
0d99_CL1Com_25,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-06-28,1995-07-05,77.30525,76.46,-15332949.999999998,-199.0,166104.75000000143
0d99_SI1Com_14,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-07-03,1995-07-13,16.3963,16.323,-19383600.0,-240.0,74076.99999999965
0d99_NG1Com_11,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-07-10,1995-07-17,35.71855,35.661,-59233780.0,-166.0,83770.99999999872
0d99_NG1Com_12,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-07-26,1995-08-03,35.632775,35.592,-53743920.0,-151.0,5133.750000004267
0d99_JB1Com_15,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-08-23,1995-08-28,55.16675000000001,55.45,-12456477.659999998,-22.0,-72770.58149999904
0d99_JY1Cur_12,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-09-21,1995-09-27,166.1585,167.32,-11566099.999999998,-56.0,-57923.12499999945
0d99_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-10-27,1995-11-07,-7.060625,-7.334,1604680.0,-44.0,48283.74999999993
0d99_PE1Cur_2,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-11-10,1995-11-20,-7.532687500000001,-7.544,1764900.0,-45.0,-2436.2500000002365
0d99_IR6Com_10,90-DAY BANK BILL ,stir,IR6 Comdty,1996-02-22,1996-03-04,82.4975,82.68,-80998827.77448002,-539.0,-203802.8934060053
0d99_SFR8Co_13,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-03-01,1996-03-11,83.65625,83.17500000000001,-116684262.5,-559.0,642121.8749999878
0d99_FV1Com_11,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-03-01,1996-03-11,56.72421875,54.890625,-20485625.0,-365.0,686124.2187499995
0d99_IR6Com_11,90-DAY BANK BILL ,stir,IR6 Comdty,1996-03-12,1996-03-21,81.87975,81.93,-58086705.70755,-382.0,-28967.948993029626
0d99_SFI6Co_12,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-03-13,1996-03-21,85.97250000000001,85.989,-81419790.70125,-249.0,-20651.26762499381
0d99_TU1Com_6,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-03-20,1996-03-27,75.390234375,75.28125,-46320312.5,-308.0,76905.46875000342
0d99_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-17,1996-04-23,204.04500000000002,199.75,-9856412.5,-97.0,190447.50000000076
0d99_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-04-18,1996-04-25,135.31300000000002,134.21,-26982000.0,-160.0,205826.25000000146
0d99_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-30,1996-05-06,200.15375,203.025,-5982000.0,-60.0,-79321.87500000007
0d99_SF1Cur_8,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-05-29,1996-06-03,132.588,132.78,-31929974.999999996,-194.0,-45765.000000001724
0d99_JY1Cur_13,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-05-31,1996-06-07,157.031,155.74,-22588875.0,-115.0,197222.49999999936
0d99_NG1Com_13,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-07-23,1996-08-01,36.543150000000004,36.559,-19670040.0,-54.0,-7380.999999996908
0d99_KM1Ind_1,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-08-30,1996-09-04,112.45375,112.3,-3412739.0,-1.0,16437.24999999869
0d99_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-10-16,1996-10-23,38.498,38.77,-2897748.0,-126.0,-22452.00000000044
0d99_SF1Cur_9,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-10-22,1996-10-25,131.82075,131.37,-24450900.0,-149.0,83306.24999999983
0d99_JY1Cur_14,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-11-01,1996-11-07,150.543,151.33,-33743250.0,-180.0,-181773.75000000143
0d99_PE1Cur_3,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1996-11-01,1996-11-11,-4.048125,-3.909,4193787.4999999995,-205.0,-143574.99999999997
0d99_SI1Com_15,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-11-07,1996-11-18,15.53265,15.593,-40631700.0,-527.0,-145793.49999999924
0d99_SFI6Co_13,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-11-19,1996-11-25,86.69775,86.849,-155332256.82975,-429.0,-293813.0931250085
0d99_KM1Ind_2,KOSPI2 INX FUT   ,eq-em,KM1 Index,1996-11-28,1996-12-04,102.295,99.1,-3056261.25,-1.0,354390.9625000013
0d99_JY1Cur_15,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-12-03,1996-12-12,149.91175,150.01,-24977600.000000004,-134.0,-12550.624999996784
0d99_SF1Cur_10,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-12-05,1996-12-12,128.16049999999998,127.82,-19279837.5,-121.0,44499.99999999888
0d99_CD1Cur_12,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-01-03,1997-01-14,74.4015,75.305,-33685924.99999999,-455.0,-335148.00000000314
0d99_SFR8Co_14,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-01-14,1997-01-23,83.21675,83.185,-178883512.5,-861.0,69953.75000000588
0d99_TU1Com_7,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1997-01-15,1997-01-23,75.59609375,75.5390625,-89644921.875,-593.0,74317.18749999306
0d99_SF1Cur_11,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-01-24,1997-02-03,122.36300000000001,121.84,-19017187.5,-125.0,74006.25000000147
0d99_JY1Cur_16,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-02-07,1997-02-17,142.96925,141.31,-24128100.0,-136.0,278977.18749999773
0d99_SF1Cur_12,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1997-02-24,1997-02-27,119.856,119.0,-19510812.5,-131.0,136579.99999999916
0d99_CN1Com_10,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-04-08,1997-04-16,48.124,48.74,-14047920.740000002,-406.0,-204160.0609999998
0d99_FV1Com_12,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1997-04-17,1997-04-23,53.45390625,53.359375,-35325468.75,-663.0,67384.37500000185
0d99_SFR8Co_15,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1997-04-17,1997-04-23,82.73825000000001,82.745,-214180050.0,-1036.0,-14966.874999991313
0d99_YW1Com_1,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1997-04-22,1997-05-02,869.4399999999999,848.4,-2491133.5168,-128.0,64839.03431999989
0d99_JB1Com_16,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1997-05-14,1997-05-21,70.0355,69.14,-20091960.0,-34.0,277459.2329999994
0d99_DX1Cur_22,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-05-22,1997-06-02,95.098,96.733,-11866625.0,-125.0,-220295.0000000007
0d99_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-05-28,1997-06-02,37.657999999999994,37.93,-3804407.9999999995,-171.0,-24388.800000000458
0d99_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1997-07-03,1997-07-14,35.74375,36.0,-3900431.9999999995,-184.0,-28366.500000000142
0d99_RR1Com_11,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1997-07-07,1997-07-15,28.1825,28.265,-4672070.0,-83.0,-13344.999999999924
0d99_SI1Com_16,SILVER FUTURE    ,comm-prec,SI1 Comdty,1997-07-18,1997-07-28,14.818975,14.85,-23358145.0,-317.0,-65955.49999999929
0d99_DU1Com_1,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1997-08-08,1997-08-13,91.9455,91.74,-95134882.93399999,-989.0,223294.61155000082
0d99_PE1Cur_4,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1997-10-28,1997-11-06,-2.6184375,-2.329,811692.5,-59.0,-78763.4375
0d99_AD1Cur_13,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-10-28,1997-11-05,38.690999999999995,38.825,-5149145.0,-137.0,-22140.00000000078
0d99_CD1Cur_13,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-10-29,1997-11-07,71.45750000000001,70.865,-31628375.0,-445.0,237575.0000000062
0d99_NV1Cur_1,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-02,1997-12-11,27.93375,26.065,-5363540.0,-196.0,391877.49999999965
0d99_AD1Cur_14,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-12-17,1997-12-29,34.499249999999996,33.825,-5950855.0,-179.0,95454.74999999907
0d99_NV1Cur_2,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-17,1997-12-29,24.89075,24.815,-3922595.0000000005,-163.0,4177.749999999884
0d99_RR1Com_12,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-01-13,1998-01-23,28.658875,28.785,-7060559.999999999,-124.0,-27668.750000000404
0d99_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-01-20,1998-01-28,19.979250000000004,19.82,-3524203.1999999997,-159.0,28579.040000000656
0d99_SF1Cur_13,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-01-21,1998-01-27,116.39675000000001,117.52,-24961737.5,-173.0,-218622.81249999753
0d99_CD1Cur_14,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-01-30,1998-02-10,68.2515,69.425,-24944879.999999996,-368.0,-361081.00000000116
0d99_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-02-11,1998-02-19,19.535500000000003,19.16,-3881539.1999999997,-178.0,77446.88000000047
0d99_RR1Com_13,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-02-20,1998-03-02,28.499,28.24,-9936500.0,-175.0,93896.00000000015
0d99_CO1Com_12,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-03-18,1998-03-26,-2.1052500000000056,0.3,475200.0,-165.0,-302466.7500000007
0d99_CL1Com_26,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-03-18,1998-03-26,82.37150000000001,84.83,-12551000.0,-154.0,-272686.49999999884
0d99_RR1Com_14,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-03-20,1998-03-27,27.772875,28.09,-7711719.999999999,-139.0,-89846.50000000023
0d99_FC1Com_23,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-04-02,1998-04-09,219.008125,221.5,-9407325.0,-86.0,-100087.49999999972
0d99_JY1Cur_17,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-04-08,1998-04-16,131.39524999999998,131.69,-15378400.0,-94.0,-19092.1875000023
0d99_SFR8Co_16,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-04-30,1998-05-07,83.93950000000001,84.00500000000001,-227794437.50000003,-1087.0,-144870.00000000038
0d99_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-05-05,1998-05-11,17.778000000000002,18.39,-3042547.1999999997,-154.0,-99037.11999999968
0d99_AD1Cur_15,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-05-19,1998-05-28,30.8055,30.355,-5791870.0,-194.0,74627.49999999967
0d99_NV1Cur_3,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-06-03,1998-06-12,20.0385,16.915,-4860615.0,-251.0,735466.0
0d99_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-06-11,1998-06-22,16.827,17.03,-2681224.0000000005,-145.0,-28454.719999999925
0d99_IR6Com_12,90-DAY BANK BILL ,stir,IR6 Comdty,1998-06-11,1998-06-22,86.40849999999999,86.43,-111565548.562104,-909.0,-42934.01206322297
0d99_PE1Cur_5,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-06-12,1998-06-23,-2.24125,-2.089,1924965.0,-162.0,-121031.25
0d99_JY1Cur_18,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-06-17,1998-06-23,125.953,127.01,-14368100.0,-92.0,-69188.75000000015
0d99_CO1Com_13,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-06-17,1998-06-25,-2.715000000000006,-2.93,478080.0,-144.0,16579.999999999178
0d99_CL1Com_27,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-06-17,1998-06-25,79.655,79.81,-9560210.000000002,-121.0,-23165.000000000095
0d99_FC1Com_24,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-06-29,1998-07-09,214.47125,214.45,-9062062.5,-85.0,668.750000000331
0d99_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-07-22,1998-07-30,212.880625,210.8,-7623000.0,-72.0,77809.3749999999
0d99_CO1Com_14,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-07-27,1998-07-30,-3.5275000000000056,-3.46,593600.0,-160.0,-10282.500000000902
0d99_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-08-05,1998-08-12,211.03625000000002,210.8,-6306000.0,-60.0,9434.375000000313
0d99_CD1Cur_15,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-08-07,1998-08-18,65.19574999999999,64.735,-28362690.0,-438.0,169204.7499999966
0d99_CN1Com_11,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-08-11,1998-08-20,60.21925,59.64,-29646552.390000004,-754.0,256618.92760000075
0d99_CN1Com_12,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-08-28,1998-09-09,58.43875,60.33,-18516427.38,-506.0,-561755.6014999996
0d99_CD1Cur_16,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-08-31,1998-09-07,63.631,64.955,-12637495.0,-199.0,-227689.9999999996
0d99_IR6Com_13,90-DAY BANK BILL ,stir,IR6 Comdty,1998-09-01,1998-09-08,86.25475,86.71,-97610363.28944999,-825.0,-503788.32019979367
0d99_AD1Cur_16,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-09-01,1998-09-07,25.74325,27.205,-3214720.0,-128.0,-173589.49999999983
0d99_SI1Com_17,SILVER FUTURE    ,comm-prec,SI1 Comdty,1998-09-03,1998-09-10,15.231699999999998,15.379,-22222585.0,-293.0,-208353.0000000019
0d99_SM1Ind_1,SWISS MKT IX FUTR,eq-eu,SM1 Index,1998-09-07,1998-09-16,3135.5950000000003,3016.0,-795696.858,-38.0,30820.68077000008
0d99_DX1Cur_23,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-09-09,1998-09-17,100.884,98.953,-12137873.0,-121.0,239203.99999999965
0d99_PE1Cur_6,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-09-14,1998-09-22,-3.43675,-2.9565,2223900.0,-120.0,-216987.4999999999
0d99_VG1Ind_1,EURO STOXX 50    ,eq-eu,VG1 Index,1998-09-23,1998-10-01,1657.525,1383.0,-1322193.24,-71.0,243398.5956000001
0d99_DX1Cur_24,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-10-08,1998-10-19,96.097,95.113,-10718389.0,-113.0,105119.99999999945
0d99_RR1Com_15,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-10-28,1998-11-04,27.7035,27.33,-8347280.000000001,-151.0,124141.99999999988
0d99_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-11-25,1998-12-04,207.78562499999998,208.4,-7983937.5,-77.0,-26240.937500000935
0d99_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-12-17,1998-12-23,204.971875,205.125,-5923250.0,-58.0,-6704.687499999651
0d99_JB1Com_17,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1998-12-25,1999-01-07,80.016,81.13,-14318532.690000001,-21.0,-180379.3439999984
0d99_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1999-01-05,1999-01-12,34.262750000000004,33.97,-3827142.0,-187.0,33547.95000000056
0d99_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1999-01-29,1999-02-05,15.50275,15.16,-1687011.2,-98.0,37628.36000000006
0d99_JB1Com_18,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1999-02-08,1999-02-15,77.6295,78.35,-11472580.049999999,-17.0,-96246.85500000016
0d99_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1999-02-18,1999-02-25,39.7015625,36.09375,-6152250.0,-156.0,598875.0000000002
0d99_RR1Com_16,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1999-03-02,1999-03-08,25.453,25.385,-6150429.999999999,-121.0,15787.999999999525
0d99_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1999-03-02,1999-03-10,28.94225,28.98,-2291400.0,-134.0,-3544.649999999918
0d99_CN1Com_13,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1999-03-03,1999-03-11,61.614000000000004,62.19,-18039930.342,-447.0,-183513.3849999979
0d99_G1Comd_19,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1999-03-05,1999-03-15,49.37,49.5,-8782125.637999998,-113.0,-20845.744000000428
0d99_RX1Com_6,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1999-03-05,1999-03-11,51.107,51.44,-10040521.436,-187.0,-66012.09379999973
0d99_SFR8Co_17,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1999-03-05,1999-03-11,84.34770000000002,84.405,-205496800.00000003,-976.0,-135370.74999996254
0d99_OE1Com_9,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1999-03-05,1999-03-11,74.81875000000001,75.275,-36891435.81,-460.0,-187662.57999999914
0d99_DU1Com_2,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-03-05,1999-03-15,94.28075000000001,94.63,-113514811.596,-1116.0,-341900.86559998477
0d99_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1999-03-09,1999-03-16,14.436250000000001,14.38,-2159136.0,-135.0,7791.000000000058
0d99_SFI6Co_14,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1999-05-11,1999-05-14,88.25775000000002,88.21900000000001,-212997254.3325,-594.0,92031.8337500178
0d99_IR6Com_14,90-DAY BANK BILL ,stir,IR6 Comdty,1999-05-20,1999-05-27,86.81375,86.76,-109065050.13426298,-787.0,77380.94618999159
0d99_SFI6Co_15,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1999-06-03,1999-06-11,87.8455,87.664,-150906137.16750002,-429.0,333234.24574999866
0d99_G1Comd_20,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1999-06-15,1999-06-22,45.56975,44.48,-10879780.275,-151.0,243039.65757500046
0d99_RX1Com_7,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1999-06-16,1999-06-22,49.745000000000005,48.85,-10171997.288,-197.0,176936.83700000064
0d99_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1999-06-16,1999-06-23,31.53984375,30.3125,-6100593.75,-199.0,199275.78124999985
0d99_DU1Com_3,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-06-16,1999-06-22,94.57925,94.35,-90582550.08900002,-919.0,227340.54597500677
0d99_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1999-06-16,1999-06-23,36.9484375,36.296875,-11529062.5,-316.0,148682.8124999991
0d99_SFR8Co_18,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1999-06-17,1999-06-22,83.74937500000001,83.64000000000001,-188936000.00000003,-904.0,174173.43749999945
0d99_OE1Com_10,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1999-06-17,1999-06-22,74.70625,74.155,-33281073.665999997,-433.0,246520.9087499982
0d99_G1Comd_21,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1999-06-29,1999-07-06,44.217,43.46,-7924190.045999999,-114.0,138895.5805999996
0d99_RX1Com_8,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1999-07-01,1999-07-06,48.297000000000004,46.84,-9439335.674999999,-189.0,287669.5557000001
0d99_OE1Com_11,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1999-07-01,1999-07-06,73.865,73.515,-32845637.935,-430.0,159441.90999999736
0d99_DU1Com_4,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-07-01,1999-07-06,94.28925000000001,94.19,-100539790.901,-1031.0,111028.89512501334
0d99_ER6Com_1,3MO EURO EURIBOR ,stir,ER6 Comdty,1999-07-01,1999-07-06,89.941875,89.885,-199659533.2875,-858.0,134689.50234372873
0d99_SFI6Co_16,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1999-07-01,1999-07-06,87.571875,87.56400000000001,-121869161.55400002,-353.0,12064.219218747894
0d99_JB1Com_19,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1999-07-02,1999-07-12,82.35075,83.91,-14315559.299999999,-21.0,-263369.5899999985
0d99_RX1Com_9,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1999-07-12,1999-07-19,47.175000000000004,46.96,-9548268.512,-202.0,52830.04000000065
0d99_OE1Com_12,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1999-07-13,1999-07-19,73.50475,72.985,-28796090.4675,-387.0,234037.63285000063
0d99_ER6Com_2,3MO EURO EURIBOR ,stir,ER6 Comdty,1999-07-13,1999-07-20,89.8355,89.715,-212604960.625,-934.0,241959.49074998745
0d99_DU1Com_5,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-07-21,1999-07-27,94.05,94.06,-76464585.6,-782.0,-8600.65600000431
0d99_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1999-07-30,1999-08-09,25.28925,26.82,-2065860.0,-138.0,-114891.45000000013
0d99_SFI6Co_17,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1999-08-11,1999-08-17,86.91962500000001,87.07400000000001,-117697763.736,-336.0,-212997.8025000022
0d99_G1Comd_22,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1999-08-11,1999-08-18,41.95925,42.87,-8344010.374999999,-125.0,-195990.5398
0d99_SFR8Co_19,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1999-08-13,1999-08-18,83.44800000000001,83.605,-147170887.50000003,-707.0,-238697.49999999473
0d99_DU1Com_6,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,1999-10-18,1999-10-26,93.09075,92.93,-69002389.014,-681.0,120832.45999999448
0d99_ER6Com_3,3MO EURO EURIBOR ,stir,ER6 Comdty,1999-10-18,1999-10-26,89.18825,89.09,-168689232.4,-695.0,187722.81906248676
0d99_DX1Cur_25,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1999-10-20,1999-10-27,101.442,102.783,-16114079.999999998,-160.0,-182826.00000000114
0d99_G1Comd_23,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1999-10-21,1999-10-26,39.403749999999995,39.06,-8087310.0,-125.0,75602.7564999985
0d99_CN1Com_14,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1999-10-28,1999-11-05,54.94425,56.53,-15144514.026,-411.0,-375583.0920000009
0d99_NV1Cur_4,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1999-12-16,1999-12-22,17.334999999999997,18.655,-3607625.0,-217.0,-230300.0000000006
0d99_TU1Com_8,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2000-01-04,2000-01-13,76.068359375,75.84375,-104555750.0,-689.0,289316.40625
0d99_IR6Com_15,90-DAY BANK BILL ,stir,IR6 Comdty,2000-01-05,2000-01-14,85.72474999999999,85.54,-154526972.33969998,-1138.0,320585.9052975389
0d99_SFR8Co_20,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2000-01-14,2000-01-21,83.108875,82.98500000000001,-176928450.0,-852.0,268005.9374999636
0d99_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2000-01-20,2000-01-28,13.80325,13.71,-2598814.4,-169.0,16235.239999999872
0d99_G1Comd_24,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2000-01-25,2000-01-28,38.452,37.44,-6507262.84,-104.0,172939.07760000008
0d99_RA1Cur_1,SA RAND CURR(CME),fx-em,RA1 Curncy,2000-02-03,2000-02-09,1.2415624999999986,1.125,-897899.9999999999,-146.0,92520.31249999897
0d99_SF1Cur_14,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2000-02-03,2000-02-09,104.6685,104.56,-20053125.0,-155.0,11822.499999998778
0d99_TU1Com_9,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2000-02-03,2000-02-09,75.7123046875,75.3125,-110545562.5,-733.0,541440.2343749923
0d99_EC1Cur_1,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2000-02-03,2000-02-09,1.2100674999999999,1.20935,-14318999.999999998,-96.0,2981.5624999992287
0d99_CA1Com_1,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2000-02-17,2000-02-24,23.475,23.25,-1852863.18,-1616.0,16743.541750000124
0d99_NV1Cur_5,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2000-02-18,2000-02-25,16.504249999999995,15.875,-3354575.0,-203.0,134723.24999999904
0d99_SI1Com_18,SILVER FUTURE    ,comm-prec,SI1 Comdty,2000-04-04,2000-04-10,15.230575,15.282,-32314229.999999996,-426.0,-108854.37500000007
0d99_CO1Com_15,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2000-04-12,2000-04-20,9.854249999999993,10.86,-629060.0,-71.0,-70872.2500000004
0d99_NQ1Ind_1,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2000-04-17,2000-04-26,5707.8,5702.5,-2911950.0,-27.0,-1715.9999999999127
0d99_CD1Cur_17,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2000-04-19,2000-04-28,66.7545,66.395,-22633875.0,-341.0,115227.49999999924
0d99_RA1Cur_2,SA RAND CURR(CME),fx-em,RA1 Curncy,2000-05-03,2000-05-08,0.2654636105998299,-0.1475,-198950.0,-173.0,357086.20511585375
0d99_DU1Com_7,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2000-05-10,2000-05-16,92.8535,92.66,-98385487.19999999,-1168.0,210617.91159999892
0d99_NV1Cur_6,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2000-05-23,2000-05-30,13.779249999999998,13.185,-2052179.9999999998,-156.0,97548.49999999953
0d99_ER6Com_4,3MO EURO EURIBOR ,stir,ER6 Comdty,2000-05-24,2000-05-29,88.903125,88.975,-196855326.98749998,-977.0,-155342.25703123107
