Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_YW1Com_84,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-07-18,2008-07-21,1803.0,1776.0,-1430996.7176,-58.0,19623.384000000002
6b84_KO1Cur_13,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-07-21,2008-07-22,0.09549,0.09511,-9417787.5,-79.0,38950.000000000546
6b84_RS1Com_158,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-07-22,2008-07-23,437.1,425.5,-1015435.0464,-116.0,27323.637600000053
6b84_NG1Com_123,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-07-22,2008-07-23,25.532,24.8,-3574760.0,-14.0,102479.9999999999
6b84_RR1Com_132,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-07-22,2008-07-23,26.01,25.19,-1978280.0000000002,-38.0,62320.000000000015
6b84_UB1Com_13,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2008-07-22,2008-07-23,60.2,60.08,-10170273.032,-106.0,20532.984000000783
6b84_SM1Com_146,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-07-23,2008-08-01,-175.5,-181.1,421439.99999999994,-24.0,15349.999999999985
6b84_PL1Com_79,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-07-23,2008-07-24,2084.8,1979.6,-7777500.0,-75.0,394500.00000000105
6b84_C1Comd_168,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-07-23,2008-08-01,730.75,721.75,-1095375.0,-30.0,16787.5
6b84_QS1Com_70,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-07-23,2008-07-29,760.75,708.0,-1293275.0,-17.0,94700.0
6b84_YW1Com_85,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-07-23,2008-07-29,1720.0,1748.0,-1368062.4430000002,-58.0,-20930.208
6b84_CA1Com_103,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-07-23,2008-07-29,126.0,130.75,-1056146.9,-106.0,-41448.99500000001
6b84_US1Com_109,US LONG BOND(CBT),fi-us,US1 Comdty,2008-07-24,2008-08-05,72.5,73.90625,-13360468.75,-185.0,-221250.0
6b84_CO1Com_101,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-07-24,2008-07-29,110.7,108.18,-1550640.0,-14.0,37799.99999999994
6b84_KC1Com_146,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-07-24,2008-08-04,293.3,294.95,-2866987.5,-26.0,-15787.499999999773
6b84_CL1Com_132,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-07-24,2008-07-25,176.83,175.63,-2298530.0,-13.0,16800.00000000024
6b84_RX1Com_63,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2008-07-24,2008-08-05,63.54,66.28,-13226428.390000002,-133.0,-540917.9940000004
6b84_XB1Com_8,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2008-07-24,2008-07-29,87.35,84.17,-481244.39999999997,-13.0,18698.39999999996
6b84_HO1Com_99,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-07-24,2008-07-25,235.42,232.45,-1185962.4000000001,-12.0,14968.799999999996
6b84_NV1Cur_59,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-07-25,2008-07-29,56.925,56.665,-8289150.0,-146.0,40379.99999999971
6b84_RR1Com_133,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-07-25,2008-07-29,25.09,25.05,-1957020.0,-39.0,3539.999999999929
6b84_NG1Com_124,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-07-25,2008-08-04,24.323,23.675,-3648900.0,-15.0,101239.99999999994
6b84_QW1Com_108,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2008-07-25,2008-08-04,-207.7,-182.8,737100.0,-70.0,-94599.99999999991
6b84_RS1Com_159,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-07-28,2008-08-01,438.3,424.6,-1064784.51,-127.0,36437.52059999997
6b84_S1Comd_127,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-07-28,2008-08-01,424.75,391.5,-339600.0,-16.0,30075.0
6b84_QS1Com_71,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-07-31,2008-08-04,727.25,675.5,-1403500.0,-20.0,105575.0
6b84_AD1Cur_69,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-07-31,2008-08-01,74.205,72.825,-10665360.0,-144.0,204239.99999999933
6b84_CD1Cur_104,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-07-31,2008-08-04,96.515,95.235,-16305965.0,-169.0,225480.00000000017
6b84_GC1Com_156,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-07-31,2008-08-04,1409.9,1405.4,-14092000.0,-100.0,47819.999999999956
6b84_MO1Com_40,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-08-04,2008-08-14,31.4,33.48,-2348047.296,-48.0,-158127.57999999984
6b84_AD1Cur_70,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-08-05,2008-08-06,72.795,70.865,-10047090.0,-138.0,235460.00000000084
6b84_CD1Cur_105,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-08-06,2008-08-07,94.715,93.895,-15626324.999999998,-165.0,137760.00000000125
6b84_QS1Com_72,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-08-06,2008-08-08,634.5,592.0,-1340325.0,-21.0,93025.0
6b84_BO1Com_174,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-08-06,2008-08-08,50.02,47.36,-1109334.0,-37.0,59052.00000000009
6b84_TZT2Co_28,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-08-06,2008-08-13,88.117,88.684,-12165106.919040002,-124.0,-88662.9862799989
6b84_CA1Com_104,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-08-07,2008-08-15,121.0,132.75,-1191211.74,-127.0,-119332.75499999999
6b84_BP1Cur_102,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-08-07,2008-08-08,198.95,196.2,-18774018.75,-151.0,268125.0
6b84_RS1Com_160,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-08-07,2008-08-08,375.1,360.1,-785468.7719999999,-110.0,31215.420000000002
6b84_YW1Com_86,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-08-07,2008-08-19,1580.0,1713.0,-1236808.7201999999,-57.0,-98709.47320000001
6b84_S1Comd_128,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-08-07,2008-08-08,254.25,213.0,-199600.0,-16.0,33000.0
6b84_AD1Cur_71,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-08-08,2008-08-11,70.505,68.235,-9115785.000000002,-129.0,245159.99999999956
6b84_CO1Com_102,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-08-11,2008-08-21,99.66,104.62,-1585280.0,-16.0,-99020.00000000013
6b84_HO1Com_100,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-08-11,2008-08-12,190.31,185.32,-1198953.0,-15.0,33532.80000000006
6b84_SF1Cur_114,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-08-11,2008-08-14,122.79,121.89,-14454849.999999998,-94.0,112900.00000000068
6b84_EC1Cur_45,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-08-11,2008-08-14,1.68545,1.66485,-12210812.5,-58.0,155912.49999999965
6b84_NV1Cur_60,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-08-11,2008-08-21,52.985,54.995,-8208969.999999999,-154.0,-307839.99999999965
6b84_CD1Cur_106,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-08-11,2008-08-21,92.475,94.475,-13218205.0,-143.0,-316129.9999999998
6b84_HG1Com_74,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-08-11,2008-08-12,424.25,413.1,-5401537.499999999,-51.0,144949.9999999997
6b84_SI1Com_88,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-08-12,2008-08-14,21.997,21.607,-7039040.0,-64.0,124500.00000000017
6b84_BO1Com_175,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-08-12,2008-08-15,47.5,46.82,-1080036.0,-38.0,8381.999999999993
6b84_GC1Com_157,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-08-12,2008-08-15,1326.9,1290.3,-11935800.0,-90.0,323010.0000000013
6b84_NO1Cur_31,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-08-12,2008-08-15,17.2945,17.0975,-8310480.0,-24.0,101179.99999999959
6b84_RS1Com_161,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-08-12,2008-08-22,353.8,379.8,-741936.078,-113.0,-59310.426800000016
6b84_QS1Com_73,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-08-12,2008-08-15,592.5,557.75,-1301850.0,-22.0,79225.0
6b84_KO1Cur_14,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-08-12,2008-08-13,0.09365,0.0931,-12184899.999999998,-104.0,73562.49999999932
6b84_HC1Ind_13,HSCEI Futures    ,eq-em,HC1 Index,2008-08-12,2008-08-13,8329.0,7827.0,-1389816.285,-26.0,83578.48199999999
6b84_BP1Cur_103,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-08-12,2008-08-13,195.25,191.55,-16369775.0,-134.0,312187.499999999
6b84_SE1Cur_25,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-08-12,2008-08-15,16.786,16.598,-11087340.0,-33.0,130560.00000000166
6b84_RA1Cur_58,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-08-13,2008-08-15,4.8025,4.67,-2296475.0,-97.0,67537.50000000015
6b84_CL1Com_133,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-08-13,2008-08-22,165.7,167.2,-2817580.0,-17.0,-38440.0
6b84_AD1Cur_72,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-08-13,2008-08-15,67.065,66.615,-7708110.0,-114.0,55010.00000000034
6b84_PE1Cur_35,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-08-14,2008-08-26,5.246,5.261,-7479112.5,-285.0,-22124.999999999513
6b84_KO1Cur_15,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-08-15,2008-08-18,0.09318,0.0928,-13035400.0,-112.0,54625.000000000764
6b84_BP1Cur_104,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-08-15,2008-08-22,191.22,189.63,-14451181.25,-121.0,113593.75000000035
6b84_SF1Cur_115,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-08-18,2008-08-28,121.68,121.45,-16111999.999999998,-106.0,19512.50000000046
6b84_EC1Cur_46,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-08-18,2008-08-26,1.65235,1.64945,-13005956.25,-63.0,15587.499999999185
6b84_XU1Ind_9,FTSE CHINA A50   ,eq-em,XU1 Index,2008-08-18,2008-08-19,6257.0,5912.0,-1175958.0,-189.0,62790.0
6b84_SI1Com_89,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-08-18,2008-08-28,20.267,20.952,-5145135.0,-51.0,-189165.00000000064
6b84_AD1Cur_73,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-08-19,2008-08-25,66.835,66.475,-8296219.999999999,-124.0,34569.99999999981
6b84_SE1Cur_26,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-08-19,2008-08-26,16.613,16.535,-11968560.0,-36.0,44619.9999999994
6b84_DED3In_3,SX5E Dividend Fut,eq-divf,DED3 Index,2008-08-20,2008-08-25,73.3,75.5,-7322453.664,-677.0,-238747.96600000042
6b84_KO1Cur_16,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-08-20,2008-08-21,0.09247,0.09196,-13468162.5,-117.0,74587.49999999949
6b84_CA1Ind_29,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-08-21,2008-09-02,201.0,223.2,-1913865.66,-126.0,-222103.21649999986
6b84_ST1Ind_21,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-08-22,2008-09-03,17698.0,18871.0,-2880676.953,-22.0,-200915.1275
6b84_VG1Ind_31,EURO STOXX 50    ,eq-eu,VG1 Index,2008-08-22,2008-09-03,1838.0,1954.0,-2515249.18,-92.0,-160214.17100000003
6b84_KM1Ind_65,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-08-27,2008-08-29,198.15,195.85,-4576426.25,-1.0,52957.25000000026
6b84_KO1Cur_17,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-08-27,2008-08-29,0.08926,0.08889,-11666812.499999998,-105.0,48850.00000000121
6b84_CA1Com_105,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-09-02,2008-09-05,117.0,109.75,-1140126.0,-130.0,70305.10125
6b84_KM1Ind_66,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-09-02,2008-09-05,190.6,187.5,-4241006.25,-1.0,70292.74999999988
6b84_C1Comd_169,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-09-03,2008-09-05,709.25,685.75,-1130400.0,-32.0,39575.0
6b84_SB1Com_132,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-09-03,2008-09-08,15.94,15.56,-1157520.0,-65.0,29097.599999999926
6b84_W1Comd_153,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-09-03,2008-09-05,1801.5,1784.5,-1709762.5,-19.0,17425.0
6b84_SE1Cur_27,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-09-03,2008-09-04,16.503,16.046,-12706980.0,-39.0,365600.0000000006
6b84_CD1Cur_107,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-09-03,2008-09-11,92.585,91.525,-12481425.0,-135.0,156839.99999999834
6b84_KO1Cur_18,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-09-03,2008-09-09,0.08416,0.08849,-6845599.999999999,-64.0,-341300.0000000002
6b84_BP1Cur_105,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-09-03,2008-09-15,182.78,183.76,-11656050.0,-102.0,-102631.24999999924
6b84_S1Comd_129,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-09-05,2008-09-17,257.75,166.25,-196687.5,-15.0,73325.0
6b84_SM1Com_147,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-09-05,2008-09-16,-204.8,-226.5,572600.0,-28.0,63069.99999999997
6b84_BO1Com_176,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-09-05,2008-09-11,46.25,43.61,-943500.0,-34.0,55998.000000000015
6b84_PE1Cur_36,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-09-05,2008-09-09,4.936,4.9385,-7525519.999999999,-304.0,-1975.0000000006257
6b84_NQ1Ind_36,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-09-05,2008-09-09,3436.5,3389.0,-12852510.0,-187.0,187250.0
6b84_QS1Com_74,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-09-05,2008-09-09,533.25,499.75,-1124550.0,-21.0,73700.0
6b84_SI1Com_90,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-09-08,2008-09-09,19.772,18.962,-6067320.0,-62.0,259199.9999999996
6b84_CO1Com_103,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-08,2008-09-09,90.42,85.14,-1687390.0,-19.0,100320.00000000001
6b84_SE1Cur_28,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-09-08,2008-09-09,16.503,15.803,-13097860.0,-41.0,573999.9999999994
6b84_QW1Com_109,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2008-09-08,2008-09-09,-168.3,-185.9,566800.0,-65.0,58959.999999999985
6b84_EC1Cur_47,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-09-09,2008-09-10,1.59765,1.58885,-13965437.5,-70.0,74799.9999999993
6b84_AD1Cur_74,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-09-09,2008-09-16,61.785,60.145,-6642540.0,-108.0,102039.9999999993
6b84_XB1Ind_24,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-09-09,2008-09-15,143291.0,141121.0,-7360117.781400001,-445.0,80905.87770000001
6b84_GC1Com_158,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-09-09,2008-09-10,1303.3,1260.8,-13524160.0,-104.0,450500.0
6b84_NV1Cur_61,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-09-09,2008-09-11,50.235,48.455,-6757425.0,-135.0,245860.00000000015
6b84_NO1Cur_32,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-09,2008-09-10,16.5405,16.1665,-9158520.0,-28.0,216920.00000000134
6b84_CA1Com_106,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-09-09,2008-09-15,106.0,109.0,-1042363.84,-136.0,-28969.84375
6b84_HG1Com_75,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-09-09,2008-09-19,400.75,408.7,-4203675.0,-42.0,-98112.49999999983
6b84_SF1Cur_116,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-09-09,2008-09-11,118.88,118.24,-16786150.0,-113.0,87200.00000000007
6b84_C1Comd_170,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-09-09,2008-09-11,682.25,670.5,-1235250.0,-36.0,21912.5
6b84_CL1Com_134,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-09-09,2008-09-11,159.27,153.44,-2702149.9999999995,-17.0,100800.0000000002
6b84_PL1Com_80,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-09-10,2008-09-11,1502.8,1418.0,-4354515.0,-57.0,237439.99999999988
6b84_MO1Com_41,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-09-10,2008-09-22,33.07,34.9,-2930237.289,-63.0,-167785.44399999987
6b84_SB1Com_133,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-09-10,2008-09-11,15.29,15.13,-1250110.4,-73.0,13439.999999999864
6b84_XU1Ind_10,FTSE CHINA A50   ,eq-em,XU1 Index,2008-09-10,2008-09-11,5122.0,4952.0,-1096620.0,-210.0,36380.0
6b84_QC1Com_112,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2008-09-10,2008-09-11,-1138.0,-1143.0,743314.7189999999,-37.0,3340.2
6b84_HO1Com_101,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-09-11,2008-09-15,166.61,153.98,-1178814.0,-17.0,90178.20000000016
6b84_SI1Com_91,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-09-11,2008-09-23,17.982,20.417,-5622470.000000001,-62.0,-644985.0000000005
6b84_SE1Cur_29,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-09-11,2008-09-23,15.545,16.307,-13501140.0,-43.0,-550259.9999999994
6b84_QS1Com_75,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-09-11,2008-09-15,495.5,458.0,-1106875.0,-23.0,90000.0
6b84_CO1Com_104,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-11,2008-09-15,84.0,77.37,-1677600.0,-20.0,139229.9999999999
6b84_NQ1Ind_37,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-09-11,2008-09-15,3395.0,3375.5,-13661970.0,-201.0,80695.0
6b84_GC1Com_159,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-09-12,2008-09-24,1250.3,1393.7,-11942400.0,-96.0,-1103410.0000000007
6b84_EC1Cur_48,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-09-12,2008-09-24,1.58695,1.65835,-13829812.5,-70.0,-482799.9999999994
6b84_NO1Cur_33,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-12,2008-09-16,16.1785,15.8165,-9262310.0,-29.0,173760.00000000006
6b84_W1Comd_154,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-09-15,2008-09-16,1761.0,1723.0,-2015087.5,-23.0,45600.0
6b84_CL1Com_135,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-09-15,2008-09-16,153.81,143.53,-2921439.9999999995,-19.0,185040.00000000003
6b84_XU1Ind_11,FTSE CHINA A50   ,eq-em,XU1 Index,2008-09-16,2008-09-17,5022.0,4152.0,-1075669.0,-217.0,180960.0
6b84_CO1Com_105,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-17,2008-09-29,75.08,77.11,-1374649.9999999998,-19.0,-40610.00000000003
6b84_FC1Com_145,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-09-18,2008-09-26,270.7,270.175,-9338287.5,-69.0,14724.999999999283
6b84_QZ1Ind_40,MSCI SING IX ETS,eq-em,QZ1 Index,2008-09-18,2008-09-23,146.3,162.7,-1169269.4639999997,-107.0,-144648.31399999987
6b84_CA1Ind_30,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-09-18,2008-09-23,177.2,199.1,-1321143.7200000002,-106.0,-218790.99400000012
6b84_DED3In_4,SX5E Dividend Fut,eq-divf,DED3 Index,2008-09-18,2008-09-22,75.4,74.2,-5166127.512000001,-486.0,88349.3200000002
6b84_XU1Ind_12,FTSE CHINA A50   ,eq-em,XU1 Index,2008-09-19,2008-10-06,5022.0,4882.0,-844422.0,-211.0,18555.0
6b84_HC1Ind_14,HSCEI Futures    ,eq-em,HC1 Index,2008-09-19,2008-09-23,6062.0,6563.0,-773304.84,-22.0,-48298.425
6b84_DX1Cur_117,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2008-09-23,2008-10-03,77.063,81.313,-8790312.0,-114.0,-507925.00000000006
6b84_SFR8Co_122,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2008-09-29,2008-10-08,90.48500000000001,91.14000000000001,-72880675.00000001,-322.0,-418812.50000000035
6b84_KO1Cur_19,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-10-01,2008-10-02,0.08182,0.07936,-3015374.9999999995,-30.0,92250.00000000015
6b84_SF1Cur_117,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-10-02,2008-10-06,119.81,117.8,-8852950.0,-59.0,145725.00000000038
6b84_BP1Cur_106,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-10-02,2008-10-06,183.32,179.66,-8259299.999999999,-72.0,169274.99999999983
6b84_EC1Cur_49,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-02,2008-10-06,1.59575,1.53895,-8206406.250000001,-41.0,286099.99999999977
6b84_BO1Com_177,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-02,2008-10-03,40.76,38.51,-756833.9999999999,-31.0,41850.0
6b84_S1Comd_130,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-10-02,2008-10-03,80.75,19.25,-60187.5,-15.0,46125.0
6b84_NO1Cur_34,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-02,2008-10-06,15.5595,14.8035,-5704740.0,-18.0,272160.0000000001
6b84_HG1Com_76,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-10-02,2008-10-06,367.2,340.35,-3792500.0,-41.0,256862.49999999965
6b84_C1Comd_171,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-10-02,2008-10-06,622.25,561.25,-962937.5,-31.0,89950.0
6b84_SE1Cur_30,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-02,2008-10-03,15.515,15.245,-7415040.0,-24.0,129600.00000000065
6b84_AD1Cur_75,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-02,2008-10-06,59.875,51.125,-3658475.0,-61.0,548430.0
6b84_CD1Cur_108,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-03,2008-10-06,91.755,89.505,-7885769.999999999,-86.0,200250.0
6b84_PL1Com_81,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-10-03,2008-10-15,1251.7,1234.0,-3300310.0000000005,-53.0,52685.000000000146
6b84_SM1Com_148,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-10-03,2008-10-06,-271.5,-296.1,760200.0,-28.0,71340.00000000007
6b84_YW1Com_87,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-10-06,2008-10-07,1559.0,1492.0,-1378165.9212,-74.0,53817.5088
6b84_QS1Com_76,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-10-06,2008-10-08,416.25,348.0,-966350.0,-22.0,136500.0
6b84_NK1Ind_80,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-10-06,2008-10-07,5360.0,4590.0,-1064769.2999999998,-21.0,144164.02
6b84_RS1Com_162,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-10-07,2008-10-10,225.1,239.5,-365528.2176,-91.0,-27503.951199999996
6b84_RA1Cur_59,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-10-07,2008-10-08,3.4425,3.0825,-1306250.0,-76.0,140399.99999999994
6b84_KC1Com_147,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-10-07,2008-10-15,268.8,267.55,-2318400.0,-23.0,11774.999999999993
6b84_SB1Com_134,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-10-07,2008-10-10,13.28,12.72,-803174.4,-54.0,36735.99999999991
6b84_S1Comd_131,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-10-07,2008-10-10,-50.0,-62.75,35525.0,-14.0,6862.5
6b84_QC1Com_113,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2008-10-07,2008-10-08,-1233.0,-1252.0,1048605.243,-49.0,16769.514
6b84_W1Comd_155,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-10-07,2008-10-10,1631.5,1596.5,-1709662.5,-21.0,38812.5
6b84_BO1Com_178,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-07,2008-10-10,35.86,33.3,-669786.0,-31.0,52140.000000000044
6b84_SE1Cur_31,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-07,2008-10-10,15.054,14.979,-6210540.000000001,-21.0,34880.00000000038
6b84_C1Comd_172,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-10-08,2008-10-10,555.0,545.5,-831375.0,-30.0,14250.0
6b84_CD1Cur_109,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-08,2008-10-09,89.645,86.625,-7259625.0,-81.0,241599.99999999968
6b84_PE1Cur_37,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-10-08,2008-10-15,3.646,3.3085,-1924520.0,-104.0,158874.99999999994
6b84_KM1Ind_67,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-10-08,2008-10-10,177.85,167.45,-3429328.0,-1.0,196044.75000000012
6b84_DED3In_5,SX5E Dividend Fut,eq-divf,DED3 Index,2008-10-08,2008-10-10,53.1,44.2,-3143067.456,-366.0,251807.61099999998
6b84_NK1Ind_81,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-10-09,2008-10-10,3750.0,2400.0,-489929.30000000005,-14.0,187733.70000000004
6b84_KO1Cur_20,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-10-09,2008-10-15,0.07024,0.07887,-2424799.9999999995,-28.0,-291387.49999999994
